time	species	protein	transcript	ribo_density
224.999761	__gene 15_rbs	0.000000	0.000000	0.000000
224.999761	__gene 16_rbs	0.000000	0.000000	0.000000
224.999761	__gene 17.5_rbs	0.000000	0.000000	0.000000
224.999761	__gene 17_rbs	0.000000	0.000000	0.000000
224.999761	__gene 18.5_rbs	0.000000	0.000000	0.000000
224.999761	__gene 18.7_rbs	0.000000	0.000000	0.000000
224.999761	__gene 18_rbs	0.000000	0.000000	0.000000
224.999761	__gene 19.2_rbs	0.000000	0.000000	0.000000
224.999761	__gene 19.3_rbs	0.000000	0.000000	0.000000
224.999761	__gene 19.5_rbs	0.000000	0.000000	0.000000
224.999761	__gene 19_rbs	0.000000	0.000000	0.000000
224.999761	__gene 2.5_rbs	0.000000	0.000000	0.000000
224.999761	__gene 2.8_rbs	0.000000	0.000000	0.000000
224.999761	__gene 3.8_rbs	0.000000	0.000000	0.000000
224.999761	__gene 3_rbs	0.000000	0.000000	0.000000
224.999761	__gene 4.2_rbs	0.000000	0.000000	0.000000
224.999761	__gene 4.3_rbs	0.000000	0.000000	0.000000
224.999761	__gene 4.5_rbs	0.000000	0.000000	0.000000
224.999761	__gene 4.7_rbs	0.000000	0.000000	0.000000
224.999761	__gene 4A_rbs	0.000000	0.000000	0.000000
224.999761	__gene 5.3_rbs	0.000000	0.000000	0.000000
224.999761	__gene 5.5_rbs	0.000000	0.000000	0.000000
224.999761	__gene 5.7_rbs	0.000000	0.000000	0.000000
224.999761	__gene 5.9_rbs	0.000000	0.000000	0.000000
224.999761	__gene 5_rbs	0.000000	0.000000	0.000000
224.999761	__gene 6.3_rbs	0.000000	0.000000	0.000000
224.999761	__gene 6.5_rbs	0.000000	0.000000	0.000000
224.999761	__gene 6.7_rbs	0.000000	0.000000	0.000000
224.999761	__gene 6_rbs	0.000000	0.000000	0.000000
224.999761	__gene 7.3_rbs	0.000000	0.000000	0.000000
224.999761	__gene 7.7_rbs	0.000000	0.000000	0.000000
224.999761	__gene 7_rbs	0.000000	0.000000	0.000000
224.999761	__gene 8_rbs	0.000000	0.000000	0.000000
224.999761	__gene 9_rbs	0.000000	0.000000	0.000000
224.999761	__gp-2_rbs	0.000000	0.000000	0.000000
224.999761	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
224.999761	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
224.999761	__ribosome	16.000000	0.000000	0.000000
224.999761	__rnapol-1_rbs	2.000000	0.000000	0.000000
224.999761	bound_ecolipol	1736.000000	0.000000	0.000000
224.999761	bound_ecolipol_p	0.000000	0.000000	0.000000
224.999761	bound_ribosome	9899.000000	0.000000	0.000000
224.999761	degraded_transcript	2903.000000	0.000000	0.000000
224.999761	ecoli_genome	64.000000	0.000000	0.000000
224.999761	ecoli_transcript	12498.000000	0.000000	0.000000
224.999761	ecolipol	57.000000	0.000000	0.000000
224.999761	ecolipol-2	0.000000	0.000000	0.000000
224.999761	ecolipol-2-p	0.000000	0.000000	0.000000
224.999761	ecolipol-p	0.000000	0.000000	0.000000
224.999761	gene 0.3	1.000000	7.000000	5.571429
224.999761	gene 1.2	0.000000	1.000000	1.000000
224.999761	gp-2	0.000000	0.000000	0.000000
224.999761	lysozyme-3.5	0.000000	0.000000	0.000000
224.999761	nonpref_charged	14989.000000	0.000000	0.000000
224.999761	nonpref_uncharged	11.000000	0.000000	0.000000
224.999761	pref_charged	34993.000000	0.000000	0.000000
224.999761	pref_uncharged	7.000000	0.000000	0.000000
224.999761	protein_kinase-0.7	0.000000	5.000000	6.400000
224.999761	rnapol-1	0.000000	4.000000	3.250000
224.999761	rnapol-3.5	0.000000	0.000000	0.000000
230.000750	E. coli B promoter	1.000000	0.000000	0.000000
230.000750	E. coli C promoter	1.000000	0.000000	0.000000
230.000750	E. coli promoter A1	1.000000	0.000000	0.000000
230.000750	E. coli promoter A2	1.000000	0.000000	0.000000
230.000750	E. coli promoter A3	1.000000	0.000000	0.000000
230.000750	T7 promoter phi1.1A	1.000000	0.000000	0.000000
230.000750	T7 promoter phi1.1B	1.000000	0.000000	0.000000
230.000750	T7 promoter phi1.3	0.000000	0.000000	0.000000
230.000750	T7 promoter phi1.5	0.000000	0.000000	0.000000
230.000750	T7 promoter phi1.6	0.000000	0.000000	0.000000
230.000750	T7 promoter phi10	0.000000	0.000000	0.000000
230.000750	T7 promoter phi13	0.000000	0.000000	0.000000
230.000750	T7 promoter phi17	0.000000	0.000000	0.000000
230.000750	T7 promoter phi2.5	0.000000	0.000000	0.000000
230.000750	T7 promoter phi3.8	0.000000	0.000000	0.000000
230.000750	T7 promoter phi4.3	0.000000	0.000000	0.000000
230.000750	T7 promoter phi4.7	0.000000	0.000000	0.000000
230.000750	T7 promoter phi4c	0.000000	0.000000	0.000000
230.000750	T7 promoter phi6.5	0.000000	0.000000	0.000000
230.000750	T7 promoter phi9	0.000000	0.000000	0.000000
230.000750	__gene 0.3_rbs	2.000000	0.000000	0.000000
230.000750	__gene 1.1_rbs	0.000000	0.000000	0.000000
230.000750	__gene 1.2_rbs	0.000000	0.000000	0.000000
230.000750	__gene 1.3_rbs	0.000000	0.000000	0.000000
230.000750	__gene 1.4_rbs	0.000000	0.000000	0.000000
230.000750	__gene 1.7_rbs	0.000000	0.000000	0.000000
230.000750	__gene 1.8_rbs	0.000000	0.000000	0.000000
230.000750	__gene 10A_rbs	0.000000	0.000000	0.000000
230.000750	__gene 11_rbs	0.000000	0.000000	0.000000
230.000750	__gene 12_rbs	0.000000	0.000000	0.000000
230.000750	__gene 13_rbs	0.000000	0.000000	0.000000
230.000750	__gene 14_rbs	0.000000	0.000000	0.000000
230.000750	__gene 15_rbs	0.000000	0.000000	0.000000
230.000750	__gene 16_rbs	0.000000	0.000000	0.000000
230.000750	__gene 17.5_rbs	0.000000	0.000000	0.000000
230.000750	__gene 17_rbs	0.000000	0.000000	0.000000
230.000750	__gene 18.5_rbs	0.000000	0.000000	0.000000
230.000750	__gene 18.7_rbs	0.000000	0.000000	0.000000
230.000750	__gene 18_rbs	0.000000	0.000000	0.000000
230.000750	__gene 19.2_rbs	0.000000	0.000000	0.000000
230.000750	__gene 19.3_rbs	0.000000	0.000000	0.000000
230.000750	__gene 19.5_rbs	0.000000	0.000000	0.000000
230.000750	__gene 19_rbs	0.000000	0.000000	0.000000
230.000750	__gene 2.5_rbs	0.000000	0.000000	0.000000
230.000750	__gene 2.8_rbs	0.000000	0.000000	0.000000
230.000750	__gene 3.8_rbs	0.000000	0.000000	0.000000
230.000750	__gene 3_rbs	0.000000	0.000000	0.000000
230.000750	__gene 4.2_rbs	0.000000	0.000000	0.000000
230.000750	__gene 4.3_rbs	0.000000	0.000000	0.000000
230.000750	__gene 4.5_rbs	0.000000	0.000000	0.000000
230.000750	__gene 4.7_rbs	0.000000	0.000000	0.000000
230.000750	__gene 4A_rbs	0.000000	0.000000	0.000000
230.000750	__gene 5.3_rbs	0.000000	0.000000	0.000000
230.000750	__gene 5.5_rbs	0.000000	0.000000	0.000000
230.000750	__gene 5.7_rbs	0.000000	0.000000	0.000000
230.000750	__gene 5.9_rbs	0.000000	0.000000	0.000000
230.000750	__gene 5_rbs	0.000000	0.000000	0.000000
230.000750	__gene 6.3_rbs	0.000000	0.000000	0.000000
230.000750	__gene 6.5_rbs	0.000000	0.000000	0.000000
230.000750	__gene 6.7_rbs	0.000000	0.000000	0.000000
230.000750	__gene 6_rbs	0.000000	0.000000	0.000000
230.000750	__gene 7.3_rbs	0.000000	0.000000	0.000000
230.000750	__gene 7.7_rbs	0.000000	0.000000	0.000000
230.000750	__gene 7_rbs	0.000000	0.000000	0.000000
230.000750	__gene 8_rbs	0.000000	0.000000	0.000000
230.000750	__gene 9_rbs	0.000000	0.000000	0.000000
230.000750	__gp-2_rbs	0.000000	0.000000	0.000000
230.000750	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
230.000750	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
230.000750	__ribosome	21.000000	0.000000	0.000000
230.000750	__rnapol-1_rbs	1.000000	0.000000	0.000000
230.000750	bound_ecolipol	1724.000000	0.000000	0.000000
230.000750	bound_ecolipol_p	0.000000	0.000000	0.000000
230.000750	bound_ribosome	9887.000000	0.000000	0.000000
230.000750	degraded_transcript	3024.000000	0.000000	0.000000
230.000750	ecoli_genome	76.000000	0.000000	0.000000
230.000750	ecoli_transcript	12745.000000	0.000000	0.000000
230.000750	ecolipol	69.000000	0.000000	0.000000
230.000750	ecolipol-2	0.000000	0.000000	0.000000
230.000750	ecolipol-2-p	0.000000	0.000000	0.000000
230.000750	ecolipol-p	0.000000	0.000000	0.000000
230.000750	gene 0.3	2.000000	7.000000	5.571429
230.000750	gene 1.1	0.000000	1.000000	1.000000
230.000750	gene 1.2	0.000000	1.000000	2.000000
230.000750	gp-2	0.000000	0.000000	0.000000
230.000750	lysozyme-3.5	0.000000	0.000000	0.000000
230.000750	nonpref_charged	14992.000000	0.000000	0.000000
230.000750	nonpref_uncharged	8.000000	0.000000	0.000000
230.000750	pref_charged	34997.000000	0.000000	0.000000
230.000750	pref_uncharged	3.000000	0.000000	0.000000
230.000750	protein_kinase-0.7	0.000000	5.000000	7.000000
230.000750	rnapol-1	0.000000	4.000000	3.750000
230.000750	rnapol-3.5	0.000000	0.000000	0.000000
235.000096	E. coli B promoter	1.000000	0.000000	0.000000
235.000096	E. coli C promoter	1.000000	0.000000	0.000000
235.000096	E. coli promoter A1	1.000000	0.000000	0.000000
235.000096	E. coli promoter A2	1.000000	0.000000	0.000000
235.000096	E. coli promoter A3	1.000000	0.000000	0.000000
235.000096	T7 promoter phi1.1A	1.000000	0.000000	0.000000
235.000096	T7 promoter phi1.1B	1.000000	0.000000	0.000000
235.000096	T7 promoter phi1.3	0.000000	0.000000	0.000000
235.000096	T7 promoter phi1.5	0.000000	0.000000	0.000000
235.000096	T7 promoter phi1.6	0.000000	0.000000	0.000000
235.000096	T7 promoter phi10	0.000000	0.000000	0.000000
235.000096	T7 promoter phi13	0.000000	0.000000	0.000000
235.000096	T7 promoter phi17	0.000000	0.000000	0.000000
235.000096	T7 promoter phi2.5	0.000000	0.000000	0.000000
235.000096	T7 promoter phi3.8	0.000000	0.000000	0.000000
235.000096	T7 promoter phi4.3	0.000000	0.000000	0.000000
235.000096	T7 promoter phi4.7	0.000000	0.000000	0.000000
235.000096	T7 promoter phi4c	0.000000	0.000000	0.000000
235.000096	T7 promoter phi6.5	0.000000	0.000000	0.000000
235.000096	T7 promoter phi9	0.000000	0.000000	0.000000
235.000096	__gene 0.3_rbs	1.000000	0.000000	0.000000
235.000096	__gene 1.1_rbs	0.000000	0.000000	0.000000
235.000096	__gene 1.2_rbs	0.000000	0.000000	0.000000
235.000096	__gene 1.3_rbs	0.000000	0.000000	0.000000
235.000096	__gene 1.4_rbs	0.000000	0.000000	0.000000
235.000096	__gene 1.7_rbs	0.000000	0.000000	0.000000
235.000096	__gene 1.8_rbs	0.000000	0.000000	0.000000
235.000096	__gene 10A_rbs	0.000000	0.000000	0.000000
235.000096	__gene 11_rbs	0.000000	0.000000	0.000000
235.000096	__gene 12_rbs	0.000000	0.000000	0.000000
235.000096	__gene 13_rbs	0.000000	0.000000	0.000000
235.000096	__gene 14_rbs	0.000000	0.000000	0.000000
235.000096	__gene 15_rbs	0.000000	0.000000	0.000000
235.000096	__gene 16_rbs	0.000000	0.000000	0.000000
235.000096	__gene 17.5_rbs	0.000000	0.000000	0.000000
235.000096	__gene 17_rbs	0.000000	0.000000	0.000000
235.000096	__gene 18.5_rbs	0.000000	0.000000	0.000000
235.000096	__gene 18.7_rbs	0.000000	0.000000	0.000000
235.000096	__gene 18_rbs	0.000000	0.000000	0.000000
235.000096	__gene 19.2_rbs	0.000000	0.000000	0.000000
235.000096	__gene 19.3_rbs	0.000000	0.000000	0.000000
235.000096	__gene 19.5_rbs	0.000000	0.000000	0.000000
235.000096	__gene 19_rbs	0.000000	0.000000	0.000000
235.000096	__gene 2.5_rbs	0.000000	0.000000	0.000000
235.000096	__gene 2.8_rbs	0.000000	0.000000	0.000000
235.000096	__gene 3.8_rbs	0.000000	0.000000	0.000000
235.000096	__gene 3_rbs	0.000000	0.000000	0.000000
235.000096	__gene 4.2_rbs	0.000000	0.000000	0.000000
235.000096	__gene 4.3_rbs	0.000000	0.000000	0.000000
235.000096	__gene 4.5_rbs	0.000000	0.000000	0.000000
235.000096	__gene 4.7_rbs	0.000000	0.000000	0.000000
235.000096	__gene 4A_rbs	0.000000	0.000000	0.000000
235.000096	__gene 5.3_rbs	0.000000	0.000000	0.000000
235.000096	__gene 5.5_rbs	0.000000	0.000000	0.000000
235.000096	__gene 5.7_rbs	0.000000	0.000000	0.000000
235.000096	__gene 5.9_rbs	0.000000	0.000000	0.000000
235.000096	__gene 5_rbs	0.000000	0.000000	0.000000
235.000096	__gene 6.3_rbs	0.000000	0.000000	0.000000
235.000096	__gene 6.5_rbs	0.000000	0.000000	0.000000
235.000096	__gene 6.7_rbs	0.000000	0.000000	0.000000
235.000096	__gene 6_rbs	0.000000	0.000000	0.000000
235.000096	__gene 7.3_rbs	0.000000	0.000000	0.000000
235.000096	__gene 7.7_rbs	0.000000	0.000000	0.000000
235.000096	__gene 7_rbs	0.000000	0.000000	0.000000
235.000096	__gene 8_rbs	0.000000	0.000000	0.000000
235.000096	__gene 9_rbs	0.000000	0.000000	0.000000
235.000096	__gp-2_rbs	0.000000	0.000000	0.000000
235.000096	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
235.000096	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
235.000096	__ribosome	21.000000	0.000000	0.000000
235.000096	__rnapol-1_rbs	3.000000	0.000000	0.000000
235.000096	bound_ecolipol	1729.000000	0.000000	0.000000
235.000096	bound_ecolipol_p	0.000000	0.000000	0.000000
235.000096	bound_ribosome	9880.000000	0.000000	0.000000
235.000096	degraded_transcript	3156.000000	0.000000	0.000000
235.000096	ecoli_genome	71.000000	0.000000	0.000000
235.000096	ecoli_transcript	12980.000000	0.000000	0.000000
235.000096	ecolipol	64.000000	0.000000	0.000000
235.000096	ecolipol-2	0.000000	0.000000	0.000000
235.000096	ecolipol-2-p	0.000000	0.000000	0.000000
235.000096	ecolipol-p	0.000000	0.000000	0.000000
235.000096	gene 0.3	2.000000	7.000000	6.142857
235.000096	gene 1.1	0.000000	1.000000	2.000000
235.000096	gene 1.2	0.000000	1.000000	2.000000
235.000096	gp-2	0.000000	0.000000	0.000000
235.000096	lysozyme-3.5	0.000000	0.000000	0.000000
235.000096	nonpref_charged	14994.000000	0.000000	0.000000
235.000096	nonpref_uncharged	6.000000	0.000000	0.000000
235.000096	pref_charged	34995.000000	0.000000	0.000000
235.000096	pref_uncharged	5.000000	0.000000	0.000000
235.000096	protein_kinase-0.7	0.000000	5.000000	7.400000
235.000096	rnapol-1	0.000000	4.000000	3.750000
235.000096	rnapol-3.5	0.000000	0.000000	0.000000
239.999297	E. coli B promoter	0.000000	0.000000	0.000000
239.999297	E. coli C promoter	1.000000	0.000000	0.000000
239.999297	E. coli promoter A1	1.000000	0.000000	0.000000
239.999297	E. coli promoter A2	1.000000	0.000000	0.000000
239.999297	E. coli promoter A3	1.000000	0.000000	0.000000
239.999297	T7 promoter phi1.1A	1.000000	0.000000	0.000000
239.999297	T7 promoter phi1.1B	1.000000	0.000000	0.000000
239.999297	T7 promoter phi1.3	1.000000	0.000000	0.000000
239.999297	T7 promoter phi1.5	0.000000	0.000000	0.000000
239.999297	T7 promoter phi1.6	0.000000	0.000000	0.000000
239.999297	T7 promoter phi10	0.000000	0.000000	0.000000
239.999297	T7 promoter phi13	0.000000	0.000000	0.000000
239.999297	T7 promoter phi17	0.000000	0.000000	0.000000
239.999297	T7 promoter phi2.5	0.000000	0.000000	0.000000
239.999297	T7 promoter phi3.8	0.000000	0.000000	0.000000
239.999297	T7 promoter phi4.3	0.000000	0.000000	0.000000
239.999297	T7 promoter phi4.7	0.000000	0.000000	0.000000
239.999297	T7 promoter phi4c	0.000000	0.000000	0.000000
239.999297	T7 promoter phi6.5	0.000000	0.000000	0.000000
239.999297	T7 promoter phi9	0.000000	0.000000	0.000000
239.999297	__gene 0.3_rbs	0.000000	0.000000	0.000000
239.999297	__gene 1.1_rbs	0.000000	0.000000	0.000000
239.999297	__gene 1.2_rbs	0.000000	0.000000	0.000000
239.999297	__gene 1.3_rbs	0.000000	0.000000	0.000000
239.999297	__gene 1.4_rbs	0.000000	0.000000	0.000000
239.999297	__gene 1.7_rbs	0.000000	0.000000	0.000000
239.999297	__gene 1.8_rbs	0.000000	0.000000	0.000000
239.999297	__gene 10A_rbs	0.000000	0.000000	0.000000
239.999297	__gene 11_rbs	0.000000	0.000000	0.000000
239.999297	__gene 12_rbs	0.000000	0.000000	0.000000
239.999297	__gene 13_rbs	0.000000	0.000000	0.000000
239.999297	__gene 14_rbs	0.000000	0.000000	0.000000
239.999297	__gene 15_rbs	0.000000	0.000000	0.000000
239.999297	__gene 16_rbs	0.000000	0.000000	0.000000
239.999297	__gene 17.5_rbs	0.000000	0.000000	0.000000
239.999297	__gene 17_rbs	0.000000	0.000000	0.000000
239.999297	__gene 18.5_rbs	0.000000	0.000000	0.000000
239.999297	__gene 18.7_rbs	0.000000	0.000000	0.000000
239.999297	__gene 18_rbs	0.000000	0.000000	0.000000
239.999297	__gene 19.2_rbs	0.000000	0.000000	0.000000
239.999297	__gene 19.3_rbs	0.000000	0.000000	0.000000
239.999297	__gene 19.5_rbs	0.000000	0.000000	0.000000
239.999297	__gene 19_rbs	0.000000	0.000000	0.000000
239.999297	__gene 2.5_rbs	0.000000	0.000000	0.000000
239.999297	__gene 2.8_rbs	0.000000	0.000000	0.000000
239.999297	__gene 3.8_rbs	0.000000	0.000000	0.000000
239.999297	__gene 3_rbs	0.000000	0.000000	0.000000
239.999297	__gene 4.2_rbs	0.000000	0.000000	0.000000
239.999297	__gene 4.3_rbs	0.000000	0.000000	0.000000
239.999297	__gene 4.5_rbs	0.000000	0.000000	0.000000
239.999297	__gene 4.7_rbs	0.000000	0.000000	0.000000
239.999297	__gene 4A_rbs	0.000000	0.000000	0.000000
239.999297	__gene 5.3_rbs	0.000000	0.000000	0.000000
239.999297	__gene 5.5_rbs	0.000000	0.000000	0.000000
239.999297	__gene 5.7_rbs	0.000000	0.000000	0.000000
239.999297	__gene 5.9_rbs	0.000000	0.000000	0.000000
239.999297	__gene 5_rbs	0.000000	0.000000	0.000000
239.999297	__gene 6.3_rbs	0.000000	0.000000	0.000000
239.999297	__gene 6.5_rbs	0.000000	0.000000	0.000000
239.999297	__gene 6.7_rbs	0.000000	0.000000	0.000000
239.999297	__gene 6_rbs	0.000000	0.000000	0.000000
239.999297	__gene 7.3_rbs	0.000000	0.000000	0.000000
239.999297	__gene 7.7_rbs	0.000000	0.000000	0.000000
239.999297	__gene 7_rbs	0.000000	0.000000	0.000000
239.999297	__gene 8_rbs	0.000000	0.000000	0.000000
239.999297	__gene 9_rbs	0.000000	0.000000	0.000000
239.999297	__gp-2_rbs	0.000000	0.000000	0.000000
239.999297	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
239.999297	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
239.999297	__ribosome	31.000000	0.000000	0.000000
239.999297	__rnapol-1_rbs	2.000000	0.000000	0.000000
239.999297	bound_ecolipol	1728.000000	0.000000	0.000000
239.999297	bound_ecolipol_p	0.000000	0.000000	0.000000
239.999297	bound_ribosome	9859.000000	0.000000	0.000000
239.999297	degraded_transcript	3280.000000	0.000000	0.000000
239.999297	ecoli_genome	72.000000	0.000000	0.000000
239.999297	ecoli_transcript	13218.000000	0.000000	0.000000
239.999297	ecolipol	65.000000	0.000000	0.000000
239.999297	ecolipol-2	0.000000	0.000000	0.000000
239.999297	ecolipol-2-p	0.000000	0.000000	0.000000
239.999297	ecolipol-p	0.000000	0.000000	0.000000
239.999297	gene 0.3	2.000000	7.000000	6.714286
239.999297	gene 1.1	0.000000	1.000000	2.000000
239.999297	gene 1.2	0.000000	1.000000	3.000000
239.999297	gene 1.3	0.000000	1.000000	1.000000
239.999297	gp-2	0.000000	0.000000	0.000000
239.999297	lysozyme-3.5	0.000000	0.000000	0.000000
239.999297	nonpref_charged	14994.000000	0.000000	0.000000
239.999297	nonpref_uncharged	6.000000	0.000000	0.000000
239.999297	pref_charged	34994.000000	0.000000	0.000000
239.999297	pref_uncharged	6.000000	0.000000	0.000000
239.999297	protein_kinase-0.7	0.000000	7.000000	5.714286
239.999297	rnapol-1	0.000000	4.000000	4.250000
239.999297	rnapol-3.5	0.000000	0.000000	0.000000
244.999223	E. coli B promoter	1.000000	0.000000	0.000000
244.999223	E. coli C promoter	1.000000	0.000000	0.000000
244.999223	E. coli promoter A1	1.000000	0.000000	0.000000
244.999223	E. coli promoter A2	1.000000	0.000000	0.000000
244.999223	E. coli promoter A3	1.000000	0.000000	0.000000
244.999223	T7 promoter phi1.1A	1.000000	0.000000	0.000000
244.999223	T7 promoter phi1.1B	1.000000	0.000000	0.000000
244.999223	T7 promoter phi1.3	1.000000	0.000000	0.000000
244.999223	T7 promoter phi1.5	0.000000	0.000000	0.000000
244.999223	T7 promoter phi1.6	0.000000	0.000000	0.000000
244.999223	T7 promoter phi10	0.000000	0.000000	0.000000
244.999223	T7 promoter phi13	0.000000	0.000000	0.000000
244.999223	T7 promoter phi17	0.000000	0.000000	0.000000
244.999223	T7 promoter phi2.5	0.000000	0.000000	0.000000
244.999223	T7 promoter phi3.8	0.000000	0.000000	0.000000
244.999223	T7 promoter phi4.3	0.000000	0.000000	0.000000
244.999223	T7 promoter phi4.7	0.000000	0.000000	0.000000
244.999223	T7 promoter phi4c	0.000000	0.000000	0.000000
244.999223	T7 promoter phi6.5	0.000000	0.000000	0.000000
244.999223	T7 promoter phi9	0.000000	0.000000	0.000000
244.999223	__gene 0.3_rbs	2.000000	0.000000	0.000000
244.999223	__gene 1.1_rbs	1.000000	0.000000	0.000000
244.999223	__gene 1.2_rbs	0.000000	0.000000	0.000000
244.999223	__gene 1.3_rbs	0.000000	0.000000	0.000000
244.999223	__gene 1.4_rbs	0.000000	0.000000	0.000000
244.999223	__gene 1.7_rbs	0.000000	0.000000	0.000000
244.999223	__gene 1.8_rbs	0.000000	0.000000	0.000000
244.999223	__gene 10A_rbs	0.000000	0.000000	0.000000
244.999223	__gene 11_rbs	0.000000	0.000000	0.000000
244.999223	__gene 12_rbs	0.000000	0.000000	0.000000
244.999223	__gene 13_rbs	0.000000	0.000000	0.000000
244.999223	__gene 14_rbs	0.000000	0.000000	0.000000
244.999223	__gene 15_rbs	0.000000	0.000000	0.000000
244.999223	__gene 16_rbs	0.000000	0.000000	0.000000
244.999223	__gene 17.5_rbs	0.000000	0.000000	0.000000
244.999223	__gene 17_rbs	0.000000	0.000000	0.000000
244.999223	__gene 18.5_rbs	0.000000	0.000000	0.000000
244.999223	__gene 18.7_rbs	0.000000	0.000000	0.000000
244.999223	__gene 18_rbs	0.000000	0.000000	0.000000
244.999223	__gene 19.2_rbs	0.000000	0.000000	0.000000
244.999223	__gene 19.3_rbs	0.000000	0.000000	0.000000
244.999223	__gene 19.5_rbs	0.000000	0.000000	0.000000
244.999223	__gene 19_rbs	0.000000	0.000000	0.000000
244.999223	__gene 2.5_rbs	0.000000	0.000000	0.000000
244.999223	__gene 2.8_rbs	0.000000	0.000000	0.000000
244.999223	__gene 3.8_rbs	0.000000	0.000000	0.000000
244.999223	__gene 3_rbs	0.000000	0.000000	0.000000
244.999223	__gene 4.2_rbs	0.000000	0.000000	0.000000
244.999223	__gene 4.3_rbs	0.000000	0.000000	0.000000
244.999223	__gene 4.5_rbs	0.000000	0.000000	0.000000
244.999223	__gene 4.7_rbs	0.000000	0.000000	0.000000
244.999223	__gene 4A_rbs	0.000000	0.000000	0.000000
244.999223	__gene 5.3_rbs	0.000000	0.000000	0.000000
244.999223	__gene 5.5_rbs	0.000000	0.000000	0.000000
244.999223	__gene 5.7_rbs	0.000000	0.000000	0.000000
244.999223	__gene 5.9_rbs	0.000000	0.000000	0.000000
244.999223	__gene 5_rbs	0.000000	0.000000	0.000000
244.999223	__gene 6.3_rbs	0.000000	0.000000	0.000000
244.999223	__gene 6.5_rbs	0.000000	0.000000	0.000000
244.999223	__gene 6.7_rbs	0.000000	0.000000	0.000000
244.999223	__gene 6_rbs	0.000000	0.000000	0.000000
244.999223	__gene 7.3_rbs	0.000000	0.000000	0.000000
244.999223	__gene 7.7_rbs	0.000000	0.000000	0.000000
244.999223	__gene 7_rbs	0.000000	0.000000	0.000000
244.999223	__gene 8_rbs	0.000000	0.000000	0.000000
244.999223	__gene 9_rbs	0.000000	0.000000	0.000000
244.999223	__gp-2_rbs	0.000000	0.000000	0.000000
244.999223	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
244.999223	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
244.999223	__ribosome	17.000000	0.000000	0.000000
244.999223	__rnapol-1_rbs	2.000000	0.000000	0.000000
244.999223	bound_ecolipol	1723.000000	0.000000	0.000000
244.999223	bound_ecolipol_p	0.000000	0.000000	0.000000
244.999223	bound_ribosome	9865.000000	0.000000	0.000000
244.999223	degraded_transcript	3420.000000	0.000000	0.000000
244.999223	ecoli_genome	77.000000	0.000000	0.000000
244.999223	ecoli_transcript	13437.000000	0.000000	0.000000
244.999223	ecolipol	70.000000	0.000000	0.000000
244.999223	ecolipol-2	0.000000	0.000000	0.000000
244.999223	ecolipol-2-p	0.000000	0.000000	0.000000
244.999223	ecolipol-p	0.000000	0.000000	0.000000
244.999223	gene 0.3	2.000000	7.000000	7.285714
244.999223	gene 1.1	0.000000	1.000000	2.000000
244.999223	gene 1.2	0.000000	1.000000	3.000000
244.999223	gene 1.3	0.000000	1.000000	1.000000
244.999223	gp-2	0.000000	0.000000	0.000000
244.999223	lysozyme-3.5	0.000000	0.000000	0.000000
244.999223	nonpref_charged	14995.000000	0.000000	0.000000
244.999223	nonpref_uncharged	5.000000	0.000000	0.000000
244.999223	pref_charged	34992.000000	0.000000	0.000000
244.999223	pref_uncharged	8.000000	0.000000	0.000000
244.999223	protein_kinase-0.7	0.000000	7.000000	6.000000
244.999223	rnapol-1	0.000000	4.000000	4.750000
244.999223	rnapol-3.5	0.000000	0.000000	0.000000
249.999582	E. coli B promoter	1.000000	0.000000	0.000000
249.999582	E. coli C promoter	1.000000	0.000000	0.000000
249.999582	E. coli promoter A1	1.000000	0.000000	0.000000
249.999582	E. coli promoter A2	1.000000	0.000000	0.000000
249.999582	E. coli promoter A3	1.000000	0.000000	0.000000
249.999582	T7 promoter phi1.1A	1.000000	0.000000	0.000000
249.999582	T7 promoter phi1.1B	1.000000	0.000000	0.000000
249.999582	T7 promoter phi1.3	1.000000	0.000000	0.000000
249.999582	T7 promoter phi1.5	0.000000	0.000000	0.000000
249.999582	T7 promoter phi1.6	0.000000	0.000000	0.000000
249.999582	T7 promoter phi10	0.000000	0.000000	0.000000
249.999582	T7 promoter phi13	0.000000	0.000000	0.000000
249.999582	T7 promoter phi17	0.000000	0.000000	0.000000
249.999582	T7 promoter phi2.5	0.000000	0.000000	0.000000
249.999582	T7 promoter phi3.8	0.000000	0.000000	0.000000
249.999582	T7 promoter phi4.3	0.000000	0.000000	0.000000
249.999582	T7 promoter phi4.7	0.000000	0.000000	0.000000
249.999582	T7 promoter phi4c	0.000000	0.000000	0.000000
249.999582	T7 promoter phi6.5	0.000000	0.000000	0.000000
249.999582	T7 promoter phi9	0.000000	0.000000	0.000000
249.999582	__gene 0.3_rbs	3.000000	0.000000	0.000000
249.999582	__gene 1.1_rbs	0.000000	0.000000	0.000000
249.999582	__gene 1.2_rbs	1.000000	0.000000	0.000000
