time	species	protein	transcript	ribo_density
314.999136	ecoli_transcript	16533.000000	0.000000	0.000000
314.999136	ecolipol	66.000000	0.000000	0.000000
314.999136	ecolipol-2	0.000000	0.000000	0.000000
314.999136	ecolipol-2-p	0.000000	0.000000	0.000000
314.999136	ecolipol-p	0.000000	0.000000	0.000000
314.999136	gene 0.3	38.000000	9.000000	7.666667
314.999136	gene 1.1	14.000000	6.000000	0.833333
314.999136	gene 1.2	7.000000	6.000000	7.666667
314.999136	gene 1.3	0.000000	6.000000	5.333333
314.999136	gp-2	0.000000	0.000000	0.000000
314.999136	lysozyme-3.5	0.000000	0.000000	0.000000
314.999136	nonpref_charged	14975.000000	0.000000	0.000000
314.999136	nonpref_uncharged	25.000000	0.000000	0.000000
314.999136	pref_charged	34984.000000	0.000000	0.000000
314.999136	pref_uncharged	16.000000	0.000000	0.000000
314.999136	protein_kinase-0.7	0.000000	8.000000	11.375000
314.999136	rnapol-1	0.000000	5.000000	13.600000
314.999136	rnapol-3.5	0.000000	0.000000	0.000000
319.999878	E. coli B promoter	1.000000	0.000000	0.000000
319.999878	E. coli C promoter	1.000000	0.000000	0.000000
319.999878	E. coli promoter A1	1.000000	0.000000	0.000000
319.999878	E. coli promoter A2	1.000000	0.000000	0.000000
319.999878	E. coli promoter A3	1.000000	0.000000	0.000000
319.999878	T7 promoter phi1.1A	1.000000	0.000000	0.000000
319.999878	T7 promoter phi1.1B	1.000000	0.000000	0.000000
319.999878	T7 promoter phi1.3	1.000000	0.000000	0.000000
319.999878	T7 promoter phi1.5	0.000000	0.000000	0.000000
319.999878	T7 promoter phi1.6	0.000000	0.000000	0.000000
319.999878	T7 promoter phi10	0.000000	0.000000	0.000000
319.999878	T7 promoter phi13	0.000000	0.000000	0.000000
319.999878	T7 promoter phi17	0.000000	0.000000	0.000000
319.999878	T7 promoter phi2.5	0.000000	0.000000	0.000000
319.999878	T7 promoter phi3.8	0.000000	0.000000	0.000000
319.999878	T7 promoter phi4.3	0.000000	0.000000	0.000000
319.999878	T7 promoter phi4.7	0.000000	0.000000	0.000000
319.999878	T7 promoter phi4c	0.000000	0.000000	0.000000
319.999878	T7 promoter phi6.5	0.000000	0.000000	0.000000
319.999878	T7 promoter phi9	0.000000	0.000000	0.000000
319.999878	__gene 0.3_rbs	4.000000	0.000000	0.000000
319.999878	__gene 1.1_rbs	0.000000	0.000000	0.000000
319.999878	__gene 1.2_rbs	3.000000	0.000000	0.000000
319.999878	__gene 1.3_rbs	2.000000	0.000000	0.000000
319.999878	__gene 1.4_rbs	0.000000	0.000000	0.000000
319.999878	__gene 1.7_rbs	0.000000	0.000000	0.000000
319.999878	__gene 1.8_rbs	0.000000	0.000000	0.000000
319.999878	__gene 10A_rbs	0.000000	0.000000	0.000000
319.999878	__gene 11_rbs	0.000000	0.000000	0.000000
319.999878	__gene 12_rbs	0.000000	0.000000	0.000000
319.999878	__gene 13_rbs	0.000000	0.000000	0.000000
319.999878	__gene 14_rbs	0.000000	0.000000	0.000000
319.999878	__gene 15_rbs	0.000000	0.000000	0.000000
319.999878	__gene 16_rbs	0.000000	0.000000	0.000000
319.999878	__gene 17.5_rbs	0.000000	0.000000	0.000000
319.999878	__gene 17_rbs	0.000000	0.000000	0.000000
319.999878	__gene 18.5_rbs	0.000000	0.000000	0.000000
319.999878	__gene 18.7_rbs	0.000000	0.000000	0.000000
319.999878	__gene 18_rbs	0.000000	0.000000	0.000000
319.999878	__gene 19.2_rbs	0.000000	0.000000	0.000000
319.999878	__gene 19.3_rbs	0.000000	0.000000	0.000000
319.999878	__gene 19.5_rbs	0.000000	0.000000	0.000000
319.999878	__gene 19_rbs	0.000000	0.000000	0.000000
319.999878	__gene 2.5_rbs	0.000000	0.000000	0.000000
319.999878	__gene 2.8_rbs	0.000000	0.000000	0.000000
319.999878	__gene 3.8_rbs	0.000000	0.000000	0.000000
319.999878	__gene 3_rbs	0.000000	0.000000	0.000000
319.999878	__gene 4.2_rbs	0.000000	0.000000	0.000000
319.999878	__gene 4.3_rbs	0.000000	0.000000	0.000000
319.999878	__gene 4.5_rbs	0.000000	0.000000	0.000000
319.999878	__gene 4.7_rbs	0.000000	0.000000	0.000000
319.999878	__gene 4A_rbs	0.000000	0.000000	0.000000
319.999878	__gene 5.3_rbs	0.000000	0.000000	0.000000
319.999878	__gene 5.5_rbs	0.000000	0.000000	0.000000
319.999878	__gene 5.7_rbs	0.000000	0.000000	0.000000
319.999878	__gene 5.9_rbs	0.000000	0.000000	0.000000
319.999878	__gene 5_rbs	0.000000	0.000000	0.000000
319.999878	__gene 6.3_rbs	0.000000	0.000000	0.000000
319.999878	__gene 6.5_rbs	0.000000	0.000000	0.000000
319.999878	__gene 6.7_rbs	0.000000	0.000000	0.000000
319.999878	__gene 6_rbs	0.000000	0.000000	0.000000
319.999878	__gene 7.3_rbs	0.000000	0.000000	0.000000
319.999878	__gene 7.7_rbs	0.000000	0.000000	0.000000
319.999878	__gene 7_rbs	0.000000	0.000000	0.000000
319.999878	__gene 8_rbs	0.000000	0.000000	0.000000
319.999878	__gene 9_rbs	0.000000	0.000000	0.000000
319.999878	__gp-2_rbs	0.000000	0.000000	0.000000
319.999878	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
319.999878	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
319.999878	__ribosome	15.000000	0.000000	0.000000
319.999878	__rnapol-1_rbs	3.000000	0.000000	0.000000
319.999878	bound_ecolipol	1730.000000	0.000000	0.000000
319.999878	bound_ecolipol_p	0.000000	0.000000	0.000000
319.999878	bound_ribosome	9660.000000	0.000000	0.000000
319.999878	degraded_transcript	5629.000000	0.000000	0.000000
319.999878	ecoli_genome	70.000000	0.000000	0.000000
319.999878	ecoli_transcript	16726.000000	0.000000	0.000000
319.999878	ecolipol	63.000000	0.000000	0.000000
319.999878	ecolipol-2	0.000000	0.000000	0.000000
319.999878	ecolipol-2-p	0.000000	0.000000	0.000000
319.999878	ecolipol-p	0.000000	0.000000	0.000000
319.999878	gene 0.3	40.000000	11.000000	6.636364
319.999878	gene 1.1	15.000000	6.000000	1.000000
319.999878	gene 1.2	8.000000	6.000000	7.666667
319.999878	gene 1.3	0.000000	6.000000	5.666667
319.999878	gp-2	0.000000	0.000000	0.000000
319.999878	lysozyme-3.5	0.000000	0.000000	0.000000
319.999878	nonpref_charged	14969.000000	0.000000	0.000000
319.999878	nonpref_uncharged	31.000000	0.000000	0.000000
319.999878	pref_charged	34984.000000	0.000000	0.000000
319.999878	pref_uncharged	16.000000	0.000000	0.000000
319.999878	protein_kinase-0.7	0.000000	8.000000	11.875000
319.999878	rnapol-1	0.000000	6.000000	11.833333
319.999878	rnapol-3.5	0.000000	0.000000	0.000000
324.999170	E. coli B promoter	1.000000	0.000000	0.000000
324.999170	E. coli C promoter	1.000000	0.000000	0.000000
324.999170	E. coli promoter A1	1.000000	0.000000	0.000000
324.999170	E. coli promoter A2	1.000000	0.000000	0.000000
324.999170	E. coli promoter A3	1.000000	0.000000	0.000000
324.999170	T7 promoter phi1.1A	1.000000	0.000000	0.000000
324.999170	T7 promoter phi1.1B	1.000000	0.000000	0.000000
324.999170	T7 promoter phi1.3	1.000000	0.000000	0.000000
324.999170	T7 promoter phi1.5	0.000000	0.000000	0.000000
324.999170	T7 promoter phi1.6	0.000000	0.000000	0.000000
324.999170	T7 promoter phi10	0.000000	0.000000	0.000000
324.999170	T7 promoter phi13	0.000000	0.000000	0.000000
324.999170	T7 promoter phi17	0.000000	0.000000	0.000000
324.999170	T7 promoter phi2.5	0.000000	0.000000	0.000000
324.999170	T7 promoter phi3.8	0.000000	0.000000	0.000000
324.999170	T7 promoter phi4.3	0.000000	0.000000	0.000000
324.999170	T7 promoter phi4.7	0.000000	0.000000	0.000000
324.999170	T7 promoter phi4c	0.000000	0.000000	0.000000
324.999170	T7 promoter phi6.5	0.000000	0.000000	0.000000
324.999170	T7 promoter phi9	0.000000	0.000000	0.000000
324.999170	__gene 0.3_rbs	5.000000	0.000000	0.000000
324.999170	__gene 1.1_rbs	0.000000	0.000000	0.000000
324.999170	__gene 1.2_rbs	3.000000	0.000000	0.000000
324.999170	__gene 1.3_rbs	1.000000	0.000000	0.000000
324.999170	__gene 1.4_rbs	0.000000	0.000000	0.000000
324.999170	__gene 1.7_rbs	0.000000	0.000000	0.000000
324.999170	__gene 1.8_rbs	0.000000	0.000000	0.000000
324.999170	__gene 10A_rbs	0.000000	0.000000	0.000000
324.999170	__gene 11_rbs	0.000000	0.000000	0.000000
324.999170	__gene 12_rbs	0.000000	0.000000	0.000000
324.999170	__gene 13_rbs	0.000000	0.000000	0.000000
324.999170	__gene 14_rbs	0.000000	0.000000	0.000000
324.999170	__gene 15_rbs	0.000000	0.000000	0.000000
324.999170	__gene 16_rbs	0.000000	0.000000	0.000000
324.999170	__gene 17.5_rbs	0.000000	0.000000	0.000000
324.999170	__gene 17_rbs	0.000000	0.000000	0.000000
324.999170	__gene 18.5_rbs	0.000000	0.000000	0.000000
324.999170	__gene 18.7_rbs	0.000000	0.000000	0.000000
324.999170	__gene 18_rbs	0.000000	0.000000	0.000000
324.999170	__gene 19.2_rbs	0.000000	0.000000	0.000000
324.999170	__gene 19.3_rbs	0.000000	0.000000	0.000000
324.999170	__gene 19.5_rbs	0.000000	0.000000	0.000000
324.999170	__gene 19_rbs	0.000000	0.000000	0.000000
324.999170	__gene 2.5_rbs	0.000000	0.000000	0.000000
324.999170	__gene 2.8_rbs	0.000000	0.000000	0.000000
324.999170	__gene 3.8_rbs	0.000000	0.000000	0.000000
324.999170	__gene 3_rbs	0.000000	0.000000	0.000000
324.999170	__gene 4.2_rbs	0.000000	0.000000	0.000000
324.999170	__gene 4.3_rbs	0.000000	0.000000	0.000000
324.999170	__gene 4.5_rbs	0.000000	0.000000	0.000000
324.999170	__gene 4.7_rbs	0.000000	0.000000	0.000000
324.999170	__gene 4A_rbs	0.000000	0.000000	0.000000
324.999170	__gene 5.3_rbs	0.000000	0.000000	0.000000
324.999170	__gene 5.5_rbs	0.000000	0.000000	0.000000
324.999170	__gene 5.7_rbs	0.000000	0.000000	0.000000
324.999170	__gene 5.9_rbs	0.000000	0.000000	0.000000
324.999170	__gene 5_rbs	0.000000	0.000000	0.000000
324.999170	__gene 6.3_rbs	0.000000	0.000000	0.000000
324.999170	__gene 6.5_rbs	0.000000	0.000000	0.000000
324.999170	__gene 6.7_rbs	0.000000	0.000000	0.000000
324.999170	__gene 6_rbs	0.000000	0.000000	0.000000
324.999170	__gene 7.3_rbs	0.000000	0.000000	0.000000
324.999170	__gene 7.7_rbs	0.000000	0.000000	0.000000
324.999170	__gene 7_rbs	0.000000	0.000000	0.000000
324.999170	__gene 8_rbs	0.000000	0.000000	0.000000
324.999170	__gene 9_rbs	0.000000	0.000000	0.000000
324.999170	__gp-2_rbs	0.000000	0.000000	0.000000
324.999170	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
324.999170	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
324.999170	__ribosome	16.000000	0.000000	0.000000
324.999170	__rnapol-1_rbs	1.000000	0.000000	0.000000
324.999170	bound_ecolipol	1740.000000	0.000000	0.000000
324.999170	bound_ecolipol_p	0.000000	0.000000	0.000000
324.999170	bound_ribosome	9646.000000	0.000000	0.000000
324.999170	degraded_transcript	5785.000000	0.000000	0.000000
324.999170	ecoli_genome	60.000000	0.000000	0.000000
324.999170	ecoli_transcript	16944.000000	0.000000	0.000000
324.999170	ecolipol	53.000000	0.000000	0.000000
324.999170	ecolipol-2	0.000000	0.000000	0.000000
324.999170	ecolipol-2-p	0.000000	0.000000	0.000000
324.999170	ecolipol-p	0.000000	0.000000	0.000000
324.999170	gene 0.3	42.000000	11.000000	6.818182
324.999170	gene 1.1	15.000000	6.000000	1.000000
324.999170	gene 1.2	9.000000	6.000000	8.000000
324.999170	gene 1.3	0.000000	6.000000	6.000000
324.999170	gp-2	0.000000	0.000000	0.000000
324.999170	lysozyme-3.5	0.000000	0.000000	0.000000
324.999170	nonpref_charged	14956.000000	0.000000	0.000000
324.999170	nonpref_uncharged	44.000000	0.000000	0.000000
324.999170	pref_charged	34984.000000	0.000000	0.000000
324.999170	pref_uncharged	16.000000	0.000000	0.000000
324.999170	protein_kinase-0.7	0.000000	8.000000	12.375000
324.999170	rnapol-1	0.000000	6.000000	12.333333
324.999170	rnapol-3.5	0.000000	0.000000	0.000000
329.999600	E. coli B promoter	0.000000	0.000000	0.000000
329.999600	E. coli C promoter	1.000000	0.000000	0.000000
329.999600	E. coli promoter A1	1.000000	0.000000	0.000000
329.999600	E. coli promoter A2	1.000000	0.000000	0.000000
329.999600	E. coli promoter A3	1.000000	0.000000	0.000000
329.999600	T7 promoter phi1.1A	1.000000	0.000000	0.000000
329.999600	T7 promoter phi1.1B	1.000000	0.000000	0.000000
329.999600	T7 promoter phi1.3	1.000000	0.000000	0.000000
329.999600	T7 promoter phi1.5	0.000000	0.000000	0.000000
329.999600	T7 promoter phi1.6	0.000000	0.000000	0.000000
329.999600	T7 promoter phi10	0.000000	0.000000	0.000000
329.999600	T7 promoter phi13	0.000000	0.000000	0.000000
329.999600	T7 promoter phi17	0.000000	0.000000	0.000000
329.999600	T7 promoter phi2.5	0.000000	0.000000	0.000000
329.999600	T7 promoter phi3.8	0.000000	0.000000	0.000000
329.999600	T7 promoter phi4.3	0.000000	0.000000	0.000000
329.999600	T7 promoter phi4.7	0.000000	0.000000	0.000000
329.999600	T7 promoter phi4c	0.000000	0.000000	0.000000
329.999600	T7 promoter phi6.5	0.000000	0.000000	0.000000
329.999600	T7 promoter phi9	0.000000	0.000000	0.000000
329.999600	__gene 0.3_rbs	4.000000	0.000000	0.000000
329.999600	__gene 1.1_rbs	0.000000	0.000000	0.000000
329.999600	__gene 1.2_rbs	3.000000	0.000000	0.000000
329.999600	__gene 1.3_rbs	4.000000	0.000000	0.000000
329.999600	__gene 1.4_rbs	0.000000	0.000000	0.000000
329.999600	__gene 1.7_rbs	0.000000	0.000000	0.000000
329.999600	__gene 1.8_rbs	0.000000	0.000000	0.000000
329.999600	__gene 10A_rbs	0.000000	0.000000	0.000000
329.999600	__gene 11_rbs	0.000000	0.000000	0.000000
329.999600	__gene 12_rbs	0.000000	0.000000	0.000000
329.999600	__gene 13_rbs	0.000000	0.000000	0.000000
329.999600	__gene 14_rbs	0.000000	0.000000	0.000000
329.999600	__gene 15_rbs	0.000000	0.000000	0.000000
329.999600	__gene 16_rbs	0.000000	0.000000	0.000000
329.999600	__gene 17.5_rbs	0.000000	0.000000	0.000000
329.999600	__gene 17_rbs	0.000000	0.000000	0.000000
329.999600	__gene 18.5_rbs	0.000000	0.000000	0.000000
329.999600	__gene 18.7_rbs	0.000000	0.000000	0.000000
329.999600	__gene 18_rbs	0.000000	0.000000	0.000000
329.999600	__gene 19.2_rbs	0.000000	0.000000	0.000000
329.999600	__gene 19.3_rbs	0.000000	0.000000	0.000000
329.999600	__gene 19.5_rbs	0.000000	0.000000	0.000000
329.999600	__gene 19_rbs	0.000000	0.000000	0.000000
329.999600	__gene 2.5_rbs	0.000000	0.000000	0.000000
329.999600	__gene 2.8_rbs	0.000000	0.000000	0.000000
329.999600	__gene 3.8_rbs	0.000000	0.000000	0.000000
329.999600	__gene 3_rbs	0.000000	0.000000	0.000000
329.999600	__gene 4.2_rbs	0.000000	0.000000	0.000000
329.999600	__gene 4.3_rbs	0.000000	0.000000	0.000000
329.999600	__gene 4.5_rbs	0.000000	0.000000	0.000000
329.999600	__gene 4.7_rbs	0.000000	0.000000	0.000000
329.999600	__gene 4A_rbs	0.000000	0.000000	0.000000
329.999600	__gene 5.3_rbs	0.000000	0.000000	0.000000
329.999600	__gene 5.5_rbs	0.000000	0.000000	0.000000
329.999600	__gene 5.7_rbs	0.000000	0.000000	0.000000
329.999600	__gene 5.9_rbs	0.000000	0.000000	0.000000
329.999600	__gene 5_rbs	0.000000	0.000000	0.000000
329.999600	__gene 6.3_rbs	0.000000	0.000000	0.000000
329.999600	__gene 6.5_rbs	0.000000	0.000000	0.000000
329.999600	__gene 6.7_rbs	0.000000	0.000000	0.000000
329.999600	__gene 6_rbs	0.000000	0.000000	0.000000
329.999600	__gene 7.3_rbs	0.000000	0.000000	0.000000
329.999600	__gene 7.7_rbs	0.000000	0.000000	0.000000
329.999600	__gene 7_rbs	0.000000	0.000000	0.000000
329.999600	__gene 8_rbs	0.000000	0.000000	0.000000
329.999600	__gene 9_rbs	0.000000	0.000000	0.000000
329.999600	__gp-2_rbs	0.000000	0.000000	0.000000
329.999600	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
329.999600	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
329.999600	__ribosome	17.000000	0.000000	0.000000
329.999600	__rnapol-1_rbs	4.000000	0.000000	0.000000
329.999600	bound_ecolipol	1702.000000	0.000000	0.000000
329.999600	bound_ecolipol_p	10.000000	0.000000	0.000000
329.999600	bound_ribosome	9641.000000	0.000000	0.000000
329.999600	degraded_transcript	5931.000000	0.000000	0.000000
329.999600	ecoli_genome	88.000000	0.000000	0.000000
329.999600	ecoli_transcript	17136.000000	0.000000	0.000000
329.999600	ecolipol	75.000000	0.000000	0.000000
329.999600	ecolipol-2	0.000000	0.000000	0.000000
329.999600	ecolipol-2-p	0.000000	0.000000	0.000000
329.999600	ecolipol-p	7.000000	0.000000	0.000000
329.999600	gene 0.3	44.000000	11.000000	7.181818
329.999600	gene 1.1	18.000000	6.000000	0.500000
329.999600	gene 1.2	11.000000	6.000000	8.000000
329.999600	gene 1.3	0.000000	6.000000	6.166667
329.999600	gp-2	0.000000	0.000000	0.000000
329.999600	lysozyme-3.5	0.000000	0.000000	0.000000
329.999600	nonpref_charged	14961.000000	0.000000	0.000000
329.999600	nonpref_uncharged	39.000000	0.000000	0.000000
329.999600	pref_charged	34986.000000	0.000000	0.000000
329.999600	pref_uncharged	14.000000	0.000000	0.000000
329.999600	protein_kinase-0.7	1.000000	10.000000	10.000000
329.999600	rnapol-1	0.000000	6.000000	12.500000
329.999600	rnapol-3.5	0.000000	0.000000	0.000000
334.999510	E. coli B promoter	1.000000	0.000000	0.000000
334.999510	E. coli C promoter	1.000000	0.000000	0.000000
334.999510	E. coli promoter A1	1.000000	0.000000	0.000000
334.999510	E. coli promoter A2	1.000000	0.000000	0.000000
334.999510	E. coli promoter A3	1.000000	0.000000	0.000000
334.999510	T7 promoter phi1.1A	1.000000	0.000000	0.000000
334.999510	T7 promoter phi1.1B	1.000000	0.000000	0.000000
334.999510	T7 promoter phi1.3	1.000000	0.000000	0.000000
334.999510	T7 promoter phi1.5	0.000000	0.000000	0.000000
334.999510	T7 promoter phi1.6	0.000000	0.000000	0.000000
334.999510	T7 promoter phi10	0.000000	0.000000	0.000000
334.999510	T7 promoter phi13	0.000000	0.000000	0.000000
334.999510	T7 promoter phi17	0.000000	0.000000	0.000000
334.999510	T7 promoter phi2.5	0.000000	0.000000	0.000000
334.999510	T7 promoter phi3.8	0.000000	0.000000	0.000000
334.999510	T7 promoter phi4.3	0.000000	0.000000	0.000000
334.999510	T7 promoter phi4.7	0.000000	0.000000	0.000000
334.999510	T7 promoter phi4c	0.000000	0.000000	0.000000
334.999510	T7 promoter phi6.5	0.000000	0.000000	0.000000
334.999510	T7 promoter phi9	0.000000	0.000000	0.000000
334.999510	__gene 0.3_rbs	6.000000	0.000000	0.000000
334.999510	__gene 1.1_rbs	0.000000	0.000000	0.000000
334.999510	__gene 1.2_rbs	1.000000	0.000000	0.000000
334.999510	__gene 1.3_rbs	1.000000	0.000000	0.000000
334.999510	__gene 1.4_rbs	0.000000	0.000000	0.000000
334.999510	__gene 1.7_rbs	0.000000	0.000000	0.000000
334.999510	__gene 1.8_rbs	0.000000	0.000000	0.000000
334.999510	__gene 10A_rbs	0.000000	0.000000	0.000000
334.999510	__gene 11_rbs	0.000000	0.000000	0.000000
334.999510	__gene 12_rbs	0.000000	0.000000	0.000000
334.999510	__gene 13_rbs	0.000000	0.000000	0.000000
334.999510	__gene 14_rbs	0.000000	0.000000	0.000000
334.999510	__gene 15_rbs	0.000000	0.000000	0.000000
334.999510	__gene 16_rbs	0.000000	0.000000	0.000000
334.999510	__gene 17.5_rbs	0.000000	0.000000	0.000000
334.999510	__gene 17_rbs	0.000000	0.000000	0.000000
334.999510	__gene 18.5_rbs	0.000000	0.000000	0.000000
334.999510	__gene 18.7_rbs	0.000000	0.000000	0.000000
334.999510	__gene 18_rbs	0.000000	0.000000	0.000000
334.999510	__gene 19.2_rbs	0.000000	0.000000	0.000000
334.999510	__gene 19.3_rbs	0.000000	0.000000	0.000000
334.999510	__gene 19.5_rbs	0.000000	0.000000	0.000000
334.999510	__gene 19_rbs	0.000000	0.000000	0.000000
334.999510	__gene 2.5_rbs	0.000000	0.000000	0.000000
334.999510	__gene 2.8_rbs	0.000000	0.000000	0.000000
334.999510	__gene 3.8_rbs	0.000000	0.000000	0.000000
334.999510	__gene 3_rbs	0.000000	0.000000	0.000000
334.999510	__gene 4.2_rbs	0.000000	0.000000	0.000000
334.999510	__gene 4.3_rbs	0.000000	0.000000	0.000000
334.999510	__gene 4.5_rbs	0.000000	0.000000	0.000000
334.999510	__gene 4.7_rbs	0.000000	0.000000	0.000000
334.999510	__gene 4A_rbs	0.000000	0.000000	0.000000
334.999510	__gene 5.3_rbs	0.000000	0.000000	0.000000
334.999510	__gene 5.5_rbs	0.000000	0.000000	0.000000
334.999510	__gene 5.7_rbs	0.000000	0.000000	0.000000
334.999510	__gene 5.9_rbs	0.000000	0.000000	0.000000
334.999510	__gene 5_rbs	0.000000	0.000000	0.000000
334.999510	__gene 6.3_rbs	0.000000	0.000000	0.000000
334.999510	__gene 6.5_rbs	0.000000	0.000000	0.000000
334.999510	__gene 6.7_rbs	0.000000	0.000000	0.000000
334.999510	__gene 6_rbs	0.000000	0.000000	0.000000
334.999510	__gene 7.3_rbs	0.000000	0.000000	0.000000
334.999510	__gene 7.7_rbs	0.000000	0.000000	0.000000
334.999510	__gene 7_rbs	0.000000	0.000000	0.000000
334.999510	__gene 8_rbs	0.000000	0.000000	0.000000
334.999510	__gene 9_rbs	0.000000	0.000000	0.000000
334.999510	__gp-2_rbs	0.000000	0.000000	0.000000
334.999510	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
334.999510	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
334.999510	__ribosome	8.000000	0.000000	0.000000
334.999510	__rnapol-1_rbs	0.000000	0.000000	0.000000
334.999510	bound_ecolipol	1701.000000	0.000000	0.000000
334.999510	bound_ecolipol_p	22.000000	0.000000	0.000000
334.999510	bound_ribosome	9634.000000	0.000000	0.000000
334.999510	degraded_transcript	6113.000000	0.000000	0.000000
334.999510	ecoli_genome	77.000000	0.000000	0.000000
334.999510	ecoli_transcript	17275.000000	0.000000	0.000000
334.999510	ecolipol	59.000000	0.000000	0.000000
334.999510	ecolipol-2	0.000000	0.000000	0.000000
334.999510	ecolipol-2-p	0.000000	0.000000	0.000000
334.999510	ecolipol-p	12.000000	0.000000	0.000000
334.999510	gene 0.3	48.000000	11.000000	7.090909
334.999510	gene 1.1	18.000000	6.000000	0.500000
334.999510	gene 1.2	12.000000	6.000000	8.333333
334.999510	gene 1.3	0.000000	6.000000	6.833333
334.999510	gp-2	0.000000	0.000000	0.000000
334.999510	lysozyme-3.5	0.000000	0.000000	0.000000
334.999510	nonpref_charged	14974.000000	0.000000	0.000000
334.999510	nonpref_uncharged	26.000000	0.000000	0.000000
334.999510	pref_charged	34968.000000	0.000000	0.000000
334.999510	pref_uncharged	32.000000	0.000000	0.000000
334.999510	protein_kinase-0.7	1.000000	11.000000	9.636364
334.999510	rnapol-1	0.000000	6.000000	13.333333
334.999510	rnapol-3.5	0.000000	0.000000	0.000000
339.999082	E. coli B promoter	1.000000	0.000000	0.000000
339.999082	E. coli C promoter	1.000000	0.000000	0.000000
339.999082	E. coli promoter A1	1.000000	0.000000	0.000000
339.999082	E. coli promoter A2	1.000000	0.000000	0.000000
339.999082	E. coli promoter A3	1.000000	0.000000	0.000000
339.999082	T7 promoter phi1.1A	1.000000	0.000000	0.000000
339.999082	T7 promoter phi1.1B	1.000000	0.000000	0.000000
339.999082	T7 promoter phi1.3	1.000000	0.000000	0.000000
339.999082	T7 promoter phi1.5	0.000000	0.000000	0.000000
339.999082	T7 promoter phi1.6	0.000000	0.000000	0.000000
339.999082	T7 promoter phi10	0.000000	0.000000	0.000000
339.999082	T7 promoter phi13	0.000000	0.000000	0.000000
339.999082	T7 promoter phi17	0.000000	0.000000	0.000000
339.999082	T7 promoter phi2.5	0.000000	0.000000	0.000000
339.999082	T7 promoter phi3.8	0.000000	0.000000	0.000000
339.999082	T7 promoter phi4.3	0.000000	0.000000	0.000000
339.999082	T7 promoter phi4.7	0.000000	0.000000	0.000000
339.999082	T7 promoter phi4c	0.000000	0.000000	0.000000
339.999082	T7 promoter phi6.5	0.000000	0.000000	0.000000
339.999082	T7 promoter phi9	0.000000	0.000000	0.000000
339.999082	__gene 0.3_rbs	5.000000	0.000000	0.000000
339.999082	__gene 1.1_rbs	1.000000	0.000000	0.000000
339.999082	__gene 1.2_rbs	3.000000	0.000000	0.000000
339.999082	__gene 1.3_rbs	2.000000	0.000000	0.000000
339.999082	__gene 1.4_rbs	0.000000	0.000000	0.000000
339.999082	__gene 1.7_rbs	0.000000	0.000000	0.000000
339.999082	__gene 1.8_rbs	0.000000	0.000000	0.000000
339.999082	__gene 10A_rbs	0.000000	0.000000	0.000000
339.999082	__gene 11_rbs	0.000000	0.000000	0.000000
339.999082	__gene 12_rbs	0.000000	0.000000	0.000000
339.999082	__gene 13_rbs	0.000000	0.000000	0.000000
339.999082	__gene 14_rbs	0.000000	0.000000	0.000000
339.999082	__gene 15_rbs	0.000000	0.000000	0.000000
339.999082	__gene 16_rbs	0.000000	0.000000	0.000000
339.999082	__gene 17.5_rbs	0.000000	0.000000	0.000000
339.999082	__gene 17_rbs	0.000000	0.000000	0.000000
339.999082	__gene 18.5_rbs	0.000000	0.000000	0.000000
339.999082	__gene 18.7_rbs	0.000000	0.000000	0.000000
339.999082	__gene 18_rbs	0.000000	0.000000	0.000000
339.999082	__gene 19.2_rbs	0.000000	0.000000	0.000000
339.999082	__gene 19.3_rbs	0.000000	0.000000	0.000000
339.999082	__gene 19.5_rbs	0.000000	0.000000	0.000000
339.999082	__gene 19_rbs	0.000000	0.000000	0.000000
339.999082	__gene 2.5_rbs	0.000000	0.000000	0.000000
339.999082	__gene 2.8_rbs	0.000000	0.000000	0.000000
339.999082	__gene 3.8_rbs	0.000000	0.000000	0.000000
339.999082	__gene 3_rbs	0.000000	0.000000	0.000000
339.999082	__gene 4.2_rbs	0.000000	0.000000	0.000000
339.999082	__gene 4.3_rbs	0.000000	0.000000	0.000000
339.999082	__gene 4.5_rbs	0.000000	0.000000	0.000000
339.999082	__gene 4.7_rbs	0.000000	0.000000	0.000000
339.999082	__gene 4A_rbs	0.000000	0.000000	0.000000
339.999082	__gene 5.3_rbs	0.000000	0.000000	0.000000
339.999082	__gene 5.5_rbs	0.000000	0.000000	0.000000
339.999082	__gene 5.7_rbs	0.000000	0.000000	0.000000
339.999082	__gene 5.9_rbs	0.000000	0.000000	0.000000
339.999082	__gene 5_rbs	0.000000	0.000000	0.000000
339.999082	__gene 6.3_rbs	0.000000	0.000000	0.000000
339.999082	__gene 6.5_rbs	0.000000	0.000000	0.000000
339.999082	__gene 6.7_rbs	0.000000	0.000000	0.000000
339.999082	__gene 6_rbs	0.000000	0.000000	0.000000
339.999082	__gene 7.3_rbs	0.000000	0.000000	0.000000
339.999082	__gene 7.7_rbs	0.000000	0.000000	0.000000
