time	species	protein	transcript	ribo_density
69.999007	T7 promoter phi1.3	0.000000	0.000000	0.000000
69.999007	T7 promoter phi1.5	0.000000	0.000000	0.000000
69.999007	T7 promoter phi1.6	0.000000	0.000000	0.000000
69.999007	T7 promoter phi10	0.000000	0.000000	0.000000
69.999007	T7 promoter phi13	0.000000	0.000000	0.000000
69.999007	T7 promoter phi17	0.000000	0.000000	0.000000
69.999007	T7 promoter phi2.5	0.000000	0.000000	0.000000
69.999007	T7 promoter phi3.8	0.000000	0.000000	0.000000
69.999007	T7 promoter phi4.3	0.000000	0.000000	0.000000
69.999007	T7 promoter phi4.7	0.000000	0.000000	0.000000
69.999007	T7 promoter phi4c	0.000000	0.000000	0.000000
69.999007	T7 promoter phi6.5	0.000000	0.000000	0.000000
69.999007	T7 promoter phi9	0.000000	0.000000	0.000000
69.999007	__gene 0.3_rbs	3.000000	0.000000	0.000000
69.999007	__gene 1.1_rbs	0.000000	0.000000	0.000000
69.999007	__gene 1.2_rbs	0.000000	0.000000	0.000000
69.999007	__gene 1.3_rbs	0.000000	0.000000	0.000000
69.999007	__gene 1.4_rbs	0.000000	0.000000	0.000000
69.999007	__gene 1.7_rbs	0.000000	0.000000	0.000000
69.999007	__gene 1.8_rbs	0.000000	0.000000	0.000000
69.999007	__gene 10A_rbs	0.000000	0.000000	0.000000
69.999007	__gene 11_rbs	0.000000	0.000000	0.000000
69.999007	__gene 12_rbs	0.000000	0.000000	0.000000
69.999007	__gene 13_rbs	0.000000	0.000000	0.000000
69.999007	__gene 14_rbs	0.000000	0.000000	0.000000
69.999007	__gene 15_rbs	0.000000	0.000000	0.000000
69.999007	__gene 16_rbs	0.000000	0.000000	0.000000
69.999007	__gene 17.5_rbs	0.000000	0.000000	0.000000
69.999007	__gene 17_rbs	0.000000	0.000000	0.000000
69.999007	__gene 18.5_rbs	0.000000	0.000000	0.000000
69.999007	__gene 18.7_rbs	0.000000	0.000000	0.000000
69.999007	__gene 18_rbs	0.000000	0.000000	0.000000
69.999007	__gene 19.2_rbs	0.000000	0.000000	0.000000
69.999007	__gene 19.3_rbs	0.000000	0.000000	0.000000
69.999007	__gene 19.5_rbs	0.000000	0.000000	0.000000
69.999007	__gene 19_rbs	0.000000	0.000000	0.000000
69.999007	__gene 2.5_rbs	0.000000	0.000000	0.000000
69.999007	__gene 2.8_rbs	0.000000	0.000000	0.000000
69.999007	__gene 3.8_rbs	0.000000	0.000000	0.000000
69.999007	__gene 3_rbs	0.000000	0.000000	0.000000
69.999007	__gene 4.2_rbs	0.000000	0.000000	0.000000
69.999007	__gene 4.3_rbs	0.000000	0.000000	0.000000
69.999007	__gene 4.5_rbs	0.000000	0.000000	0.000000
69.999007	__gene 4.7_rbs	0.000000	0.000000	0.000000
69.999007	__gene 4A_rbs	0.000000	0.000000	0.000000
69.999007	__gene 5.3_rbs	0.000000	0.000000	0.000000
69.999007	__gene 5.5_rbs	0.000000	0.000000	0.000000
69.999007	__gene 5.7_rbs	0.000000	0.000000	0.000000
69.999007	__gene 5.9_rbs	0.000000	0.000000	0.000000
69.999007	__gene 5_rbs	0.000000	0.000000	0.000000
69.999007	__gene 6.3_rbs	0.000000	0.000000	0.000000
69.999007	__gene 6.5_rbs	0.000000	0.000000	0.000000
69.999007	__gene 6.7_rbs	0.000000	0.000000	0.000000
69.999007	__gene 6_rbs	0.000000	0.000000	0.000000
69.999007	__gene 7.3_rbs	0.000000	0.000000	0.000000
69.999007	__gene 7.7_rbs	0.000000	0.000000	0.000000
69.999007	__gene 7_rbs	0.000000	0.000000	0.000000
69.999007	__gene 8_rbs	0.000000	0.000000	0.000000
69.999007	__gene 9_rbs	0.000000	0.000000	0.000000
69.999007	__gp-2_rbs	0.000000	0.000000	0.000000
69.999007	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
69.999007	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
69.999007	__ribosome	51.000000	0.000000	0.000000
69.999007	__rnapol-1_rbs	0.000000	0.000000	0.000000
69.999007	bound_ecolipol	1735.000000	0.000000	0.000000
69.999007	bound_ecolipol_p	0.000000	0.000000	0.000000
69.999007	bound_ribosome	9875.000000	0.000000	0.000000
69.999007	degraded_transcript	335.000000	0.000000	0.000000
69.999007	ecoli_genome	65.000000	0.000000	0.000000
69.999007	ecoli_transcript	4651.000000	0.000000	0.000000
69.999007	ecolipol	62.000000	0.000000	0.000000
69.999007	ecolipol-2	0.000000	0.000000	0.000000
69.999007	ecolipol-2-p	0.000000	0.000000	0.000000
69.999007	ecolipol-p	0.000000	0.000000	0.000000
69.999007	gene 0.3	96.000000	3.000000	3.000000
69.999007	gp-2	0.000000	0.000000	0.000000
69.999007	lysozyme-3.5	0.000000	0.000000	0.000000
69.999007	nonpref_charged	14943.000000	0.000000	0.000000
69.999007	nonpref_uncharged	57.000000	0.000000	0.000000
69.999007	pref_charged	34956.000000	0.000000	0.000000
69.999007	pref_uncharged	44.000000	0.000000	0.000000
69.999007	protein_kinase-0.7	0.000000	2.000000	32.500000
69.999007	rnapol-1	0.000000	0.000000	0.000000
69.999007	rnapol-3.5	0.000000	0.000000	0.000000
74.999003	E. coli B promoter	1.000000	0.000000	0.000000
74.999003	E. coli C promoter	0.000000	0.000000	0.000000
74.999003	E. coli promoter A1	0.000000	0.000000	0.000000
74.999003	E. coli promoter A2	1.000000	0.000000	0.000000
74.999003	E. coli promoter A3	1.000000	0.000000	0.000000
74.999003	T7 promoter phi1.1A	0.000000	0.000000	0.000000
74.999003	T7 promoter phi1.1B	0.000000	0.000000	0.000000
74.999003	T7 promoter phi1.3	0.000000	0.000000	0.000000
74.999003	T7 promoter phi1.5	0.000000	0.000000	0.000000
74.999003	T7 promoter phi1.6	0.000000	0.000000	0.000000
74.999003	T7 promoter phi10	0.000000	0.000000	0.000000
74.999003	T7 promoter phi13	0.000000	0.000000	0.000000
74.999003	T7 promoter phi17	0.000000	0.000000	0.000000
74.999003	T7 promoter phi2.5	0.000000	0.000000	0.000000
74.999003	T7 promoter phi3.8	0.000000	0.000000	0.000000
74.999003	T7 promoter phi4.3	0.000000	0.000000	0.000000
74.999003	T7 promoter phi4.7	0.000000	0.000000	0.000000
74.999003	T7 promoter phi4c	0.000000	0.000000	0.000000
74.999003	T7 promoter phi6.5	0.000000	0.000000	0.000000
74.999003	T7 promoter phi9	0.000000	0.000000	0.000000
74.999003	__gene 0.3_rbs	3.000000	0.000000	0.000000
74.999003	__gene 1.1_rbs	0.000000	0.000000	0.000000
74.999003	__gene 1.2_rbs	0.000000	0.000000	0.000000
74.999003	__gene 1.3_rbs	0.000000	0.000000	0.000000
74.999003	__gene 1.4_rbs	0.000000	0.000000	0.000000
74.999003	__gene 1.7_rbs	0.000000	0.000000	0.000000
74.999003	__gene 1.8_rbs	0.000000	0.000000	0.000000
74.999003	__gene 10A_rbs	0.000000	0.000000	0.000000
74.999003	__gene 11_rbs	0.000000	0.000000	0.000000
74.999003	__gene 12_rbs	0.000000	0.000000	0.000000
74.999003	__gene 13_rbs	0.000000	0.000000	0.000000
74.999003	__gene 14_rbs	0.000000	0.000000	0.000000
74.999003	__gene 15_rbs	0.000000	0.000000	0.000000
74.999003	__gene 16_rbs	0.000000	0.000000	0.000000
74.999003	__gene 17.5_rbs	0.000000	0.000000	0.000000
74.999003	__gene 17_rbs	0.000000	0.000000	0.000000
74.999003	__gene 18.5_rbs	0.000000	0.000000	0.000000
74.999003	__gene 18.7_rbs	0.000000	0.000000	0.000000
74.999003	__gene 18_rbs	0.000000	0.000000	0.000000
74.999003	__gene 19.2_rbs	0.000000	0.000000	0.000000
74.999003	__gene 19.3_rbs	0.000000	0.000000	0.000000
74.999003	__gene 19.5_rbs	0.000000	0.000000	0.000000
74.999003	__gene 19_rbs	0.000000	0.000000	0.000000
74.999003	__gene 2.5_rbs	0.000000	0.000000	0.000000
74.999003	__gene 2.8_rbs	0.000000	0.000000	0.000000
74.999003	__gene 3.8_rbs	0.000000	0.000000	0.000000
74.999003	__gene 3_rbs	0.000000	0.000000	0.000000
74.999003	__gene 4.2_rbs	0.000000	0.000000	0.000000
74.999003	__gene 4.3_rbs	0.000000	0.000000	0.000000
74.999003	__gene 4.5_rbs	0.000000	0.000000	0.000000
74.999003	__gene 4.7_rbs	0.000000	0.000000	0.000000
74.999003	__gene 4A_rbs	0.000000	0.000000	0.000000
74.999003	__gene 5.3_rbs	0.000000	0.000000	0.000000
74.999003	__gene 5.5_rbs	0.000000	0.000000	0.000000
74.999003	__gene 5.7_rbs	0.000000	0.000000	0.000000
74.999003	__gene 5.9_rbs	0.000000	0.000000	0.000000
74.999003	__gene 5_rbs	0.000000	0.000000	0.000000
74.999003	__gene 6.3_rbs	0.000000	0.000000	0.000000
74.999003	__gene 6.5_rbs	0.000000	0.000000	0.000000
74.999003	__gene 6.7_rbs	0.000000	0.000000	0.000000
74.999003	__gene 6_rbs	0.000000	0.000000	0.000000
74.999003	__gene 7.3_rbs	0.000000	0.000000	0.000000
74.999003	__gene 7.7_rbs	0.000000	0.000000	0.000000
74.999003	__gene 7_rbs	0.000000	0.000000	0.000000
74.999003	__gene 8_rbs	0.000000	0.000000	0.000000
74.999003	__gene 9_rbs	0.000000	0.000000	0.000000
74.999003	__gp-2_rbs	0.000000	0.000000	0.000000
74.999003	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
74.999003	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
74.999003	__ribosome	61.000000	0.000000	0.000000
74.999003	__rnapol-1_rbs	0.000000	0.000000	0.000000
74.999003	bound_ecolipol	1743.000000	0.000000	0.000000
74.999003	bound_ecolipol_p	0.000000	0.000000	0.000000
74.999003	bound_ribosome	9859.000000	0.000000	0.000000
74.999003	degraded_transcript	369.000000	0.000000	0.000000
74.999003	ecoli_genome	57.000000	0.000000	0.000000
74.999003	ecoli_transcript	4968.000000	0.000000	0.000000
74.999003	ecolipol	53.000000	0.000000	0.000000
74.999003	ecolipol-2	0.000000	0.000000	0.000000
74.999003	ecolipol-2-p	0.000000	0.000000	0.000000
74.999003	ecolipol-p	0.000000	0.000000	0.000000
74.999003	gene 0.3	114.000000	3.000000	0.000000
74.999003	gp-2	0.000000	0.000000	0.000000
74.999003	lysozyme-3.5	0.000000	0.000000	0.000000
74.999003	nonpref_charged	14962.000000	0.000000	0.000000
74.999003	nonpref_uncharged	38.000000	0.000000	0.000000
74.999003	pref_charged	34967.000000	0.000000	0.000000
74.999003	pref_uncharged	33.000000	0.000000	0.000000
74.999003	protein_kinase-0.7	0.000000	3.000000	26.666667
74.999003	rnapol-1	0.000000	0.000000	0.000000
74.999003	rnapol-3.5	0.000000	0.000000	0.000000
79.999028	E. coli B promoter	1.000000	0.000000	0.000000
79.999028	E. coli C promoter	1.000000	0.000000	0.000000
79.999028	E. coli promoter A1	1.000000	0.000000	0.000000
79.999028	E. coli promoter A2	1.000000	0.000000	0.000000
79.999028	E. coli promoter A3	0.000000	0.000000	0.000000
79.999028	T7 promoter phi1.1A	0.000000	0.000000	0.000000
79.999028	T7 promoter phi1.1B	0.000000	0.000000	0.000000
79.999028	T7 promoter phi1.3	0.000000	0.000000	0.000000
79.999028	T7 promoter phi1.5	0.000000	0.000000	0.000000
79.999028	T7 promoter phi1.6	0.000000	0.000000	0.000000
79.999028	T7 promoter phi10	0.000000	0.000000	0.000000
79.999028	T7 promoter phi13	0.000000	0.000000	0.000000
79.999028	T7 promoter phi17	0.000000	0.000000	0.000000
79.999028	T7 promoter phi2.5	0.000000	0.000000	0.000000
79.999028	T7 promoter phi3.8	0.000000	0.000000	0.000000
79.999028	T7 promoter phi4.3	0.000000	0.000000	0.000000
79.999028	T7 promoter phi4.7	0.000000	0.000000	0.000000
79.999028	T7 promoter phi4c	0.000000	0.000000	0.000000
79.999028	T7 promoter phi6.5	0.000000	0.000000	0.000000
79.999028	T7 promoter phi9	0.000000	0.000000	0.000000
79.999028	__gene 0.3_rbs	3.000000	0.000000	0.000000
79.999028	__gene 1.1_rbs	0.000000	0.000000	0.000000
79.999028	__gene 1.2_rbs	0.000000	0.000000	0.000000
79.999028	__gene 1.3_rbs	0.000000	0.000000	0.000000
79.999028	__gene 1.4_rbs	0.000000	0.000000	0.000000
79.999028	__gene 1.7_rbs	0.000000	0.000000	0.000000
79.999028	__gene 1.8_rbs	0.000000	0.000000	0.000000
79.999028	__gene 10A_rbs	0.000000	0.000000	0.000000
79.999028	__gene 11_rbs	0.000000	0.000000	0.000000
79.999028	__gene 12_rbs	0.000000	0.000000	0.000000
79.999028	__gene 13_rbs	0.000000	0.000000	0.000000
79.999028	__gene 14_rbs	0.000000	0.000000	0.000000
79.999028	__gene 15_rbs	0.000000	0.000000	0.000000
79.999028	__gene 16_rbs	0.000000	0.000000	0.000000
79.999028	__gene 17.5_rbs	0.000000	0.000000	0.000000
79.999028	__gene 17_rbs	0.000000	0.000000	0.000000
79.999028	__gene 18.5_rbs	0.000000	0.000000	0.000000
79.999028	__gene 18.7_rbs	0.000000	0.000000	0.000000
79.999028	__gene 18_rbs	0.000000	0.000000	0.000000
79.999028	__gene 19.2_rbs	0.000000	0.000000	0.000000
79.999028	__gene 19.3_rbs	0.000000	0.000000	0.000000
79.999028	__gene 19.5_rbs	0.000000	0.000000	0.000000
79.999028	__gene 19_rbs	0.000000	0.000000	0.000000
79.999028	__gene 2.5_rbs	0.000000	0.000000	0.000000
79.999028	__gene 2.8_rbs	0.000000	0.000000	0.000000
79.999028	__gene 3.8_rbs	0.000000	0.000000	0.000000
79.999028	__gene 3_rbs	0.000000	0.000000	0.000000
79.999028	__gene 4.2_rbs	0.000000	0.000000	0.000000
79.999028	__gene 4.3_rbs	0.000000	0.000000	0.000000
79.999028	__gene 4.5_rbs	0.000000	0.000000	0.000000
79.999028	__gene 4.7_rbs	0.000000	0.000000	0.000000
79.999028	__gene 4A_rbs	0.000000	0.000000	0.000000
79.999028	__gene 5.3_rbs	0.000000	0.000000	0.000000
79.999028	__gene 5.5_rbs	0.000000	0.000000	0.000000
79.999028	__gene 5.7_rbs	0.000000	0.000000	0.000000
79.999028	__gene 5.9_rbs	0.000000	0.000000	0.000000
79.999028	__gene 5_rbs	0.000000	0.000000	0.000000
79.999028	__gene 6.3_rbs	0.000000	0.000000	0.000000
79.999028	__gene 6.5_rbs	0.000000	0.000000	0.000000
79.999028	__gene 6.7_rbs	0.000000	0.000000	0.000000
79.999028	__gene 6_rbs	0.000000	0.000000	0.000000
79.999028	__gene 7.3_rbs	0.000000	0.000000	0.000000
79.999028	__gene 7.7_rbs	0.000000	0.000000	0.000000
79.999028	__gene 7_rbs	0.000000	0.000000	0.000000
79.999028	__gene 8_rbs	0.000000	0.000000	0.000000
79.999028	__gene 9_rbs	0.000000	0.000000	0.000000
79.999028	__gp-2_rbs	0.000000	0.000000	0.000000
79.999028	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
79.999028	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
79.999028	__ribosome	57.000000	0.000000	0.000000
79.999028	__rnapol-1_rbs	1.000000	0.000000	0.000000
79.999028	bound_ecolipol	1562.000000	0.000000	0.000000
79.999028	bound_ecolipol_p	126.000000	0.000000	0.000000
79.999028	bound_ribosome	9910.000000	0.000000	0.000000
79.999028	degraded_transcript	417.000000	0.000000	0.000000
79.999028	ecoli_genome	112.000000	0.000000	0.000000
79.999028	ecoli_transcript	5231.000000	0.000000	0.000000
79.999028	ecolipol	15.000000	0.000000	0.000000
79.999028	ecolipol-2	0.000000	0.000000	0.000000
79.999028	ecolipol-2-p	0.000000	0.000000	0.000000
79.999028	ecolipol-p	93.000000	0.000000	0.000000
79.999028	gene 0.3	126.000000	3.000000	0.000000
79.999028	gp-2	0.000000	0.000000	0.000000
79.999028	lysozyme-3.5	0.000000	0.000000	0.000000
79.999028	nonpref_charged	14963.000000	0.000000	0.000000
79.999028	nonpref_uncharged	37.000000	0.000000	0.000000
79.999028	pref_charged	34979.000000	0.000000	0.000000
79.999028	pref_uncharged	21.000000	0.000000	0.000000
79.999028	protein_kinase-0.7	58.000000	3.000000	9.666667
79.999028	rnapol-1	0.000000	1.000000	4.000000
79.999028	rnapol-3.5	0.000000	0.000000	0.000000
84.999007	E. coli B promoter	1.000000	0.000000	0.000000
84.999007	E. coli C promoter	1.000000	0.000000	0.000000
84.999007	E. coli promoter A1	1.000000	0.000000	0.000000
84.999007	E. coli promoter A2	1.000000	0.000000	0.000000
84.999007	E. coli promoter A3	1.000000	0.000000	0.000000
84.999007	T7 promoter phi1.1A	0.000000	0.000000	0.000000
84.999007	T7 promoter phi1.1B	0.000000	0.000000	0.000000
84.999007	T7 promoter phi1.3	0.000000	0.000000	0.000000
84.999007	T7 promoter phi1.5	0.000000	0.000000	0.000000
84.999007	T7 promoter phi1.6	0.000000	0.000000	0.000000
84.999007	T7 promoter phi10	0.000000	0.000000	0.000000
84.999007	T7 promoter phi13	0.000000	0.000000	0.000000
84.999007	T7 promoter phi17	0.000000	0.000000	0.000000
84.999007	T7 promoter phi2.5	0.000000	0.000000	0.000000
84.999007	T7 promoter phi3.8	0.000000	0.000000	0.000000
84.999007	T7 promoter phi4.3	0.000000	0.000000	0.000000
84.999007	T7 promoter phi4.7	0.000000	0.000000	0.000000
84.999007	T7 promoter phi4c	0.000000	0.000000	0.000000
84.999007	T7 promoter phi6.5	0.000000	0.000000	0.000000
84.999007	T7 promoter phi9	0.000000	0.000000	0.000000
84.999007	__gene 0.3_rbs	4.000000	0.000000	0.000000
84.999007	__gene 1.1_rbs	0.000000	0.000000	0.000000
84.999007	__gene 1.2_rbs	0.000000	0.000000	0.000000
84.999007	__gene 1.3_rbs	0.000000	0.000000	0.000000
84.999007	__gene 1.4_rbs	0.000000	0.000000	0.000000
84.999007	__gene 1.7_rbs	0.000000	0.000000	0.000000
84.999007	__gene 1.8_rbs	0.000000	0.000000	0.000000
84.999007	__gene 10A_rbs	0.000000	0.000000	0.000000
84.999007	__gene 11_rbs	0.000000	0.000000	0.000000
84.999007	__gene 12_rbs	0.000000	0.000000	0.000000
84.999007	__gene 13_rbs	0.000000	0.000000	0.000000
84.999007	__gene 14_rbs	0.000000	0.000000	0.000000
84.999007	__gene 15_rbs	0.000000	0.000000	0.000000
84.999007	__gene 16_rbs	0.000000	0.000000	0.000000
84.999007	__gene 17.5_rbs	0.000000	0.000000	0.000000
84.999007	__gene 17_rbs	0.000000	0.000000	0.000000
84.999007	__gene 18.5_rbs	0.000000	0.000000	0.000000
84.999007	__gene 18.7_rbs	0.000000	0.000000	0.000000
84.999007	__gene 18_rbs	0.000000	0.000000	0.000000
84.999007	__gene 19.2_rbs	0.000000	0.000000	0.000000
84.999007	__gene 19.3_rbs	0.000000	0.000000	0.000000
84.999007	__gene 19.5_rbs	0.000000	0.000000	0.000000
84.999007	__gene 19_rbs	0.000000	0.000000	0.000000
84.999007	__gene 2.5_rbs	0.000000	0.000000	0.000000
84.999007	__gene 2.8_rbs	0.000000	0.000000	0.000000
84.999007	__gene 3.8_rbs	0.000000	0.000000	0.000000
84.999007	__gene 3_rbs	0.000000	0.000000	0.000000
84.999007	__gene 4.2_rbs	0.000000	0.000000	0.000000
84.999007	__gene 4.3_rbs	0.000000	0.000000	0.000000
84.999007	__gene 4.5_rbs	0.000000	0.000000	0.000000
84.999007	__gene 4.7_rbs	0.000000	0.000000	0.000000
84.999007	__gene 4A_rbs	0.000000	0.000000	0.000000
84.999007	__gene 5.3_rbs	0.000000	0.000000	0.000000
84.999007	__gene 5.5_rbs	0.000000	0.000000	0.000000
84.999007	__gene 5.7_rbs	0.000000	0.000000	0.000000
84.999007	__gene 5.9_rbs	0.000000	0.000000	0.000000
84.999007	__gene 5_rbs	0.000000	0.000000	0.000000
84.999007	__gene 6.3_rbs	0.000000	0.000000	0.000000
84.999007	__gene 6.5_rbs	0.000000	0.000000	0.000000
84.999007	__gene 6.7_rbs	0.000000	0.000000	0.000000
84.999007	__gene 6_rbs	0.000000	0.000000	0.000000
84.999007	__gene 7.3_rbs	0.000000	0.000000	0.000000
84.999007	__gene 7.7_rbs	0.000000	0.000000	0.000000
84.999007	__gene 7_rbs	0.000000	0.000000	0.000000
84.999007	__gene 8_rbs	0.000000	0.000000	0.000000
84.999007	__gene 9_rbs	0.000000	0.000000	0.000000
84.999007	__gp-2_rbs	0.000000	0.000000	0.000000
84.999007	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
84.999007	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
84.999007	__ribosome	39.000000	0.000000	0.000000
84.999007	__rnapol-1_rbs	1.000000	0.000000	0.000000
84.999007	bound_ecolipol	1366.000000	0.000000	0.000000
84.999007	bound_ecolipol_p	329.000000	0.000000	0.000000
84.999007	bound_ribosome	9917.000000	0.000000	0.000000
84.999007	degraded_transcript	465.000000	0.000000	0.000000
84.999007	ecoli_genome	105.000000	0.000000	0.000000
84.999007	ecoli_transcript	5521.000000	0.000000	0.000000
84.999007	ecolipol	14.000000	0.000000	0.000000
84.999007	ecolipol-2	0.000000	0.000000	0.000000
84.999007	ecolipol-2-p	0.000000	0.000000	0.000000
84.999007	ecolipol-p	87.000000	0.000000	0.000000
84.999007	gene 0.3	140.000000	4.000000	0.000000
84.999007	gp-2	0.000000	0.000000	0.000000
84.999007	lysozyme-3.5	0.000000	0.000000	0.000000
84.999007	nonpref_charged	14946.000000	0.000000	0.000000
84.999007	nonpref_uncharged	54.000000	0.000000	0.000000
84.999007	pref_charged	34966.000000	0.000000	0.000000
84.999007	pref_uncharged	34.000000	0.000000	0.000000
84.999007	protein_kinase-0.7	63.000000	3.000000	11.666667
84.999007	rnapol-1	0.000000	1.000000	9.000000
84.999007	rnapol-3.5	0.000000	0.000000	0.000000
89.999029	E. coli B promoter	1.000000	0.000000	0.000000
89.999029	E. coli C promoter	1.000000	0.000000	0.000000
89.999029	E. coli promoter A1	1.000000	0.000000	0.000000
89.999029	E. coli promoter A2	1.000000	0.000000	0.000000
89.999029	E. coli promoter A3	1.000000	0.000000	0.000000
89.999029	T7 promoter phi1.1A	0.000000	0.000000	0.000000
89.999029	T7 promoter phi1.1B	0.000000	0.000000	0.000000
89.999029	T7 promoter phi1.3	0.000000	0.000000	0.000000
89.999029	T7 promoter phi1.5	0.000000	0.000000	0.000000
89.999029	T7 promoter phi1.6	0.000000	0.000000	0.000000
89.999029	T7 promoter phi10	0.000000	0.000000	0.000000
89.999029	T7 promoter phi13	0.000000	0.000000	0.000000
89.999029	T7 promoter phi17	0.000000	0.000000	0.000000
89.999029	T7 promoter phi2.5	0.000000	0.000000	0.000000
89.999029	T7 promoter phi3.8	0.000000	0.000000	0.000000
89.999029	T7 promoter phi4.3	0.000000	0.000000	0.000000
89.999029	T7 promoter phi4.7	0.000000	0.000000	0.000000
89.999029	T7 promoter phi4c	0.000000	0.000000	0.000000
89.999029	T7 promoter phi6.5	0.000000	0.000000	0.000000
89.999029	T7 promoter phi9	0.000000	0.000000	0.000000
89.999029	__gene 0.3_rbs	4.000000	0.000000	0.000000
89.999029	__gene 1.1_rbs	0.000000	0.000000	0.000000
89.999029	__gene 1.2_rbs	0.000000	0.000000	0.000000
89.999029	__gene 1.3_rbs	0.000000	0.000000	0.000000
89.999029	__gene 1.4_rbs	0.000000	0.000000	0.000000
89.999029	__gene 1.7_rbs	0.000000	0.000000	0.000000
89.999029	__gene 1.8_rbs	0.000000	0.000000	0.000000
89.999029	__gene 10A_rbs	0.000000	0.000000	0.000000
89.999029	__gene 11_rbs	0.000000	0.000000	0.000000
89.999029	__gene 12_rbs	0.000000	0.000000	0.000000
89.999029	__gene 13_rbs	0.000000	0.000000	0.000000
89.999029	__gene 14_rbs	0.000000	0.000000	0.000000
89.999029	__gene 15_rbs	0.000000	0.000000	0.000000
89.999029	__gene 16_rbs	0.000000	0.000000	0.000000
89.999029	__gene 17.5_rbs	0.000000	0.000000	0.000000
89.999029	__gene 17_rbs	0.000000	0.000000	0.000000
89.999029	__gene 18.5_rbs	0.000000	0.000000	0.000000
89.999029	__gene 18.7_rbs	0.000000	0.000000	0.000000
89.999029	__gene 18_rbs	0.000000	0.000000	0.000000
89.999029	__gene 19.2_rbs	0.000000	0.000000	0.000000
89.999029	__gene 19.3_rbs	0.000000	0.000000	0.000000
89.999029	__gene 19.5_rbs	0.000000	0.000000	0.000000
89.999029	__gene 19_rbs	0.000000	0.000000	0.000000
89.999029	__gene 2.5_rbs	0.000000	0.000000	0.000000
89.999029	__gene 2.8_rbs	0.000000	0.000000	0.000000
89.999029	__gene 3.8_rbs	0.000000	0.000000	0.000000
89.999029	__gene 3_rbs	0.000000	0.000000	0.000000
89.999029	__gene 4.2_rbs	0.000000	0.000000	0.000000
89.999029	__gene 4.3_rbs	0.000000	0.000000	0.000000
89.999029	__gene 4.5_rbs	0.000000	0.000000	0.000000
89.999029	__gene 4.7_rbs	0.000000	0.000000	0.000000
89.999029	__gene 4A_rbs	0.000000	0.000000	0.000000
89.999029	__gene 5.3_rbs	0.000000	0.000000	0.000000
89.999029	__gene 5.5_rbs	0.000000	0.000000	0.000000
89.999029	__gene 5.7_rbs	0.000000	0.000000	0.000000
89.999029	__gene 5.9_rbs	0.000000	0.000000	0.000000
89.999029	__gene 5_rbs	0.000000	0.000000	0.000000
89.999029	__gene 6.3_rbs	0.000000	0.000000	0.000000
89.999029	__gene 6.5_rbs	0.000000	0.000000	0.000000
89.999029	__gene 6.7_rbs	0.000000	0.000000	0.000000
89.999029	__gene 6_rbs	0.000000	0.000000	0.000000
89.999029	__gene 7.3_rbs	0.000000	0.000000	0.000000
89.999029	__gene 7.7_rbs	0.000000	0.000000	0.000000
89.999029	__gene 7_rbs	0.000000	0.000000	0.000000
89.999029	__gene 8_rbs	0.000000	0.000000	0.000000
89.999029	__gene 9_rbs	0.000000	0.000000	0.000000
89.999029	__gp-2_rbs	0.000000	0.000000	0.000000
89.999029	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
89.999029	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
89.999029	__ribosome	44.000000	0.000000	0.000000
89.999029	__rnapol-1_rbs	2.000000	0.000000	0.000000
89.999029	bound_ecolipol	1201.000000	0.000000	0.000000
89.999029	bound_ecolipol_p	486.000000	0.000000	0.000000
89.999029	bound_ribosome	9932.000000	0.000000	0.000000
89.999029	degraded_transcript	525.000000	0.000000	0.000000
89.999029	ecoli_genome	113.000000	0.000000	0.000000
89.999029	ecoli_transcript	5758.000000	0.000000	0.000000
89.999029	ecolipol	5.000000	0.000000	0.000000
89.999029	ecolipol-2	0.000000	0.000000	0.000000
89.999029	ecolipol-2-p	0.000000	0.000000	0.000000
89.999029	ecolipol-p	104.000000	0.000000	0.000000
89.999029	gene 0.3	147.000000	4.000000	1.000000
89.999029	gp-2	0.000000	0.000000	0.000000
89.999029	lysozyme-3.5	0.000000	0.000000	0.000000
89.999029	nonpref_charged	14932.000000	0.000000	0.000000
89.999029	nonpref_uncharged	68.000000	0.000000	0.000000
89.999029	pref_charged	34964.000000	0.000000	0.000000
89.999029	pref_uncharged	36.000000	0.000000	0.000000
89.999029	protein_kinase-0.7	99.000000	3.000000	2.666667
89.999029	rnapol-1	0.000000	2.000000	6.000000
89.999029	rnapol-3.5	0.000000	0.000000	0.000000
94.999006	E. coli B promoter	1.000000	0.000000	0.000000
94.999006	E. coli C promoter	1.000000	0.000000	0.000000
94.999006	E. coli promoter A1	1.000000	0.000000	0.000000
94.999006	E. coli promoter A2	1.000000	0.000000	0.000000
94.999006	E. coli promoter A3	1.000000	0.000000	0.000000
94.999006	T7 promoter phi1.1A	0.000000	0.000000	0.000000
94.999006	T7 promoter phi1.1B	0.000000	0.000000	0.000000
