time	species	protein	transcript	ribo_density
434.999258	T7 promoter phi9	0.000000	0.000000	0.000000
434.999258	__gene 0.3_rbs	5.000000	0.000000	0.000000
434.999258	__gene 1.1_rbs	2.000000	0.000000	0.000000
434.999258	__gene 1.2_rbs	3.000000	0.000000	0.000000
434.999258	__gene 1.3_rbs	3.000000	0.000000	0.000000
434.999258	__gene 1.4_rbs	0.000000	0.000000	0.000000
434.999258	__gene 1.7_rbs	0.000000	0.000000	0.000000
434.999258	__gene 1.8_rbs	0.000000	0.000000	0.000000
434.999258	__gene 10A_rbs	0.000000	0.000000	0.000000
434.999258	__gene 11_rbs	0.000000	0.000000	0.000000
434.999258	__gene 12_rbs	0.000000	0.000000	0.000000
434.999258	__gene 13_rbs	0.000000	0.000000	0.000000
434.999258	__gene 14_rbs	0.000000	0.000000	0.000000
434.999258	__gene 15_rbs	0.000000	0.000000	0.000000
434.999258	__gene 16_rbs	0.000000	0.000000	0.000000
434.999258	__gene 17.5_rbs	0.000000	0.000000	0.000000
434.999258	__gene 17_rbs	0.000000	0.000000	0.000000
434.999258	__gene 18.5_rbs	0.000000	0.000000	0.000000
434.999258	__gene 18.7_rbs	0.000000	0.000000	0.000000
434.999258	__gene 18_rbs	0.000000	0.000000	0.000000
434.999258	__gene 19.2_rbs	0.000000	0.000000	0.000000
434.999258	__gene 19.3_rbs	0.000000	0.000000	0.000000
434.999258	__gene 19.5_rbs	0.000000	0.000000	0.000000
434.999258	__gene 19_rbs	0.000000	0.000000	0.000000
434.999258	__gene 2.5_rbs	0.000000	0.000000	0.000000
434.999258	__gene 2.8_rbs	0.000000	0.000000	0.000000
434.999258	__gene 3.8_rbs	0.000000	0.000000	0.000000
434.999258	__gene 3_rbs	0.000000	0.000000	0.000000
434.999258	__gene 4.2_rbs	0.000000	0.000000	0.000000
434.999258	__gene 4.3_rbs	0.000000	0.000000	0.000000
434.999258	__gene 4.5_rbs	0.000000	0.000000	0.000000
434.999258	__gene 4.7_rbs	0.000000	0.000000	0.000000
434.999258	__gene 4A_rbs	0.000000	0.000000	0.000000
434.999258	__gene 5.3_rbs	0.000000	0.000000	0.000000
434.999258	__gene 5.5_rbs	0.000000	0.000000	0.000000
434.999258	__gene 5.7_rbs	0.000000	0.000000	0.000000
434.999258	__gene 5.9_rbs	0.000000	0.000000	0.000000
434.999258	__gene 5_rbs	0.000000	0.000000	0.000000
434.999258	__gene 6.3_rbs	0.000000	0.000000	0.000000
434.999258	__gene 6.5_rbs	0.000000	0.000000	0.000000
434.999258	__gene 6.7_rbs	0.000000	0.000000	0.000000
434.999258	__gene 6_rbs	0.000000	0.000000	0.000000
434.999258	__gene 7.3_rbs	0.000000	0.000000	0.000000
434.999258	__gene 7.7_rbs	0.000000	0.000000	0.000000
434.999258	__gene 7_rbs	0.000000	0.000000	0.000000
434.999258	__gene 8_rbs	0.000000	0.000000	0.000000
434.999258	__gene 9_rbs	0.000000	0.000000	0.000000
434.999258	__gp-2_rbs	0.000000	0.000000	0.000000
434.999258	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
434.999258	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
434.999258	__ribosome	7.000000	0.000000	0.000000
434.999258	__rnapol-1_rbs	4.000000	0.000000	0.000000
434.999258	bound_ecolipol	111.000000	0.000000	0.000000
434.999258	bound_ecolipol_p	1561.000000	0.000000	0.000000
434.999258	bound_ribosome	9908.000000	0.000000	0.000000
434.999258	degraded_transcript	9747.000000	0.000000	0.000000
434.999258	ecoli_genome	128.000000	0.000000	0.000000
434.999258	ecoli_transcript	20473.000000	0.000000	0.000000
434.999258	ecolipol	0.000000	0.000000	0.000000
434.999258	ecolipol-2	0.000000	0.000000	0.000000
434.999258	ecolipol-2-p	0.000000	0.000000	0.000000
434.999258	ecolipol-p	126.000000	0.000000	0.000000
434.999258	gene 0.3	110.000000	5.000000	2.000000
434.999258	gene 1.1	28.000000	5.000000	0.200000
434.999258	gene 1.2	21.000000	4.000000	1.750000
434.999258	gene 1.3	0.000000	4.000000	6.250000
434.999258	gp-2	0.000000	0.000000	0.000000
434.999258	lysozyme-3.5	0.000000	0.000000	0.000000
434.999258	nonpref_charged	14911.000000	0.000000	0.000000
434.999258	nonpref_uncharged	89.000000	0.000000	0.000000
434.999258	pref_charged	34957.000000	0.000000	0.000000
434.999258	pref_uncharged	43.000000	0.000000	0.000000
434.999258	protein_kinase-0.7	69.000000	5.000000	4.200000
434.999258	rnapol-1	35.000000	4.000000	5.250000
434.999258	rnapol-3.5	0.000000	0.000000	0.000000
439.999100	E. coli B promoter	1.000000	0.000000	0.000000
439.999100	E. coli C promoter	1.000000	0.000000	0.000000
439.999100	E. coli promoter A1	1.000000	0.000000	0.000000
439.999100	E. coli promoter A2	1.000000	0.000000	0.000000
439.999100	E. coli promoter A3	1.000000	0.000000	0.000000
439.999100	T7 promoter phi1.1A	1.000000	0.000000	0.000000
439.999100	T7 promoter phi1.1B	1.000000	0.000000	0.000000
439.999100	T7 promoter phi1.3	1.000000	0.000000	0.000000
439.999100	T7 promoter phi1.5	1.000000	0.000000	0.000000
439.999100	T7 promoter phi1.6	0.000000	0.000000	0.000000
439.999100	T7 promoter phi10	0.000000	0.000000	0.000000
439.999100	T7 promoter phi13	0.000000	0.000000	0.000000
439.999100	T7 promoter phi17	0.000000	0.000000	0.000000
439.999100	T7 promoter phi2.5	0.000000	0.000000	0.000000
439.999100	T7 promoter phi3.8	0.000000	0.000000	0.000000
439.999100	T7 promoter phi4.3	0.000000	0.000000	0.000000
439.999100	T7 promoter phi4.7	0.000000	0.000000	0.000000
439.999100	T7 promoter phi4c	0.000000	0.000000	0.000000
439.999100	T7 promoter phi6.5	0.000000	0.000000	0.000000
439.999100	T7 promoter phi9	0.000000	0.000000	0.000000
439.999100	__gene 0.3_rbs	4.000000	0.000000	0.000000
439.999100	__gene 1.1_rbs	4.000000	0.000000	0.000000
439.999100	__gene 1.2_rbs	3.000000	0.000000	0.000000
439.999100	__gene 1.3_rbs	4.000000	0.000000	0.000000
439.999100	__gene 1.4_rbs	1.000000	0.000000	0.000000
439.999100	__gene 1.7_rbs	0.000000	0.000000	0.000000
439.999100	__gene 1.8_rbs	0.000000	0.000000	0.000000
439.999100	__gene 10A_rbs	0.000000	0.000000	0.000000
439.999100	__gene 11_rbs	0.000000	0.000000	0.000000
439.999100	__gene 12_rbs	0.000000	0.000000	0.000000
439.999100	__gene 13_rbs	0.000000	0.000000	0.000000
439.999100	__gene 14_rbs	0.000000	0.000000	0.000000
439.999100	__gene 15_rbs	0.000000	0.000000	0.000000
439.999100	__gene 16_rbs	0.000000	0.000000	0.000000
439.999100	__gene 17.5_rbs	0.000000	0.000000	0.000000
439.999100	__gene 17_rbs	0.000000	0.000000	0.000000
439.999100	__gene 18.5_rbs	0.000000	0.000000	0.000000
439.999100	__gene 18.7_rbs	0.000000	0.000000	0.000000
439.999100	__gene 18_rbs	0.000000	0.000000	0.000000
439.999100	__gene 19.2_rbs	0.000000	0.000000	0.000000
439.999100	__gene 19.3_rbs	0.000000	0.000000	0.000000
439.999100	__gene 19.5_rbs	0.000000	0.000000	0.000000
439.999100	__gene 19_rbs	0.000000	0.000000	0.000000
439.999100	__gene 2.5_rbs	0.000000	0.000000	0.000000
439.999100	__gene 2.8_rbs	0.000000	0.000000	0.000000
439.999100	__gene 3.8_rbs	0.000000	0.000000	0.000000
439.999100	__gene 3_rbs	0.000000	0.000000	0.000000
439.999100	__gene 4.2_rbs	0.000000	0.000000	0.000000
439.999100	__gene 4.3_rbs	0.000000	0.000000	0.000000
439.999100	__gene 4.5_rbs	0.000000	0.000000	0.000000
439.999100	__gene 4.7_rbs	0.000000	0.000000	0.000000
439.999100	__gene 4A_rbs	0.000000	0.000000	0.000000
439.999100	__gene 5.3_rbs	0.000000	0.000000	0.000000
439.999100	__gene 5.5_rbs	0.000000	0.000000	0.000000
439.999100	__gene 5.7_rbs	0.000000	0.000000	0.000000
439.999100	__gene 5.9_rbs	0.000000	0.000000	0.000000
439.999100	__gene 5_rbs	0.000000	0.000000	0.000000
439.999100	__gene 6.3_rbs	0.000000	0.000000	0.000000
439.999100	__gene 6.5_rbs	0.000000	0.000000	0.000000
439.999100	__gene 6.7_rbs	0.000000	0.000000	0.000000
439.999100	__gene 6_rbs	0.000000	0.000000	0.000000
439.999100	__gene 7.3_rbs	0.000000	0.000000	0.000000
439.999100	__gene 7.7_rbs	0.000000	0.000000	0.000000
439.999100	__gene 7_rbs	0.000000	0.000000	0.000000
439.999100	__gene 8_rbs	0.000000	0.000000	0.000000
439.999100	__gene 9_rbs	0.000000	0.000000	0.000000
439.999100	__gp-2_rbs	0.000000	0.000000	0.000000
439.999100	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
439.999100	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
439.999100	__ribosome	4.000000	0.000000	0.000000
439.999100	__rnapol-1_rbs	3.000000	0.000000	0.000000
439.999100	bound_ecolipol	95.000000	0.000000	0.000000
439.999100	bound_ecolipol_p	1591.000000	0.000000	0.000000
439.999100	bound_ribosome	9903.000000	0.000000	0.000000
439.999100	degraded_transcript	9949.000000	0.000000	0.000000
439.999100	ecoli_genome	114.000000	0.000000	0.000000
439.999100	ecoli_transcript	20608.000000	0.000000	0.000000
439.999100	ecolipol	1.000000	0.000000	0.000000
439.999100	ecolipol-2	0.000000	0.000000	0.000000
439.999100	ecolipol-2-p	0.000000	0.000000	0.000000
439.999100	ecolipol-p	111.000000	0.000000	0.000000
439.999100	gene 0.3	114.000000	5.000000	2.600000
439.999100	gene 1.1	29.000000	5.000000	0.400000
439.999100	gene 1.2	23.000000	4.000000	2.250000
439.999100	gene 1.3	0.000000	5.000000	5.400000
439.999100	gene 1.4	0.000000	1.000000	0.000000
439.999100	gp-2	0.000000	0.000000	0.000000
439.999100	lysozyme-3.5	0.000000	0.000000	0.000000
439.999100	nonpref_charged	14907.000000	0.000000	0.000000
439.999100	nonpref_uncharged	93.000000	0.000000	0.000000
439.999100	pref_charged	34945.000000	0.000000	0.000000
439.999100	pref_uncharged	55.000000	0.000000	0.000000
439.999100	protein_kinase-0.7	72.000000	5.000000	4.000000
439.999100	rnapol-1	39.000000	4.000000	5.500000
439.999100	rnapol-3.5	0.000000	0.000000	0.000000
444.999027	E. coli B promoter	1.000000	0.000000	0.000000
444.999027	E. coli C promoter	1.000000	0.000000	0.000000
444.999027	E. coli promoter A1	1.000000	0.000000	0.000000
444.999027	E. coli promoter A2	1.000000	0.000000	0.000000
444.999027	E. coli promoter A3	1.000000	0.000000	0.000000
444.999027	T7 promoter phi1.1A	1.000000	0.000000	0.000000
444.999027	T7 promoter phi1.1B	1.000000	0.000000	0.000000
444.999027	T7 promoter phi1.3	1.000000	0.000000	0.000000
444.999027	T7 promoter phi1.5	1.000000	0.000000	0.000000
444.999027	T7 promoter phi1.6	1.000000	0.000000	0.000000
444.999027	T7 promoter phi10	0.000000	0.000000	0.000000
444.999027	T7 promoter phi13	0.000000	0.000000	0.000000
444.999027	T7 promoter phi17	0.000000	0.000000	0.000000
444.999027	T7 promoter phi2.5	0.000000	0.000000	0.000000
444.999027	T7 promoter phi3.8	0.000000	0.000000	0.000000
444.999027	T7 promoter phi4.3	0.000000	0.000000	0.000000
444.999027	T7 promoter phi4.7	0.000000	0.000000	0.000000
444.999027	T7 promoter phi4c	0.000000	0.000000	0.000000
444.999027	T7 promoter phi6.5	0.000000	0.000000	0.000000
444.999027	T7 promoter phi9	0.000000	0.000000	0.000000
444.999027	__gene 0.3_rbs	5.000000	0.000000	0.000000
444.999027	__gene 1.1_rbs	4.000000	0.000000	0.000000
444.999027	__gene 1.2_rbs	2.000000	0.000000	0.000000
444.999027	__gene 1.3_rbs	5.000000	0.000000	0.000000
444.999027	__gene 1.4_rbs	2.000000	0.000000	0.000000
444.999027	__gene 1.7_rbs	2.000000	0.000000	0.000000
444.999027	__gene 1.8_rbs	1.000000	0.000000	0.000000
444.999027	__gene 10A_rbs	0.000000	0.000000	0.000000
444.999027	__gene 11_rbs	0.000000	0.000000	0.000000
444.999027	__gene 12_rbs	0.000000	0.000000	0.000000
444.999027	__gene 13_rbs	0.000000	0.000000	0.000000
444.999027	__gene 14_rbs	0.000000	0.000000	0.000000
444.999027	__gene 15_rbs	0.000000	0.000000	0.000000
444.999027	__gene 16_rbs	0.000000	0.000000	0.000000
444.999027	__gene 17.5_rbs	0.000000	0.000000	0.000000
444.999027	__gene 17_rbs	0.000000	0.000000	0.000000
444.999027	__gene 18.5_rbs	0.000000	0.000000	0.000000
444.999027	__gene 18.7_rbs	0.000000	0.000000	0.000000
444.999027	__gene 18_rbs	0.000000	0.000000	0.000000
444.999027	__gene 19.2_rbs	0.000000	0.000000	0.000000
444.999027	__gene 19.3_rbs	0.000000	0.000000	0.000000
444.999027	__gene 19.5_rbs	0.000000	0.000000	0.000000
444.999027	__gene 19_rbs	0.000000	0.000000	0.000000
444.999027	__gene 2.5_rbs	0.000000	0.000000	0.000000
444.999027	__gene 2.8_rbs	0.000000	0.000000	0.000000
444.999027	__gene 3.8_rbs	0.000000	0.000000	0.000000
444.999027	__gene 3_rbs	0.000000	0.000000	0.000000
444.999027	__gene 4.2_rbs	0.000000	0.000000	0.000000
444.999027	__gene 4.3_rbs	0.000000	0.000000	0.000000
444.999027	__gene 4.5_rbs	0.000000	0.000000	0.000000
444.999027	__gene 4.7_rbs	0.000000	0.000000	0.000000
444.999027	__gene 4A_rbs	0.000000	0.000000	0.000000
444.999027	__gene 5.3_rbs	0.000000	0.000000	0.000000
444.999027	__gene 5.5_rbs	0.000000	0.000000	0.000000
444.999027	__gene 5.7_rbs	0.000000	0.000000	0.000000
444.999027	__gene 5.9_rbs	0.000000	0.000000	0.000000
444.999027	__gene 5_rbs	0.000000	0.000000	0.000000
444.999027	__gene 6.3_rbs	0.000000	0.000000	0.000000
444.999027	__gene 6.5_rbs	0.000000	0.000000	0.000000
444.999027	__gene 6.7_rbs	0.000000	0.000000	0.000000
444.999027	__gene 6_rbs	0.000000	0.000000	0.000000
444.999027	__gene 7.3_rbs	0.000000	0.000000	0.000000
444.999027	__gene 7.7_rbs	0.000000	0.000000	0.000000
444.999027	__gene 7_rbs	0.000000	0.000000	0.000000
444.999027	__gene 8_rbs	0.000000	0.000000	0.000000
444.999027	__gene 9_rbs	0.000000	0.000000	0.000000
444.999027	__gp-2_rbs	1.000000	0.000000	0.000000
444.999027	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
444.999027	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
444.999027	__ribosome	14.000000	0.000000	0.000000
444.999027	__rnapol-1_rbs	4.000000	0.000000	0.000000
444.999027	bound_ecolipol	88.000000	0.000000	0.000000
444.999027	bound_ecolipol_p	1587.000000	0.000000	0.000000
444.999027	bound_ribosome	9893.000000	0.000000	0.000000
444.999027	degraded_transcript	10162.000000	0.000000	0.000000
444.999027	ecoli_genome	125.000000	0.000000	0.000000
444.999027	ecoli_transcript	20738.000000	0.000000	0.000000
444.999027	ecolipol	1.000000	0.000000	0.000000
444.999027	ecolipol-2	0.000000	0.000000	0.000000
444.999027	ecolipol-2-p	0.000000	0.000000	0.000000
444.999027	ecolipol-p	122.000000	0.000000	0.000000
444.999027	gene 0.3	120.000000	5.000000	2.000000
444.999027	gene 1.1	34.000000	5.000000	0.600000
444.999027	gene 1.2	28.000000	4.000000	2.000000
444.999027	gene 1.3	0.000000	5.000000	6.200000
444.999027	gene 1.4	0.000000	2.000000	0.000000
444.999027	gene 1.7	0.000000	2.000000	0.500000
444.999027	gene 1.8	0.000000	1.000000	1.000000
444.999027	gp-2	0.000000	1.000000	0.000000
444.999027	lysozyme-3.5	0.000000	0.000000	0.000000
444.999027	nonpref_charged	14899.000000	0.000000	0.000000
444.999027	nonpref_uncharged	101.000000	0.000000	0.000000
444.999027	pref_charged	34954.000000	0.000000	0.000000
444.999027	pref_uncharged	46.000000	0.000000	0.000000
444.999027	protein_kinase-0.7	75.000000	5.000000	3.800000
444.999027	rnapol-1	42.000000	4.000000	5.000000
444.999027	rnapol-3.5	0.000000	0.000000	0.000000
449.999204	E. coli B promoter	1.000000	0.000000	0.000000
449.999204	E. coli C promoter	1.000000	0.000000	0.000000
449.999204	E. coli promoter A1	1.000000	0.000000	0.000000
449.999204	E. coli promoter A2	1.000000	0.000000	0.000000
449.999204	E. coli promoter A3	1.000000	0.000000	0.000000
449.999204	T7 promoter phi1.1A	1.000000	0.000000	0.000000
449.999204	T7 promoter phi1.1B	1.000000	0.000000	0.000000
449.999204	T7 promoter phi1.3	1.000000	0.000000	0.000000
449.999204	T7 promoter phi1.5	1.000000	0.000000	0.000000
449.999204	T7 promoter phi1.6	1.000000	0.000000	0.000000
449.999204	T7 promoter phi10	0.000000	0.000000	0.000000
449.999204	T7 promoter phi13	0.000000	0.000000	0.000000
449.999204	T7 promoter phi17	0.000000	0.000000	0.000000
449.999204	T7 promoter phi2.5	1.000000	0.000000	0.000000
449.999204	T7 promoter phi3.8	0.000000	0.000000	0.000000
449.999204	T7 promoter phi4.3	0.000000	0.000000	0.000000
449.999204	T7 promoter phi4.7	0.000000	0.000000	0.000000
449.999204	T7 promoter phi4c	0.000000	0.000000	0.000000
449.999204	T7 promoter phi6.5	0.000000	0.000000	0.000000
449.999204	T7 promoter phi9	0.000000	0.000000	0.000000
449.999204	__gene 0.3_rbs	5.000000	0.000000	0.000000
449.999204	__gene 1.1_rbs	4.000000	0.000000	0.000000
449.999204	__gene 1.2_rbs	1.000000	0.000000	0.000000
449.999204	__gene 1.3_rbs	4.000000	0.000000	0.000000
449.999204	__gene 1.4_rbs	2.000000	0.000000	0.000000
449.999204	__gene 1.7_rbs	1.000000	0.000000	0.000000
449.999204	__gene 1.8_rbs	2.000000	0.000000	0.000000
449.999204	__gene 10A_rbs	0.000000	0.000000	0.000000
449.999204	__gene 11_rbs	0.000000	0.000000	0.000000
449.999204	__gene 12_rbs	0.000000	0.000000	0.000000
449.999204	__gene 13_rbs	0.000000	0.000000	0.000000
449.999204	__gene 14_rbs	0.000000	0.000000	0.000000
449.999204	__gene 15_rbs	0.000000	0.000000	0.000000
449.999204	__gene 16_rbs	0.000000	0.000000	0.000000
449.999204	__gene 17.5_rbs	0.000000	0.000000	0.000000
449.999204	__gene 17_rbs	0.000000	0.000000	0.000000
449.999204	__gene 18.5_rbs	0.000000	0.000000	0.000000
449.999204	__gene 18.7_rbs	0.000000	0.000000	0.000000
449.999204	__gene 18_rbs	0.000000	0.000000	0.000000
449.999204	__gene 19.2_rbs	0.000000	0.000000	0.000000
449.999204	__gene 19.3_rbs	0.000000	0.000000	0.000000
449.999204	__gene 19.5_rbs	0.000000	0.000000	0.000000
449.999204	__gene 19_rbs	0.000000	0.000000	0.000000
449.999204	__gene 2.5_rbs	2.000000	0.000000	0.000000
449.999204	__gene 2.8_rbs	1.000000	0.000000	0.000000
449.999204	__gene 3.8_rbs	0.000000	0.000000	0.000000
449.999204	__gene 3_rbs	0.000000	0.000000	0.000000
449.999204	__gene 4.2_rbs	0.000000	0.000000	0.000000
449.999204	__gene 4.3_rbs	0.000000	0.000000	0.000000
449.999204	__gene 4.5_rbs	0.000000	0.000000	0.000000
449.999204	__gene 4.7_rbs	0.000000	0.000000	0.000000
449.999204	__gene 4A_rbs	0.000000	0.000000	0.000000
449.999204	__gene 5.3_rbs	0.000000	0.000000	0.000000
449.999204	__gene 5.5_rbs	0.000000	0.000000	0.000000
449.999204	__gene 5.7_rbs	0.000000	0.000000	0.000000
449.999204	__gene 5.9_rbs	0.000000	0.000000	0.000000
449.999204	__gene 5_rbs	0.000000	0.000000	0.000000
449.999204	__gene 6.3_rbs	0.000000	0.000000	0.000000
449.999204	__gene 6.5_rbs	0.000000	0.000000	0.000000
449.999204	__gene 6.7_rbs	0.000000	0.000000	0.000000
449.999204	__gene 6_rbs	0.000000	0.000000	0.000000
449.999204	__gene 7.3_rbs	0.000000	0.000000	0.000000
449.999204	__gene 7.7_rbs	0.000000	0.000000	0.000000
449.999204	__gene 7_rbs	0.000000	0.000000	0.000000
449.999204	__gene 8_rbs	0.000000	0.000000	0.000000
449.999204	__gene 9_rbs	0.000000	0.000000	0.000000
449.999204	__gp-2_rbs	1.000000	0.000000	0.000000
449.999204	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
449.999204	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
449.999204	__ribosome	10.000000	0.000000	0.000000
449.999204	__rnapol-1_rbs	3.000000	0.000000	0.000000
449.999204	bound_ecolipol	77.000000	0.000000	0.000000
449.999204	bound_ecolipol_p	1612.000000	0.000000	0.000000
449.999204	bound_ribosome	9896.000000	0.000000	0.000000
449.999204	degraded_transcript	10352.000000	0.000000	0.000000
449.999204	ecoli_genome	111.000000	0.000000	0.000000
449.999204	ecoli_transcript	20847.000000	0.000000	0.000000
449.999204	ecolipol	0.000000	0.000000	0.000000
449.999204	ecolipol-2	0.000000	0.000000	0.000000
449.999204	ecolipol-2-p	1.000000	0.000000	0.000000
449.999204	ecolipol-p	108.000000	0.000000	0.000000
449.999204	gene 0.3	126.000000	5.000000	1.400000
449.999204	gene 1.1	39.000000	5.000000	0.000000
449.999204	gene 1.2	31.000000	4.000000	2.750000
449.999204	gene 1.3	0.000000	5.000000	6.800000
449.999204	gene 1.4	1.000000	2.000000	0.500000
449.999204	gene 1.7	0.000000	2.000000	1.000000
449.999204	gene 1.8	2.000000	2.000000	0.000000
449.999204	gene 2.5	0.000000	2.000000	0.000000
449.999204	gene 2.8	0.000000	1.000000	0.000000
449.999204	gp-2	0.000000	2.000000	0.500000
449.999204	lysozyme-3.5	0.000000	0.000000	0.000000
449.999204	nonpref_charged	14925.000000	0.000000	0.000000
449.999204	nonpref_uncharged	75.000000	0.000000	0.000000
449.999204	pref_charged	34953.000000	0.000000	0.000000
449.999204	pref_uncharged	47.000000	0.000000	0.000000
449.999204	protein_kinase-0.7	83.000000	5.000000	3.200000
449.999204	rnapol-1	44.000000	5.000000	4.400000
449.999204	rnapol-3.5	0.000000	0.000000	0.000000
454.999052	E. coli B promoter	1.000000	0.000000	0.000000
454.999052	E. coli C promoter	1.000000	0.000000	0.000000
454.999052	E. coli promoter A1	1.000000	0.000000	0.000000
454.999052	E. coli promoter A2	1.000000	0.000000	0.000000
454.999052	E. coli promoter A3	1.000000	0.000000	0.000000
454.999052	T7 promoter phi1.1A	1.000000	0.000000	0.000000
454.999052	T7 promoter phi1.1B	1.000000	0.000000	0.000000
454.999052	T7 promoter phi1.3	1.000000	0.000000	0.000000
454.999052	T7 promoter phi1.5	1.000000	0.000000	0.000000
454.999052	T7 promoter phi1.6	1.000000	0.000000	0.000000
454.999052	T7 promoter phi10	0.000000	0.000000	0.000000
454.999052	T7 promoter phi13	0.000000	0.000000	0.000000
454.999052	T7 promoter phi17	0.000000	0.000000	0.000000
454.999052	T7 promoter phi2.5	1.000000	0.000000	0.000000
454.999052	T7 promoter phi3.8	1.000000	0.000000	0.000000
454.999052	T7 promoter phi4.3	0.000000	0.000000	0.000000
454.999052	T7 promoter phi4.7	0.000000	0.000000	0.000000
454.999052	T7 promoter phi4c	0.000000	0.000000	0.000000
454.999052	T7 promoter phi6.5	0.000000	0.000000	0.000000
454.999052	T7 promoter phi9	0.000000	0.000000	0.000000
454.999052	__gene 0.3_rbs	5.000000	0.000000	0.000000
454.999052	__gene 1.1_rbs	4.000000	0.000000	0.000000
454.999052	__gene 1.2_rbs	4.000000	0.000000	0.000000
454.999052	__gene 1.3_rbs	2.000000	0.000000	0.000000
454.999052	__gene 1.4_rbs	2.000000	0.000000	0.000000
454.999052	__gene 1.7_rbs	1.000000	0.000000	0.000000
454.999052	__gene 1.8_rbs	2.000000	0.000000	0.000000
454.999052	__gene 10A_rbs	0.000000	0.000000	0.000000
454.999052	__gene 11_rbs	0.000000	0.000000	0.000000
454.999052	__gene 12_rbs	0.000000	0.000000	0.000000
454.999052	__gene 13_rbs	0.000000	0.000000	0.000000
454.999052	__gene 14_rbs	0.000000	0.000000	0.000000
454.999052	__gene 15_rbs	0.000000	0.000000	0.000000
454.999052	__gene 16_rbs	0.000000	0.000000	0.000000
454.999052	__gene 17.5_rbs	0.000000	0.000000	0.000000
454.999052	__gene 17_rbs	0.000000	0.000000	0.000000
454.999052	__gene 18.5_rbs	0.000000	0.000000	0.000000
454.999052	__gene 18.7_rbs	0.000000	0.000000	0.000000
454.999052	__gene 18_rbs	0.000000	0.000000	0.000000
454.999052	__gene 19.2_rbs	0.000000	0.000000	0.000000
454.999052	__gene 19.3_rbs	0.000000	0.000000	0.000000
454.999052	__gene 19.5_rbs	0.000000	0.000000	0.000000
454.999052	__gene 19_rbs	0.000000	0.000000	0.000000
454.999052	__gene 2.5_rbs	2.000000	0.000000	0.000000
454.999052	__gene 2.8_rbs	2.000000	0.000000	0.000000
454.999052	__gene 3.8_rbs	1.000000	0.000000	0.000000
454.999052	__gene 3_rbs	1.000000	0.000000	0.000000
454.999052	__gene 4.2_rbs	0.000000	0.000000	0.000000
454.999052	__gene 4.3_rbs	0.000000	0.000000	0.000000
454.999052	__gene 4.5_rbs	0.000000	0.000000	0.000000
454.999052	__gene 4.7_rbs	0.000000	0.000000	0.000000
454.999052	__gene 4A_rbs	0.000000	0.000000	0.000000
454.999052	__gene 5.3_rbs	0.000000	0.000000	0.000000
454.999052	__gene 5.5_rbs	0.000000	0.000000	0.000000
454.999052	__gene 5.7_rbs	0.000000	0.000000	0.000000
454.999052	__gene 5.9_rbs	0.000000	0.000000	0.000000
454.999052	__gene 5_rbs	0.000000	0.000000	0.000000
454.999052	__gene 6.3_rbs	0.000000	0.000000	0.000000
454.999052	__gene 6.5_rbs	0.000000	0.000000	0.000000
454.999052	__gene 6.7_rbs	0.000000	0.000000	0.000000
454.999052	__gene 6_rbs	0.000000	0.000000	0.000000
454.999052	__gene 7.3_rbs	0.000000	0.000000	0.000000
454.999052	__gene 7.7_rbs	0.000000	0.000000	0.000000
454.999052	__gene 7_rbs	0.000000	0.000000	0.000000
454.999052	__gene 8_rbs	0.000000	0.000000	0.000000
454.999052	__gene 9_rbs	0.000000	0.000000	0.000000
454.999052	__gp-2_rbs	2.000000	0.000000	0.000000
454.999052	__lysozyme-3.5_rbs	1.000000	0.000000	0.000000
454.999052	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
454.999052	__ribosome	11.000000	0.000000	0.000000
454.999052	__rnapol-1_rbs	5.000000	0.000000	0.000000
454.999052	bound_ecolipol	68.000000	0.000000	0.000000
454.999052	bound_ecolipol_p	1601.000000	0.000000	0.000000
454.999052	bound_ribosome	9874.000000	0.000000	0.000000
454.999052	degraded_transcript	10543.000000	0.000000	0.000000
454.999052	ecoli_genome	131.000000	0.000000	0.000000
454.999052	ecoli_transcript	21022.000000	0.000000	0.000000
454.999052	ecolipol	0.000000	0.000000	0.000000
454.999052	ecolipol-2	0.000000	0.000000	0.000000
454.999052	ecolipol-2-p	2.000000	0.000000	0.000000
454.999052	ecolipol-p	127.000000	0.000000	0.000000
454.999052	gene 0.3	130.000000	5.000000	1.600000
454.999052	gene 1.1	40.000000	5.000000	0.400000
454.999052	gene 1.2	35.000000	4.000000	2.750000
454.999052	gene 1.3	0.000000	5.000000	8.000000
454.999052	gene 1.4	2.000000	2.000000	1.000000
454.999052	gene 1.7	1.000000	2.000000	1.500000
454.999052	gene 1.8	4.000000	2.000000	0.000000
454.999052	gene 2.5	0.000000	2.000000	1.000000
454.999052	gene 2.8	0.000000	2.000000	0.500000
454.999052	gene 3	0.000000	2.000000	1.000000
454.999052	gene 3.8	0.000000	1.000000	0.000000
454.999052	gp-2	0.000000	2.000000	0.500000
