time	species	protein	transcript	ribo_density
295.000148	T7 promoter phi4.3	0.000000	0.000000	0.000000
295.000148	T7 promoter phi4.7	0.000000	0.000000	0.000000
295.000148	T7 promoter phi4c	0.000000	0.000000	0.000000
295.000148	T7 promoter phi6.5	0.000000	0.000000	0.000000
295.000148	T7 promoter phi9	0.000000	0.000000	0.000000
295.000148	__gene 0.3_rbs	0.000000	0.000000	0.000000
295.000148	__gene 1.1_rbs	0.000000	0.000000	0.000000
295.000148	__gene 1.2_rbs	1.000000	0.000000	0.000000
295.000148	__gene 1.3_rbs	0.000000	0.000000	0.000000
295.000148	__gene 1.4_rbs	0.000000	0.000000	0.000000
295.000148	__gene 1.7_rbs	0.000000	0.000000	0.000000
295.000148	__gene 1.8_rbs	0.000000	0.000000	0.000000
295.000148	__gene 10A_rbs	0.000000	0.000000	0.000000
295.000148	__gene 11_rbs	0.000000	0.000000	0.000000
295.000148	__gene 12_rbs	0.000000	0.000000	0.000000
295.000148	__gene 13_rbs	0.000000	0.000000	0.000000
295.000148	__gene 14_rbs	0.000000	0.000000	0.000000
295.000148	__gene 15_rbs	0.000000	0.000000	0.000000
295.000148	__gene 16_rbs	0.000000	0.000000	0.000000
295.000148	__gene 17.5_rbs	0.000000	0.000000	0.000000
295.000148	__gene 17_rbs	0.000000	0.000000	0.000000
295.000148	__gene 18.5_rbs	0.000000	0.000000	0.000000
295.000148	__gene 18.7_rbs	0.000000	0.000000	0.000000
295.000148	__gene 18_rbs	0.000000	0.000000	0.000000
295.000148	__gene 19.2_rbs	0.000000	0.000000	0.000000
295.000148	__gene 19.3_rbs	0.000000	0.000000	0.000000
295.000148	__gene 19.5_rbs	0.000000	0.000000	0.000000
295.000148	__gene 19_rbs	0.000000	0.000000	0.000000
295.000148	__gene 2.5_rbs	0.000000	0.000000	0.000000
295.000148	__gene 2.8_rbs	0.000000	0.000000	0.000000
295.000148	__gene 3.8_rbs	0.000000	0.000000	0.000000
295.000148	__gene 3_rbs	0.000000	0.000000	0.000000
295.000148	__gene 4.2_rbs	0.000000	0.000000	0.000000
295.000148	__gene 4.3_rbs	0.000000	0.000000	0.000000
295.000148	__gene 4.5_rbs	0.000000	0.000000	0.000000
295.000148	__gene 4.7_rbs	0.000000	0.000000	0.000000
295.000148	__gene 4A_rbs	0.000000	0.000000	0.000000
295.000148	__gene 5.3_rbs	0.000000	0.000000	0.000000
295.000148	__gene 5.5_rbs	0.000000	0.000000	0.000000
295.000148	__gene 5.7_rbs	0.000000	0.000000	0.000000
295.000148	__gene 5.9_rbs	0.000000	0.000000	0.000000
295.000148	__gene 5_rbs	0.000000	0.000000	0.000000
295.000148	__gene 6.3_rbs	0.000000	0.000000	0.000000
295.000148	__gene 6.5_rbs	0.000000	0.000000	0.000000
295.000148	__gene 6.7_rbs	0.000000	0.000000	0.000000
295.000148	__gene 6_rbs	0.000000	0.000000	0.000000
295.000148	__gene 7.3_rbs	0.000000	0.000000	0.000000
295.000148	__gene 7.7_rbs	0.000000	0.000000	0.000000
295.000148	__gene 7_rbs	0.000000	0.000000	0.000000
295.000148	__gene 8_rbs	0.000000	0.000000	0.000000
295.000148	__gene 9_rbs	0.000000	0.000000	0.000000
295.000148	__gp-2_rbs	0.000000	0.000000	0.000000
295.000148	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
295.000148	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
295.000148	__ribosome	21.000000	0.000000	0.000000
295.000148	__rnapol-1_rbs	0.000000	0.000000	0.000000
295.000148	bound_ecolipol	1730.000000	0.000000	0.000000
295.000148	bound_ecolipol_p	0.000000	0.000000	0.000000
295.000148	bound_ribosome	9912.000000	0.000000	0.000000
295.000148	degraded_transcript	4828.000000	0.000000	0.000000
295.000148	ecoli_genome	70.000000	0.000000	0.000000
295.000148	ecoli_transcript	15616.000000	0.000000	0.000000
295.000148	ecolipol	64.000000	0.000000	0.000000
295.000148	ecolipol-2	0.000000	0.000000	0.000000
295.000148	ecolipol-2-p	0.000000	0.000000	0.000000
295.000148	ecolipol-p	0.000000	0.000000	0.000000
295.000148	gene 0.3	0.000000	13.000000	1.000000
295.000148	gene 1.1	0.000000	10.000000	1.000000
295.000148	gene 1.2	0.000000	11.000000	0.909091
295.000148	gene 1.3	0.000000	10.000000	1.000000
295.000148	gp-2	0.000000	0.000000	0.000000
295.000148	lysozyme-3.5	0.000000	0.000000	0.000000
295.000148	nonpref_charged	15000.000000	0.000000	0.000000
295.000148	nonpref_uncharged	0.000000	0.000000	0.000000
295.000148	pref_charged	35000.000000	0.000000	0.000000
295.000148	pref_uncharged	0.000000	0.000000	0.000000
295.000148	protein_kinase-0.7	0.000000	12.000000	1.000000
295.000148	rnapol-1	0.000000	12.000000	1.000000
295.000148	rnapol-3.5	0.000000	0.000000	0.000000
299.999197	E. coli B promoter	1.000000	0.000000	0.000000
299.999197	E. coli C promoter	1.000000	0.000000	0.000000
299.999197	E. coli promoter A1	1.000000	0.000000	0.000000
299.999197	E. coli promoter A2	1.000000	0.000000	0.000000
299.999197	E. coli promoter A3	1.000000	0.000000	0.000000
299.999197	T7 promoter phi1.1A	1.000000	0.000000	0.000000
299.999197	T7 promoter phi1.1B	1.000000	0.000000	0.000000
299.999197	T7 promoter phi1.3	1.000000	0.000000	0.000000
299.999197	T7 promoter phi1.5	0.000000	0.000000	0.000000
299.999197	T7 promoter phi1.6	0.000000	0.000000	0.000000
299.999197	T7 promoter phi10	0.000000	0.000000	0.000000
299.999197	T7 promoter phi13	0.000000	0.000000	0.000000
299.999197	T7 promoter phi17	0.000000	0.000000	0.000000
299.999197	T7 promoter phi2.5	0.000000	0.000000	0.000000
299.999197	T7 promoter phi3.8	0.000000	0.000000	0.000000
299.999197	T7 promoter phi4.3	0.000000	0.000000	0.000000
299.999197	T7 promoter phi4.7	0.000000	0.000000	0.000000
299.999197	T7 promoter phi4c	0.000000	0.000000	0.000000
299.999197	T7 promoter phi6.5	0.000000	0.000000	0.000000
299.999197	T7 promoter phi9	0.000000	0.000000	0.000000
299.999197	__gene 0.3_rbs	0.000000	0.000000	0.000000
299.999197	__gene 1.1_rbs	0.000000	0.000000	0.000000
299.999197	__gene 1.2_rbs	0.000000	0.000000	0.000000
299.999197	__gene 1.3_rbs	0.000000	0.000000	0.000000
299.999197	__gene 1.4_rbs	0.000000	0.000000	0.000000
299.999197	__gene 1.7_rbs	0.000000	0.000000	0.000000
299.999197	__gene 1.8_rbs	0.000000	0.000000	0.000000
299.999197	__gene 10A_rbs	0.000000	0.000000	0.000000
299.999197	__gene 11_rbs	0.000000	0.000000	0.000000
299.999197	__gene 12_rbs	0.000000	0.000000	0.000000
299.999197	__gene 13_rbs	0.000000	0.000000	0.000000
299.999197	__gene 14_rbs	0.000000	0.000000	0.000000
299.999197	__gene 15_rbs	0.000000	0.000000	0.000000
299.999197	__gene 16_rbs	0.000000	0.000000	0.000000
299.999197	__gene 17.5_rbs	0.000000	0.000000	0.000000
299.999197	__gene 17_rbs	0.000000	0.000000	0.000000
299.999197	__gene 18.5_rbs	0.000000	0.000000	0.000000
299.999197	__gene 18.7_rbs	0.000000	0.000000	0.000000
299.999197	__gene 18_rbs	0.000000	0.000000	0.000000
299.999197	__gene 19.2_rbs	0.000000	0.000000	0.000000
299.999197	__gene 19.3_rbs	0.000000	0.000000	0.000000
299.999197	__gene 19.5_rbs	0.000000	0.000000	0.000000
299.999197	__gene 19_rbs	0.000000	0.000000	0.000000
299.999197	__gene 2.5_rbs	0.000000	0.000000	0.000000
299.999197	__gene 2.8_rbs	0.000000	0.000000	0.000000
299.999197	__gene 3.8_rbs	0.000000	0.000000	0.000000
299.999197	__gene 3_rbs	0.000000	0.000000	0.000000
299.999197	__gene 4.2_rbs	0.000000	0.000000	0.000000
299.999197	__gene 4.3_rbs	0.000000	0.000000	0.000000
299.999197	__gene 4.5_rbs	0.000000	0.000000	0.000000
299.999197	__gene 4.7_rbs	0.000000	0.000000	0.000000
299.999197	__gene 4A_rbs	0.000000	0.000000	0.000000
299.999197	__gene 5.3_rbs	0.000000	0.000000	0.000000
299.999197	__gene 5.5_rbs	0.000000	0.000000	0.000000
299.999197	__gene 5.7_rbs	0.000000	0.000000	0.000000
299.999197	__gene 5.9_rbs	0.000000	0.000000	0.000000
299.999197	__gene 5_rbs	0.000000	0.000000	0.000000
299.999197	__gene 6.3_rbs	0.000000	0.000000	0.000000
299.999197	__gene 6.5_rbs	0.000000	0.000000	0.000000
299.999197	__gene 6.7_rbs	0.000000	0.000000	0.000000
299.999197	__gene 6_rbs	0.000000	0.000000	0.000000
299.999197	__gene 7.3_rbs	0.000000	0.000000	0.000000
299.999197	__gene 7.7_rbs	0.000000	0.000000	0.000000
299.999197	__gene 7_rbs	0.000000	0.000000	0.000000
299.999197	__gene 8_rbs	0.000000	0.000000	0.000000
299.999197	__gene 9_rbs	0.000000	0.000000	0.000000
299.999197	__gp-2_rbs	0.000000	0.000000	0.000000
299.999197	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
299.999197	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
299.999197	__ribosome	13.000000	0.000000	0.000000
299.999197	__rnapol-1_rbs	0.000000	0.000000	0.000000
299.999197	bound_ecolipol	1727.000000	0.000000	0.000000
299.999197	bound_ecolipol_p	0.000000	0.000000	0.000000
299.999197	bound_ribosome	9918.000000	0.000000	0.000000
299.999197	degraded_transcript	4987.000000	0.000000	0.000000
299.999197	ecoli_genome	73.000000	0.000000	0.000000
299.999197	ecoli_transcript	15806.000000	0.000000	0.000000
299.999197	ecolipol	68.000000	0.000000	0.000000
299.999197	ecolipol-2	0.000000	0.000000	0.000000
299.999197	ecolipol-2-p	0.000000	0.000000	0.000000
299.999197	ecolipol-p	0.000000	0.000000	0.000000
299.999197	gene 0.3	0.000000	13.000000	1.000000
299.999197	gene 1.1	0.000000	11.000000	1.000000
299.999197	gene 1.2	0.000000	11.000000	1.000000
299.999197	gene 1.3	0.000000	10.000000	1.000000
299.999197	gp-2	0.000000	0.000000	0.000000
299.999197	lysozyme-3.5	0.000000	0.000000	0.000000
299.999197	nonpref_charged	15000.000000	0.000000	0.000000
299.999197	nonpref_uncharged	0.000000	0.000000	0.000000
299.999197	pref_charged	35000.000000	0.000000	0.000000
299.999197	pref_uncharged	0.000000	0.000000	0.000000
299.999197	protein_kinase-0.7	0.000000	12.000000	1.000000
299.999197	rnapol-1	0.000000	12.000000	1.000000
299.999197	rnapol-3.5	0.000000	0.000000	0.000000
304.999724	E. coli B promoter	1.000000	0.000000	0.000000
304.999724	E. coli C promoter	1.000000	0.000000	0.000000
304.999724	E. coli promoter A1	1.000000	0.000000	0.000000
304.999724	E. coli promoter A2	1.000000	0.000000	0.000000
304.999724	E. coli promoter A3	1.000000	0.000000	0.000000
304.999724	T7 promoter phi1.1A	1.000000	0.000000	0.000000
304.999724	T7 promoter phi1.1B	1.000000	0.000000	0.000000
304.999724	T7 promoter phi1.3	1.000000	0.000000	0.000000
304.999724	T7 promoter phi1.5	0.000000	0.000000	0.000000
304.999724	T7 promoter phi1.6	0.000000	0.000000	0.000000
304.999724	T7 promoter phi10	0.000000	0.000000	0.000000
304.999724	T7 promoter phi13	0.000000	0.000000	0.000000
304.999724	T7 promoter phi17	0.000000	0.000000	0.000000
304.999724	T7 promoter phi2.5	0.000000	0.000000	0.000000
304.999724	T7 promoter phi3.8	0.000000	0.000000	0.000000
304.999724	T7 promoter phi4.3	0.000000	0.000000	0.000000
304.999724	T7 promoter phi4.7	0.000000	0.000000	0.000000
304.999724	T7 promoter phi4c	0.000000	0.000000	0.000000
304.999724	T7 promoter phi6.5	0.000000	0.000000	0.000000
304.999724	T7 promoter phi9	0.000000	0.000000	0.000000
304.999724	__gene 0.3_rbs	0.000000	0.000000	0.000000
304.999724	__gene 1.1_rbs	0.000000	0.000000	0.000000
304.999724	__gene 1.2_rbs	0.000000	0.000000	0.000000
304.999724	__gene 1.3_rbs	0.000000	0.000000	0.000000
304.999724	__gene 1.4_rbs	0.000000	0.000000	0.000000
304.999724	__gene 1.7_rbs	0.000000	0.000000	0.000000
304.999724	__gene 1.8_rbs	0.000000	0.000000	0.000000
304.999724	__gene 10A_rbs	0.000000	0.000000	0.000000
304.999724	__gene 11_rbs	0.000000	0.000000	0.000000
304.999724	__gene 12_rbs	0.000000	0.000000	0.000000
304.999724	__gene 13_rbs	0.000000	0.000000	0.000000
304.999724	__gene 14_rbs	0.000000	0.000000	0.000000
304.999724	__gene 15_rbs	0.000000	0.000000	0.000000
304.999724	__gene 16_rbs	0.000000	0.000000	0.000000
304.999724	__gene 17.5_rbs	0.000000	0.000000	0.000000
304.999724	__gene 17_rbs	0.000000	0.000000	0.000000
304.999724	__gene 18.5_rbs	0.000000	0.000000	0.000000
304.999724	__gene 18.7_rbs	0.000000	0.000000	0.000000
304.999724	__gene 18_rbs	0.000000	0.000000	0.000000
304.999724	__gene 19.2_rbs	0.000000	0.000000	0.000000
304.999724	__gene 19.3_rbs	0.000000	0.000000	0.000000
304.999724	__gene 19.5_rbs	0.000000	0.000000	0.000000
304.999724	__gene 19_rbs	0.000000	0.000000	0.000000
304.999724	__gene 2.5_rbs	0.000000	0.000000	0.000000
304.999724	__gene 2.8_rbs	0.000000	0.000000	0.000000
304.999724	__gene 3.8_rbs	0.000000	0.000000	0.000000
304.999724	__gene 3_rbs	0.000000	0.000000	0.000000
304.999724	__gene 4.2_rbs	0.000000	0.000000	0.000000
304.999724	__gene 4.3_rbs	0.000000	0.000000	0.000000
304.999724	__gene 4.5_rbs	0.000000	0.000000	0.000000
304.999724	__gene 4.7_rbs	0.000000	0.000000	0.000000
304.999724	__gene 4A_rbs	0.000000	0.000000	0.000000
304.999724	__gene 5.3_rbs	0.000000	0.000000	0.000000
304.999724	__gene 5.5_rbs	0.000000	0.000000	0.000000
304.999724	__gene 5.7_rbs	0.000000	0.000000	0.000000
304.999724	__gene 5.9_rbs	0.000000	0.000000	0.000000
304.999724	__gene 5_rbs	0.000000	0.000000	0.000000
304.999724	__gene 6.3_rbs	0.000000	0.000000	0.000000
304.999724	__gene 6.5_rbs	0.000000	0.000000	0.000000
304.999724	__gene 6.7_rbs	0.000000	0.000000	0.000000
304.999724	__gene 6_rbs	0.000000	0.000000	0.000000
304.999724	__gene 7.3_rbs	0.000000	0.000000	0.000000
304.999724	__gene 7.7_rbs	0.000000	0.000000	0.000000
304.999724	__gene 7_rbs	0.000000	0.000000	0.000000
304.999724	__gene 8_rbs	0.000000	0.000000	0.000000
304.999724	__gene 9_rbs	0.000000	0.000000	0.000000
304.999724	__gp-2_rbs	0.000000	0.000000	0.000000
304.999724	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
304.999724	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
304.999724	__ribosome	18.000000	0.000000	0.000000
304.999724	__rnapol-1_rbs	0.000000	0.000000	0.000000
304.999724	bound_ecolipol	1725.000000	0.000000	0.000000
304.999724	bound_ecolipol_p	0.000000	0.000000	0.000000
304.999724	bound_ribosome	9912.000000	0.000000	0.000000
304.999724	degraded_transcript	5161.000000	0.000000	0.000000
304.999724	ecoli_genome	75.000000	0.000000	0.000000
304.999724	ecoli_transcript	15974.000000	0.000000	0.000000
304.999724	ecolipol	71.000000	0.000000	0.000000
304.999724	ecolipol-2	0.000000	0.000000	0.000000
304.999724	ecolipol-2-p	0.000000	0.000000	0.000000
304.999724	ecolipol-p	0.000000	0.000000	0.000000
304.999724	gene 0.3	0.000000	13.000000	1.000000
304.999724	gene 1.1	0.000000	11.000000	1.000000
304.999724	gene 1.2	0.000000	11.000000	1.000000
304.999724	gene 1.3	0.000000	11.000000	1.000000
304.999724	gp-2	0.000000	0.000000	0.000000
304.999724	lysozyme-3.5	0.000000	0.000000	0.000000
304.999724	nonpref_charged	15000.000000	0.000000	0.000000
304.999724	nonpref_uncharged	0.000000	0.000000	0.000000
304.999724	pref_charged	35000.000000	0.000000	0.000000
304.999724	pref_uncharged	0.000000	0.000000	0.000000
304.999724	protein_kinase-0.7	0.000000	12.000000	1.000000
304.999724	rnapol-1	0.000000	12.000000	1.000000
304.999724	rnapol-3.5	0.000000	0.000000	0.000000
310.002680	E. coli B promoter	1.000000	0.000000	0.000000
310.002680	E. coli C promoter	1.000000	0.000000	0.000000
310.002680	E. coli promoter A1	1.000000	0.000000	0.000000
310.002680	E. coli promoter A2	1.000000	0.000000	0.000000
310.002680	E. coli promoter A3	1.000000	0.000000	0.000000
310.002680	T7 promoter phi1.1A	1.000000	0.000000	0.000000
310.002680	T7 promoter phi1.1B	1.000000	0.000000	0.000000
310.002680	T7 promoter phi1.3	1.000000	0.000000	0.000000
310.002680	T7 promoter phi1.5	0.000000	0.000000	0.000000
310.002680	T7 promoter phi1.6	0.000000	0.000000	0.000000
310.002680	T7 promoter phi10	0.000000	0.000000	0.000000
310.002680	T7 promoter phi13	0.000000	0.000000	0.000000
310.002680	T7 promoter phi17	0.000000	0.000000	0.000000
310.002680	T7 promoter phi2.5	0.000000	0.000000	0.000000
310.002680	T7 promoter phi3.8	0.000000	0.000000	0.000000
310.002680	T7 promoter phi4.3	0.000000	0.000000	0.000000
310.002680	T7 promoter phi4.7	0.000000	0.000000	0.000000
310.002680	T7 promoter phi4c	0.000000	0.000000	0.000000
310.002680	T7 promoter phi6.5	0.000000	0.000000	0.000000
310.002680	T7 promoter phi9	0.000000	0.000000	0.000000
310.002680	__gene 0.3_rbs	0.000000	0.000000	0.000000
310.002680	__gene 1.1_rbs	0.000000	0.000000	0.000000
310.002680	__gene 1.2_rbs	0.000000	0.000000	0.000000
310.002680	__gene 1.3_rbs	0.000000	0.000000	0.000000
310.002680	__gene 1.4_rbs	0.000000	0.000000	0.000000
310.002680	__gene 1.7_rbs	0.000000	0.000000	0.000000
310.002680	__gene 1.8_rbs	0.000000	0.000000	0.000000
310.002680	__gene 10A_rbs	0.000000	0.000000	0.000000
310.002680	__gene 11_rbs	0.000000	0.000000	0.000000
310.002680	__gene 12_rbs	0.000000	0.000000	0.000000
310.002680	__gene 13_rbs	0.000000	0.000000	0.000000
310.002680	__gene 14_rbs	0.000000	0.000000	0.000000
310.002680	__gene 15_rbs	0.000000	0.000000	0.000000
310.002680	__gene 16_rbs	0.000000	0.000000	0.000000
310.002680	__gene 17.5_rbs	0.000000	0.000000	0.000000
310.002680	__gene 17_rbs	0.000000	0.000000	0.000000
310.002680	__gene 18.5_rbs	0.000000	0.000000	0.000000
310.002680	__gene 18.7_rbs	0.000000	0.000000	0.000000
310.002680	__gene 18_rbs	0.000000	0.000000	0.000000
310.002680	__gene 19.2_rbs	0.000000	0.000000	0.000000
310.002680	__gene 19.3_rbs	0.000000	0.000000	0.000000
310.002680	__gene 19.5_rbs	0.000000	0.000000	0.000000
310.002680	__gene 19_rbs	0.000000	0.000000	0.000000
310.002680	__gene 2.5_rbs	0.000000	0.000000	0.000000
310.002680	__gene 2.8_rbs	0.000000	0.000000	0.000000
310.002680	__gene 3.8_rbs	0.000000	0.000000	0.000000
310.002680	__gene 3_rbs	0.000000	0.000000	0.000000
310.002680	__gene 4.2_rbs	0.000000	0.000000	0.000000
310.002680	__gene 4.3_rbs	0.000000	0.000000	0.000000
310.002680	__gene 4.5_rbs	0.000000	0.000000	0.000000
310.002680	__gene 4.7_rbs	0.000000	0.000000	0.000000
310.002680	__gene 4A_rbs	0.000000	0.000000	0.000000
310.002680	__gene 5.3_rbs	0.000000	0.000000	0.000000
310.002680	__gene 5.5_rbs	0.000000	0.000000	0.000000
310.002680	__gene 5.7_rbs	0.000000	0.000000	0.000000
310.002680	__gene 5.9_rbs	0.000000	0.000000	0.000000
310.002680	__gene 5_rbs	0.000000	0.000000	0.000000
310.002680	__gene 6.3_rbs	0.000000	0.000000	0.000000
310.002680	__gene 6.5_rbs	0.000000	0.000000	0.000000
310.002680	__gene 6.7_rbs	0.000000	0.000000	0.000000
310.002680	__gene 6_rbs	0.000000	0.000000	0.000000
310.002680	__gene 7.3_rbs	0.000000	0.000000	0.000000
310.002680	__gene 7.7_rbs	0.000000	0.000000	0.000000
310.002680	__gene 7_rbs	0.000000	0.000000	0.000000
310.002680	__gene 8_rbs	0.000000	0.000000	0.000000
310.002680	__gene 9_rbs	0.000000	0.000000	0.000000
310.002680	__gp-2_rbs	0.000000	0.000000	0.000000
310.002680	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
310.002680	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
310.002680	__ribosome	8.000000	0.000000	0.000000
310.002680	__rnapol-1_rbs	0.000000	0.000000	0.000000
310.002680	bound_ecolipol	1741.000000	0.000000	0.000000
310.002680	bound_ecolipol_p	0.000000	0.000000	0.000000
310.002680	bound_ribosome	9922.000000	0.000000	0.000000
310.002680	degraded_transcript	5316.000000	0.000000	0.000000
310.002680	ecoli_genome	59.000000	0.000000	0.000000
310.002680	ecoli_transcript	16136.000000	0.000000	0.000000
310.002680	ecolipol	56.000000	0.000000	0.000000
310.002680	ecolipol-2	0.000000	0.000000	0.000000
310.002680	ecolipol-2-p	0.000000	0.000000	0.000000
310.002680	ecolipol-p	0.000000	0.000000	0.000000
310.002680	gene 0.3	0.000000	13.000000	1.000000
310.002680	gene 1.1	0.000000	11.000000	1.000000
310.002680	gene 1.2	0.000000	11.000000	1.000000
310.002680	gene 1.3	0.000000	11.000000	1.000000
310.002680	gp-2	0.000000	0.000000	0.000000
310.002680	lysozyme-3.5	0.000000	0.000000	0.000000
310.002680	nonpref_charged	15000.000000	0.000000	0.000000
310.002680	nonpref_uncharged	0.000000	0.000000	0.000000
310.002680	pref_charged	35000.000000	0.000000	0.000000
310.002680	pref_uncharged	0.000000	0.000000	0.000000
310.002680	protein_kinase-0.7	0.000000	13.000000	0.923077
310.002680	rnapol-1	0.000000	12.000000	1.000000
310.002680	rnapol-3.5	0.000000	0.000000	0.000000
315.000317	E. coli B promoter	1.000000	0.000000	0.000000
315.000317	E. coli C promoter	1.000000	0.000000	0.000000
315.000317	E. coli promoter A1	1.000000	0.000000	0.000000
315.000317	E. coli promoter A2	1.000000	0.000000	0.000000
315.000317	E. coli promoter A3	1.000000	0.000000	0.000000
315.000317	T7 promoter phi1.1A	1.000000	0.000000	0.000000
315.000317	T7 promoter phi1.1B	1.000000	0.000000	0.000000
315.000317	T7 promoter phi1.3	1.000000	0.000000	0.000000
315.000317	T7 promoter phi1.5	0.000000	0.000000	0.000000
315.000317	T7 promoter phi1.6	0.000000	0.000000	0.000000
315.000317	T7 promoter phi10	0.000000	0.000000	0.000000
315.000317	T7 promoter phi13	0.000000	0.000000	0.000000
315.000317	T7 promoter phi17	0.000000	0.000000	0.000000
315.000317	T7 promoter phi2.5	0.000000	0.000000	0.000000
315.000317	T7 promoter phi3.8	0.000000	0.000000	0.000000
315.000317	T7 promoter phi4.3	0.000000	0.000000	0.000000
315.000317	T7 promoter phi4.7	0.000000	0.000000	0.000000
315.000317	T7 promoter phi4c	0.000000	0.000000	0.000000
315.000317	T7 promoter phi6.5	0.000000	0.000000	0.000000
315.000317	T7 promoter phi9	0.000000	0.000000	0.000000
315.000317	__gene 0.3_rbs	0.000000	0.000000	0.000000
315.000317	__gene 1.1_rbs	0.000000	0.000000	0.000000
315.000317	__gene 1.2_rbs	0.000000	0.000000	0.000000
315.000317	__gene 1.3_rbs	0.000000	0.000000	0.000000
315.000317	__gene 1.4_rbs	0.000000	0.000000	0.000000
315.000317	__gene 1.7_rbs	0.000000	0.000000	0.000000
315.000317	__gene 1.8_rbs	0.000000	0.000000	0.000000
315.000317	__gene 10A_rbs	0.000000	0.000000	0.000000
315.000317	__gene 11_rbs	0.000000	0.000000	0.000000
315.000317	__gene 12_rbs	0.000000	0.000000	0.000000
315.000317	__gene 13_rbs	0.000000	0.000000	0.000000
315.000317	__gene 14_rbs	0.000000	0.000000	0.000000
315.000317	__gene 15_rbs	0.000000	0.000000	0.000000
315.000317	__gene 16_rbs	0.000000	0.000000	0.000000
315.000317	__gene 17.5_rbs	0.000000	0.000000	0.000000
315.000317	__gene 17_rbs	0.000000	0.000000	0.000000
315.000317	__gene 18.5_rbs	0.000000	0.000000	0.000000
315.000317	__gene 18.7_rbs	0.000000	0.000000	0.000000
315.000317	__gene 18_rbs	0.000000	0.000000	0.000000
315.000317	__gene 19.2_rbs	0.000000	0.000000	0.000000
315.000317	__gene 19.3_rbs	0.000000	0.000000	0.000000
315.000317	__gene 19.5_rbs	0.000000	0.000000	0.000000
315.000317	__gene 19_rbs	0.000000	0.000000	0.000000
315.000317	__gene 2.5_rbs	0.000000	0.000000	0.000000
315.000317	__gene 2.8_rbs	0.000000	0.000000	0.000000
315.000317	__gene 3.8_rbs	0.000000	0.000000	0.000000
315.000317	__gene 3_rbs	0.000000	0.000000	0.000000
315.000317	__gene 4.2_rbs	0.000000	0.000000	0.000000
315.000317	__gene 4.3_rbs	0.000000	0.000000	0.000000
315.000317	__gene 4.5_rbs	0.000000	0.000000	0.000000
315.000317	__gene 4.7_rbs	0.000000	0.000000	0.000000
315.000317	__gene 4A_rbs	0.000000	0.000000	0.000000
315.000317	__gene 5.3_rbs	0.000000	0.000000	0.000000
315.000317	__gene 5.5_rbs	0.000000	0.000000	0.000000
315.000317	__gene 5.7_rbs	0.000000	0.000000	0.000000
315.000317	__gene 5.9_rbs	0.000000	0.000000	0.000000
315.000317	__gene 5_rbs	0.000000	0.000000	0.000000
315.000317	__gene 6.3_rbs	0.000000	0.000000	0.000000
315.000317	__gene 6.5_rbs	0.000000	0.000000	0.000000
315.000317	__gene 6.7_rbs	0.000000	0.000000	0.000000
315.000317	__gene 6_rbs	0.000000	0.000000	0.000000
315.000317	__gene 7.3_rbs	0.000000	0.000000	0.000000
315.000317	__gene 7.7_rbs	0.000000	0.000000	0.000000
315.000317	__gene 7_rbs	0.000000	0.000000	0.000000
315.000317	__gene 8_rbs	0.000000	0.000000	0.000000
315.000317	__gene 9_rbs	0.000000	0.000000	0.000000
315.000317	__gp-2_rbs	0.000000	0.000000	0.000000
315.000317	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
315.000317	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
315.000317	__ribosome	16.000000	0.000000	0.000000
315.000317	__rnapol-1_rbs	0.000000	0.000000	0.000000
315.000317	bound_ecolipol	1733.000000	0.000000	0.000000
315.000317	bound_ecolipol_p	0.000000	0.000000	0.000000
315.000317	bound_ribosome	9913.000000	0.000000	0.000000
315.000317	degraded_transcript	5468.000000	0.000000	0.000000
315.000317	ecoli_genome	67.000000	0.000000	0.000000
315.000317	ecoli_transcript	16362.000000	0.000000	0.000000
315.000317	ecolipol	64.000000	0.000000	0.000000
315.000317	ecolipol-2	0.000000	0.000000	0.000000
315.000317	ecolipol-2-p	0.000000	0.000000	0.000000
315.000317	ecolipol-p	0.000000	0.000000	0.000000
315.000317	gene 0.3	0.000000	13.000000	1.000000
315.000317	gene 1.1	0.000000	11.000000	1.000000
315.000317	gene 1.2	0.000000	11.000000	1.000000
315.000317	gene 1.3	0.000000	11.000000	1.000000
315.000317	gp-2	0.000000	0.000000	0.000000
315.000317	lysozyme-3.5	0.000000	0.000000	0.000000
315.000317	nonpref_charged	15000.000000	0.000000	0.000000
315.000317	nonpref_uncharged	0.000000	0.000000	0.000000
315.000317	pref_charged	35000.000000	0.000000	0.000000
315.000317	pref_uncharged	0.000000	0.000000	0.000000
315.000317	protein_kinase-0.7	0.000000	13.000000	1.000000
315.000317	rnapol-1	0.000000	12.000000	1.000000
315.000317	rnapol-3.5	0.000000	0.000000	0.000000
319.999165	E. coli B promoter	1.000000	0.000000	0.000000
319.999165	E. coli C promoter	1.000000	0.000000	0.000000
