time	species	protein	transcript	ribo_density
154.999456	__gene 5_rbs	0.000000	0.000000	0.000000
154.999456	__gene 6.3_rbs	0.000000	0.000000	0.000000
154.999456	__gene 6.5_rbs	0.000000	0.000000	0.000000
154.999456	__gene 6.7_rbs	0.000000	0.000000	0.000000
154.999456	__gene 6_rbs	0.000000	0.000000	0.000000
154.999456	__gene 7.3_rbs	0.000000	0.000000	0.000000
154.999456	__gene 7.7_rbs	0.000000	0.000000	0.000000
154.999456	__gene 7_rbs	0.000000	0.000000	0.000000
154.999456	__gene 8_rbs	0.000000	0.000000	0.000000
154.999456	__gene 9_rbs	0.000000	0.000000	0.000000
154.999456	__gp-2_rbs	0.000000	0.000000	0.000000
154.999456	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
154.999456	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
154.999456	__ribosome	32.000000	0.000000	0.000000
154.999456	__rnapol-1_rbs	0.000000	0.000000	0.000000
154.999456	bound_ecolipol	1726.000000	0.000000	0.000000
154.999456	bound_ecolipol_p	0.000000	0.000000	0.000000
154.999456	bound_ribosome	9955.000000	0.000000	0.000000
154.999456	degraded_transcript	1460.000000	0.000000	0.000000
154.999456	ecoli_genome	74.000000	0.000000	0.000000
154.999456	ecoli_transcript	9260.000000	0.000000	0.000000
154.999456	ecolipol	73.000000	0.000000	0.000000
154.999456	ecolipol-2	0.000000	0.000000	0.000000
154.999456	ecolipol-2-p	0.000000	0.000000	0.000000
154.999456	ecolipol-p	0.000000	0.000000	0.000000
154.999456	gene 0.3	11.000000	1.000000	2.000000
154.999456	gp-2	0.000000	0.000000	0.000000
154.999456	lysozyme-3.5	0.000000	0.000000	0.000000
154.999456	nonpref_charged	14987.000000	0.000000	0.000000
154.999456	nonpref_uncharged	13.000000	0.000000	0.000000
154.999456	pref_charged	34991.000000	0.000000	0.000000
154.999456	pref_uncharged	9.000000	0.000000	0.000000
154.999456	protein_kinase-0.7	0.000000	1.000000	11.000000
154.999456	rnapol-1	0.000000	0.000000	0.000000
154.999456	rnapol-3.5	0.000000	0.000000	0.000000
159.999029	E. coli B promoter	1.000000	0.000000	0.000000
159.999029	E. coli C promoter	0.000000	0.000000	0.000000
159.999029	E. coli promoter A1	1.000000	0.000000	0.000000
159.999029	E. coli promoter A2	1.000000	0.000000	0.000000
159.999029	E. coli promoter A3	1.000000	0.000000	0.000000
159.999029	T7 promoter phi1.1A	0.000000	0.000000	0.000000
159.999029	T7 promoter phi1.1B	0.000000	0.000000	0.000000
159.999029	T7 promoter phi1.3	0.000000	0.000000	0.000000
159.999029	T7 promoter phi1.5	0.000000	0.000000	0.000000
159.999029	T7 promoter phi1.6	0.000000	0.000000	0.000000
159.999029	T7 promoter phi10	0.000000	0.000000	0.000000
159.999029	T7 promoter phi13	0.000000	0.000000	0.000000
159.999029	T7 promoter phi17	0.000000	0.000000	0.000000
159.999029	T7 promoter phi2.5	0.000000	0.000000	0.000000
159.999029	T7 promoter phi3.8	0.000000	0.000000	0.000000
159.999029	T7 promoter phi4.3	0.000000	0.000000	0.000000
159.999029	T7 promoter phi4.7	0.000000	0.000000	0.000000
159.999029	T7 promoter phi4c	0.000000	0.000000	0.000000
159.999029	T7 promoter phi6.5	0.000000	0.000000	0.000000
159.999029	T7 promoter phi9	0.000000	0.000000	0.000000
159.999029	__gene 0.3_rbs	0.000000	0.000000	0.000000
159.999029	__gene 1.1_rbs	0.000000	0.000000	0.000000
159.999029	__gene 1.2_rbs	0.000000	0.000000	0.000000
159.999029	__gene 1.3_rbs	0.000000	0.000000	0.000000
159.999029	__gene 1.4_rbs	0.000000	0.000000	0.000000
159.999029	__gene 1.7_rbs	0.000000	0.000000	0.000000
159.999029	__gene 1.8_rbs	0.000000	0.000000	0.000000
159.999029	__gene 10A_rbs	0.000000	0.000000	0.000000
159.999029	__gene 11_rbs	0.000000	0.000000	0.000000
159.999029	__gene 12_rbs	0.000000	0.000000	0.000000
159.999029	__gene 13_rbs	0.000000	0.000000	0.000000
159.999029	__gene 14_rbs	0.000000	0.000000	0.000000
159.999029	__gene 15_rbs	0.000000	0.000000	0.000000
159.999029	__gene 16_rbs	0.000000	0.000000	0.000000
159.999029	__gene 17.5_rbs	0.000000	0.000000	0.000000
159.999029	__gene 17_rbs	0.000000	0.000000	0.000000
159.999029	__gene 18.5_rbs	0.000000	0.000000	0.000000
159.999029	__gene 18.7_rbs	0.000000	0.000000	0.000000
159.999029	__gene 18_rbs	0.000000	0.000000	0.000000
159.999029	__gene 19.2_rbs	0.000000	0.000000	0.000000
159.999029	__gene 19.3_rbs	0.000000	0.000000	0.000000
159.999029	__gene 19.5_rbs	0.000000	0.000000	0.000000
159.999029	__gene 19_rbs	0.000000	0.000000	0.000000
159.999029	__gene 2.5_rbs	0.000000	0.000000	0.000000
159.999029	__gene 2.8_rbs	0.000000	0.000000	0.000000
159.999029	__gene 3.8_rbs	0.000000	0.000000	0.000000
159.999029	__gene 3_rbs	0.000000	0.000000	0.000000
159.999029	__gene 4.2_rbs	0.000000	0.000000	0.000000
159.999029	__gene 4.3_rbs	0.000000	0.000000	0.000000
159.999029	__gene 4.5_rbs	0.000000	0.000000	0.000000
159.999029	__gene 4.7_rbs	0.000000	0.000000	0.000000
159.999029	__gene 4A_rbs	0.000000	0.000000	0.000000
159.999029	__gene 5.3_rbs	0.000000	0.000000	0.000000
159.999029	__gene 5.5_rbs	0.000000	0.000000	0.000000
159.999029	__gene 5.7_rbs	0.000000	0.000000	0.000000
159.999029	__gene 5.9_rbs	0.000000	0.000000	0.000000
159.999029	__gene 5_rbs	0.000000	0.000000	0.000000
159.999029	__gene 6.3_rbs	0.000000	0.000000	0.000000
159.999029	__gene 6.5_rbs	0.000000	0.000000	0.000000
159.999029	__gene 6.7_rbs	0.000000	0.000000	0.000000
159.999029	__gene 6_rbs	0.000000	0.000000	0.000000
159.999029	__gene 7.3_rbs	0.000000	0.000000	0.000000
159.999029	__gene 7.7_rbs	0.000000	0.000000	0.000000
159.999029	__gene 7_rbs	0.000000	0.000000	0.000000
159.999029	__gene 8_rbs	0.000000	0.000000	0.000000
159.999029	__gene 9_rbs	0.000000	0.000000	0.000000
159.999029	__gp-2_rbs	0.000000	0.000000	0.000000
159.999029	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
159.999029	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
159.999029	__ribosome	25.000000	0.000000	0.000000
159.999029	__rnapol-1_rbs	0.000000	0.000000	0.000000
159.999029	bound_ecolipol	1737.000000	0.000000	0.000000
159.999029	bound_ecolipol_p	0.000000	0.000000	0.000000
159.999029	bound_ribosome	9957.000000	0.000000	0.000000
159.999029	degraded_transcript	1565.000000	0.000000	0.000000
159.999029	ecoli_genome	63.000000	0.000000	0.000000
159.999029	ecoli_transcript	9494.000000	0.000000	0.000000
159.999029	ecolipol	62.000000	0.000000	0.000000
159.999029	ecolipol-2	0.000000	0.000000	0.000000
159.999029	ecolipol-2-p	0.000000	0.000000	0.000000
159.999029	ecolipol-p	0.000000	0.000000	0.000000
159.999029	gene 0.3	12.000000	1.000000	5.000000
159.999029	gp-2	0.000000	0.000000	0.000000
159.999029	lysozyme-3.5	0.000000	0.000000	0.000000
159.999029	nonpref_charged	14988.000000	0.000000	0.000000
159.999029	nonpref_uncharged	12.000000	0.000000	0.000000
159.999029	pref_charged	34990.000000	0.000000	0.000000
159.999029	pref_uncharged	10.000000	0.000000	0.000000
159.999029	protein_kinase-0.7	0.000000	1.000000	13.000000
159.999029	rnapol-1	0.000000	0.000000	0.000000
159.999029	rnapol-3.5	0.000000	0.000000	0.000000
164.999358	E. coli B promoter	1.000000	0.000000	0.000000
164.999358	E. coli C promoter	1.000000	0.000000	0.000000
164.999358	E. coli promoter A1	1.000000	0.000000	0.000000
164.999358	E. coli promoter A2	1.000000	0.000000	0.000000
164.999358	E. coli promoter A3	1.000000	0.000000	0.000000
164.999358	T7 promoter phi1.1A	0.000000	0.000000	0.000000
164.999358	T7 promoter phi1.1B	0.000000	0.000000	0.000000
164.999358	T7 promoter phi1.3	0.000000	0.000000	0.000000
164.999358	T7 promoter phi1.5	0.000000	0.000000	0.000000
164.999358	T7 promoter phi1.6	0.000000	0.000000	0.000000
164.999358	T7 promoter phi10	0.000000	0.000000	0.000000
164.999358	T7 promoter phi13	0.000000	0.000000	0.000000
164.999358	T7 promoter phi17	0.000000	0.000000	0.000000
164.999358	T7 promoter phi2.5	0.000000	0.000000	0.000000
164.999358	T7 promoter phi3.8	0.000000	0.000000	0.000000
164.999358	T7 promoter phi4.3	0.000000	0.000000	0.000000
164.999358	T7 promoter phi4.7	0.000000	0.000000	0.000000
164.999358	T7 promoter phi4c	0.000000	0.000000	0.000000
164.999358	T7 promoter phi6.5	0.000000	0.000000	0.000000
164.999358	T7 promoter phi9	0.000000	0.000000	0.000000
164.999358	__gene 0.3_rbs	1.000000	0.000000	0.000000
164.999358	__gene 1.1_rbs	0.000000	0.000000	0.000000
164.999358	__gene 1.2_rbs	0.000000	0.000000	0.000000
164.999358	__gene 1.3_rbs	0.000000	0.000000	0.000000
164.999358	__gene 1.4_rbs	0.000000	0.000000	0.000000
164.999358	__gene 1.7_rbs	0.000000	0.000000	0.000000
164.999358	__gene 1.8_rbs	0.000000	0.000000	0.000000
164.999358	__gene 10A_rbs	0.000000	0.000000	0.000000
164.999358	__gene 11_rbs	0.000000	0.000000	0.000000
164.999358	__gene 12_rbs	0.000000	0.000000	0.000000
164.999358	__gene 13_rbs	0.000000	0.000000	0.000000
164.999358	__gene 14_rbs	0.000000	0.000000	0.000000
164.999358	__gene 15_rbs	0.000000	0.000000	0.000000
164.999358	__gene 16_rbs	0.000000	0.000000	0.000000
164.999358	__gene 17.5_rbs	0.000000	0.000000	0.000000
164.999358	__gene 17_rbs	0.000000	0.000000	0.000000
164.999358	__gene 18.5_rbs	0.000000	0.000000	0.000000
164.999358	__gene 18.7_rbs	0.000000	0.000000	0.000000
164.999358	__gene 18_rbs	0.000000	0.000000	0.000000
164.999358	__gene 19.2_rbs	0.000000	0.000000	0.000000
164.999358	__gene 19.3_rbs	0.000000	0.000000	0.000000
164.999358	__gene 19.5_rbs	0.000000	0.000000	0.000000
164.999358	__gene 19_rbs	0.000000	0.000000	0.000000
164.999358	__gene 2.5_rbs	0.000000	0.000000	0.000000
164.999358	__gene 2.8_rbs	0.000000	0.000000	0.000000
164.999358	__gene 3.8_rbs	0.000000	0.000000	0.000000
164.999358	__gene 3_rbs	0.000000	0.000000	0.000000
164.999358	__gene 4.2_rbs	0.000000	0.000000	0.000000
164.999358	__gene 4.3_rbs	0.000000	0.000000	0.000000
164.999358	__gene 4.5_rbs	0.000000	0.000000	0.000000
164.999358	__gene 4.7_rbs	0.000000	0.000000	0.000000
164.999358	__gene 4A_rbs	0.000000	0.000000	0.000000
164.999358	__gene 5.3_rbs	0.000000	0.000000	0.000000
164.999358	__gene 5.5_rbs	0.000000	0.000000	0.000000
164.999358	__gene 5.7_rbs	0.000000	0.000000	0.000000
164.999358	__gene 5.9_rbs	0.000000	0.000000	0.000000
164.999358	__gene 5_rbs	0.000000	0.000000	0.000000
164.999358	__gene 6.3_rbs	0.000000	0.000000	0.000000
164.999358	__gene 6.5_rbs	0.000000	0.000000	0.000000
164.999358	__gene 6.7_rbs	0.000000	0.000000	0.000000
164.999358	__gene 6_rbs	0.000000	0.000000	0.000000
164.999358	__gene 7.3_rbs	0.000000	0.000000	0.000000
164.999358	__gene 7.7_rbs	0.000000	0.000000	0.000000
164.999358	__gene 7_rbs	0.000000	0.000000	0.000000
164.999358	__gene 8_rbs	0.000000	0.000000	0.000000
164.999358	__gene 9_rbs	0.000000	0.000000	0.000000
164.999358	__gp-2_rbs	0.000000	0.000000	0.000000
164.999358	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
164.999358	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
164.999358	__ribosome	23.000000	0.000000	0.000000
164.999358	__rnapol-1_rbs	1.000000	0.000000	0.000000
164.999358	bound_ecolipol	1727.000000	0.000000	0.000000
164.999358	bound_ecolipol_p	10.000000	0.000000	0.000000
164.999358	bound_ribosome	9959.000000	0.000000	0.000000
164.999358	degraded_transcript	1674.000000	0.000000	0.000000
164.999358	ecoli_genome	63.000000	0.000000	0.000000
164.999358	ecoli_transcript	9691.000000	0.000000	0.000000
164.999358	ecolipol	43.000000	0.000000	0.000000
164.999358	ecolipol-2	0.000000	0.000000	0.000000
164.999358	ecolipol-2-p	0.000000	0.000000	0.000000
164.999358	ecolipol-p	18.000000	0.000000	0.000000
164.999358	gene 0.3	12.000000	1.000000	6.000000
164.999358	gp-2	0.000000	0.000000	0.000000
164.999358	lysozyme-3.5	0.000000	0.000000	0.000000
164.999358	nonpref_charged	14981.000000	0.000000	0.000000
164.999358	nonpref_uncharged	19.000000	0.000000	0.000000
164.999358	pref_charged	34993.000000	0.000000	0.000000
164.999358	pref_uncharged	7.000000	0.000000	0.000000
164.999358	protein_kinase-0.7	4.000000	1.000000	11.000000
164.999358	rnapol-1	0.000000	1.000000	1.000000
164.999358	rnapol-3.5	0.000000	0.000000	0.000000
169.999251	E. coli B promoter	1.000000	0.000000	0.000000
169.999251	E. coli C promoter	1.000000	0.000000	0.000000
169.999251	E. coli promoter A1	1.000000	0.000000	0.000000
169.999251	E. coli promoter A2	1.000000	0.000000	0.000000
169.999251	E. coli promoter A3	1.000000	0.000000	0.000000
169.999251	T7 promoter phi1.1A	0.000000	0.000000	0.000000
169.999251	T7 promoter phi1.1B	0.000000	0.000000	0.000000
169.999251	T7 promoter phi1.3	0.000000	0.000000	0.000000
169.999251	T7 promoter phi1.5	0.000000	0.000000	0.000000
169.999251	T7 promoter phi1.6	0.000000	0.000000	0.000000
169.999251	T7 promoter phi10	0.000000	0.000000	0.000000
169.999251	T7 promoter phi13	0.000000	0.000000	0.000000
169.999251	T7 promoter phi17	0.000000	0.000000	0.000000
169.999251	T7 promoter phi2.5	0.000000	0.000000	0.000000
169.999251	T7 promoter phi3.8	0.000000	0.000000	0.000000
169.999251	T7 promoter phi4.3	0.000000	0.000000	0.000000
169.999251	T7 promoter phi4.7	0.000000	0.000000	0.000000
169.999251	T7 promoter phi4c	0.000000	0.000000	0.000000
169.999251	T7 promoter phi6.5	0.000000	0.000000	0.000000
169.999251	T7 promoter phi9	0.000000	0.000000	0.000000
169.999251	__gene 0.3_rbs	1.000000	0.000000	0.000000
169.999251	__gene 1.1_rbs	0.000000	0.000000	0.000000
169.999251	__gene 1.2_rbs	0.000000	0.000000	0.000000
169.999251	__gene 1.3_rbs	0.000000	0.000000	0.000000
169.999251	__gene 1.4_rbs	0.000000	0.000000	0.000000
169.999251	__gene 1.7_rbs	0.000000	0.000000	0.000000
169.999251	__gene 1.8_rbs	0.000000	0.000000	0.000000
169.999251	__gene 10A_rbs	0.000000	0.000000	0.000000
169.999251	__gene 11_rbs	0.000000	0.000000	0.000000
169.999251	__gene 12_rbs	0.000000	0.000000	0.000000
169.999251	__gene 13_rbs	0.000000	0.000000	0.000000
169.999251	__gene 14_rbs	0.000000	0.000000	0.000000
169.999251	__gene 15_rbs	0.000000	0.000000	0.000000
169.999251	__gene 16_rbs	0.000000	0.000000	0.000000
169.999251	__gene 17.5_rbs	0.000000	0.000000	0.000000
169.999251	__gene 17_rbs	0.000000	0.000000	0.000000
169.999251	__gene 18.5_rbs	0.000000	0.000000	0.000000
169.999251	__gene 18.7_rbs	0.000000	0.000000	0.000000
169.999251	__gene 18_rbs	0.000000	0.000000	0.000000
169.999251	__gene 19.2_rbs	0.000000	0.000000	0.000000
169.999251	__gene 19.3_rbs	0.000000	0.000000	0.000000
169.999251	__gene 19.5_rbs	0.000000	0.000000	0.000000
169.999251	__gene 19_rbs	0.000000	0.000000	0.000000
169.999251	__gene 2.5_rbs	0.000000	0.000000	0.000000
169.999251	__gene 2.8_rbs	0.000000	0.000000	0.000000
169.999251	__gene 3.8_rbs	0.000000	0.000000	0.000000
169.999251	__gene 3_rbs	0.000000	0.000000	0.000000
169.999251	__gene 4.2_rbs	0.000000	0.000000	0.000000
169.999251	__gene 4.3_rbs	0.000000	0.000000	0.000000
169.999251	__gene 4.5_rbs	0.000000	0.000000	0.000000
169.999251	__gene 4.7_rbs	0.000000	0.000000	0.000000
169.999251	__gene 4A_rbs	0.000000	0.000000	0.000000
169.999251	__gene 5.3_rbs	0.000000	0.000000	0.000000
169.999251	__gene 5.5_rbs	0.000000	0.000000	0.000000
169.999251	__gene 5.7_rbs	0.000000	0.000000	0.000000
169.999251	__gene 5.9_rbs	0.000000	0.000000	0.000000
169.999251	__gene 5_rbs	0.000000	0.000000	0.000000
169.999251	__gene 6.3_rbs	0.000000	0.000000	0.000000
169.999251	__gene 6.5_rbs	0.000000	0.000000	0.000000
169.999251	__gene 6.7_rbs	0.000000	0.000000	0.000000
169.999251	__gene 6_rbs	0.000000	0.000000	0.000000
169.999251	__gene 7.3_rbs	0.000000	0.000000	0.000000
169.999251	__gene 7.7_rbs	0.000000	0.000000	0.000000
169.999251	__gene 7_rbs	0.000000	0.000000	0.000000
169.999251	__gene 8_rbs	0.000000	0.000000	0.000000
169.999251	__gene 9_rbs	0.000000	0.000000	0.000000
169.999251	__gp-2_rbs	0.000000	0.000000	0.000000
169.999251	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
169.999251	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
169.999251	__ribosome	23.000000	0.000000	0.000000
169.999251	__rnapol-1_rbs	0.000000	0.000000	0.000000
169.999251	bound_ecolipol	1664.000000	0.000000	0.000000
169.999251	bound_ecolipol_p	50.000000	0.000000	0.000000
169.999251	bound_ribosome	9961.000000	0.000000	0.000000
169.999251	degraded_transcript	1783.000000	0.000000	0.000000
169.999251	ecoli_genome	86.000000	0.000000	0.000000
169.999251	ecoli_transcript	9926.000000	0.000000	0.000000
169.999251	ecolipol	40.000000	0.000000	0.000000
169.999251	ecolipol-2	0.000000	0.000000	0.000000
169.999251	ecolipol-2-p	0.000000	0.000000	0.000000
169.999251	ecolipol-p	44.000000	0.000000	0.000000
169.999251	gene 0.3	16.000000	1.000000	3.000000
169.999251	gp-2	0.000000	0.000000	0.000000
169.999251	lysozyme-3.5	0.000000	0.000000	0.000000
169.999251	nonpref_charged	14981.000000	0.000000	0.000000
169.999251	nonpref_uncharged	19.000000	0.000000	0.000000
169.999251	pref_charged	34993.000000	0.000000	0.000000
169.999251	pref_uncharged	7.000000	0.000000	0.000000
169.999251	protein_kinase-0.7	6.000000	1.000000	11.000000
169.999251	rnapol-1	0.000000	1.000000	2.000000
169.999251	rnapol-3.5	0.000000	0.000000	0.000000
174.999547	E. coli B promoter	1.000000	0.000000	0.000000
174.999547	E. coli C promoter	1.000000	0.000000	0.000000
174.999547	E. coli promoter A1	1.000000	0.000000	0.000000
174.999547	E. coli promoter A2	1.000000	0.000000	0.000000
174.999547	E. coli promoter A3	1.000000	0.000000	0.000000
174.999547	T7 promoter phi1.1A	0.000000	0.000000	0.000000
174.999547	T7 promoter phi1.1B	0.000000	0.000000	0.000000
174.999547	T7 promoter phi1.3	0.000000	0.000000	0.000000
174.999547	T7 promoter phi1.5	0.000000	0.000000	0.000000
174.999547	T7 promoter phi1.6	0.000000	0.000000	0.000000
174.999547	T7 promoter phi10	0.000000	0.000000	0.000000
174.999547	T7 promoter phi13	0.000000	0.000000	0.000000
174.999547	T7 promoter phi17	0.000000	0.000000	0.000000
174.999547	T7 promoter phi2.5	0.000000	0.000000	0.000000
174.999547	T7 promoter phi3.8	0.000000	0.000000	0.000000
174.999547	T7 promoter phi4.3	0.000000	0.000000	0.000000
174.999547	T7 promoter phi4.7	0.000000	0.000000	0.000000
174.999547	T7 promoter phi4c	0.000000	0.000000	0.000000
174.999547	T7 promoter phi6.5	0.000000	0.000000	0.000000
174.999547	T7 promoter phi9	0.000000	0.000000	0.000000
174.999547	__gene 0.3_rbs	2.000000	0.000000	0.000000
174.999547	__gene 1.1_rbs	0.000000	0.000000	0.000000
174.999547	__gene 1.2_rbs	0.000000	0.000000	0.000000
174.999547	__gene 1.3_rbs	0.000000	0.000000	0.000000
174.999547	__gene 1.4_rbs	0.000000	0.000000	0.000000
174.999547	__gene 1.7_rbs	0.000000	0.000000	0.000000
174.999547	__gene 1.8_rbs	0.000000	0.000000	0.000000
174.999547	__gene 10A_rbs	0.000000	0.000000	0.000000
174.999547	__gene 11_rbs	0.000000	0.000000	0.000000
174.999547	__gene 12_rbs	0.000000	0.000000	0.000000
174.999547	__gene 13_rbs	0.000000	0.000000	0.000000
174.999547	__gene 14_rbs	0.000000	0.000000	0.000000
174.999547	__gene 15_rbs	0.000000	0.000000	0.000000
174.999547	__gene 16_rbs	0.000000	0.000000	0.000000
174.999547	__gene 17.5_rbs	0.000000	0.000000	0.000000
174.999547	__gene 17_rbs	0.000000	0.000000	0.000000
174.999547	__gene 18.5_rbs	0.000000	0.000000	0.000000
174.999547	__gene 18.7_rbs	0.000000	0.000000	0.000000
174.999547	__gene 18_rbs	0.000000	0.000000	0.000000
174.999547	__gene 19.2_rbs	0.000000	0.000000	0.000000
174.999547	__gene 19.3_rbs	0.000000	0.000000	0.000000
174.999547	__gene 19.5_rbs	0.000000	0.000000	0.000000
174.999547	__gene 19_rbs	0.000000	0.000000	0.000000
174.999547	__gene 2.5_rbs	0.000000	0.000000	0.000000
174.999547	__gene 2.8_rbs	0.000000	0.000000	0.000000
174.999547	__gene 3.8_rbs	0.000000	0.000000	0.000000
174.999547	__gene 3_rbs	0.000000	0.000000	0.000000
174.999547	__gene 4.2_rbs	0.000000	0.000000	0.000000
174.999547	__gene 4.3_rbs	0.000000	0.000000	0.000000
174.999547	__gene 4.5_rbs	0.000000	0.000000	0.000000
174.999547	__gene 4.7_rbs	0.000000	0.000000	0.000000
174.999547	__gene 4A_rbs	0.000000	0.000000	0.000000
174.999547	__gene 5.3_rbs	0.000000	0.000000	0.000000
174.999547	__gene 5.5_rbs	0.000000	0.000000	0.000000
174.999547	__gene 5.7_rbs	0.000000	0.000000	0.000000
174.999547	__gene 5.9_rbs	0.000000	0.000000	0.000000
174.999547	__gene 5_rbs	0.000000	0.000000	0.000000
174.999547	__gene 6.3_rbs	0.000000	0.000000	0.000000
174.999547	__gene 6.5_rbs	0.000000	0.000000	0.000000
174.999547	__gene 6.7_rbs	0.000000	0.000000	0.000000
174.999547	__gene 6_rbs	0.000000	0.000000	0.000000
174.999547	__gene 7.3_rbs	0.000000	0.000000	0.000000
174.999547	__gene 7.7_rbs	0.000000	0.000000	0.000000
174.999547	__gene 7_rbs	0.000000	0.000000	0.000000
174.999547	__gene 8_rbs	0.000000	0.000000	0.000000
174.999547	__gene 9_rbs	0.000000	0.000000	0.000000
174.999547	__gp-2_rbs	0.000000	0.000000	0.000000
174.999547	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
174.999547	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
174.999547	__ribosome	26.000000	0.000000	0.000000
174.999547	__rnapol-1_rbs	0.000000	0.000000	0.000000
174.999547	bound_ecolipol	1601.000000	0.000000	0.000000
174.999547	bound_ecolipol_p	119.000000	0.000000	0.000000
174.999547	bound_ribosome	9957.000000	0.000000	0.000000
174.999547	degraded_transcript	1881.000000	0.000000	0.000000
174.999547	ecoli_genome	80.000000	0.000000	0.000000
174.999547	ecoli_transcript	10144.000000	0.000000	0.000000
174.999547	ecolipol	27.000000	0.000000	0.000000
174.999547	ecolipol-2	0.000000	0.000000	0.000000
174.999547	ecolipol-2-p	0.000000	0.000000	0.000000
174.999547	ecolipol-p	51.000000	0.000000	0.000000
174.999547	gene 0.3	18.000000	2.000000	1.500000
174.999547	gp-2	0.000000	0.000000	0.000000
174.999547	lysozyme-3.5	0.000000	0.000000	0.000000
174.999547	nonpref_charged	14980.000000	0.000000	0.000000
174.999547	nonpref_uncharged	20.000000	0.000000	0.000000
174.999547	pref_charged	34992.000000	0.000000	0.000000
174.999547	pref_uncharged	8.000000	0.000000	0.000000
174.999547	protein_kinase-0.7	8.000000	1.000000	9.000000
174.999547	rnapol-1	0.000000	1.000000	5.000000
174.999547	rnapol-3.5	0.000000	0.000000	0.000000
179.999268	E. coli B promoter	1.000000	0.000000	0.000000
179.999268	E. coli C promoter	1.000000	0.000000	0.000000
179.999268	E. coli promoter A1	1.000000	0.000000	0.000000
179.999268	E. coli promoter A2	1.000000	0.000000	0.000000
179.999268	E. coli promoter A3	1.000000	0.000000	0.000000
179.999268	T7 promoter phi1.1A	0.000000	0.000000	0.000000
179.999268	T7 promoter phi1.1B	0.000000	0.000000	0.000000
179.999268	T7 promoter phi1.3	0.000000	0.000000	0.000000
179.999268	T7 promoter phi1.5	0.000000	0.000000	0.000000
179.999268	T7 promoter phi1.6	0.000000	0.000000	0.000000
179.999268	T7 promoter phi10	0.000000	0.000000	0.000000
179.999268	T7 promoter phi13	0.000000	0.000000	0.000000
179.999268	T7 promoter phi17	0.000000	0.000000	0.000000
179.999268	T7 promoter phi2.5	0.000000	0.000000	0.000000
179.999268	T7 promoter phi3.8	0.000000	0.000000	0.000000
179.999268	T7 promoter phi4.3	0.000000	0.000000	0.000000
179.999268	T7 promoter phi4.7	0.000000	0.000000	0.000000
179.999268	T7 promoter phi4c	0.000000	0.000000	0.000000
179.999268	T7 promoter phi6.5	0.000000	0.000000	0.000000
179.999268	T7 promoter phi9	0.000000	0.000000	0.000000
179.999268	__gene 0.3_rbs	2.000000	0.000000	0.000000
179.999268	__gene 1.1_rbs	0.000000	0.000000	0.000000
179.999268	__gene 1.2_rbs	0.000000	0.000000	0.000000
179.999268	__gene 1.3_rbs	0.000000	0.000000	0.000000
179.999268	__gene 1.4_rbs	0.000000	0.000000	0.000000
179.999268	__gene 1.7_rbs	0.000000	0.000000	0.000000
179.999268	__gene 1.8_rbs	0.000000	0.000000	0.000000
179.999268	__gene 10A_rbs	0.000000	0.000000	0.000000
179.999268	__gene 11_rbs	0.000000	0.000000	0.000000
179.999268	__gene 12_rbs	0.000000	0.000000	0.000000
179.999268	__gene 13_rbs	0.000000	0.000000	0.000000
179.999268	__gene 14_rbs	0.000000	0.000000	0.000000
179.999268	__gene 15_rbs	0.000000	0.000000	0.000000
179.999268	__gene 16_rbs	0.000000	0.000000	0.000000
179.999268	__gene 17.5_rbs	0.000000	0.000000	0.000000
179.999268	__gene 17_rbs	0.000000	0.000000	0.000000
179.999268	__gene 18.5_rbs	0.000000	0.000000	0.000000
179.999268	__gene 18.7_rbs	0.000000	0.000000	0.000000
179.999268	__gene 18_rbs	0.000000	0.000000	0.000000
179.999268	__gene 19.2_rbs	0.000000	0.000000	0.000000
179.999268	__gene 19.3_rbs	0.000000	0.000000	0.000000
179.999268	__gene 19.5_rbs	0.000000	0.000000	0.000000
179.999268	__gene 19_rbs	0.000000	0.000000	0.000000
179.999268	__gene 2.5_rbs	0.000000	0.000000	0.000000
179.999268	__gene 2.8_rbs	0.000000	0.000000	0.000000
179.999268	__gene 3.8_rbs	0.000000	0.000000	0.000000
179.999268	__gene 3_rbs	0.000000	0.000000	0.000000
179.999268	__gene 4.2_rbs	0.000000	0.000000	0.000000
179.999268	__gene 4.3_rbs	0.000000	0.000000	0.000000
179.999268	__gene 4.5_rbs	0.000000	0.000000	0.000000
179.999268	__gene 4.7_rbs	0.000000	0.000000	0.000000
179.999268	__gene 4A_rbs	0.000000	0.000000	0.000000
179.999268	__gene 5.3_rbs	0.000000	0.000000	0.000000
179.999268	__gene 5.5_rbs	0.000000	0.000000	0.000000
179.999268	__gene 5.7_rbs	0.000000	0.000000	0.000000
179.999268	__gene 5.9_rbs	0.000000	0.000000	0.000000
