time	species	protein	transcript	ribo_density
325.001727	__gene 3.8_rbs	0.000000	0.000000	0.000000
325.001727	__gene 3_rbs	0.000000	0.000000	0.000000
325.001727	__gene 4.2_rbs	0.000000	0.000000	0.000000
325.001727	__gene 4.3_rbs	0.000000	0.000000	0.000000
325.001727	__gene 4.5_rbs	0.000000	0.000000	0.000000
325.001727	__gene 4.7_rbs	0.000000	0.000000	0.000000
325.001727	__gene 4A_rbs	0.000000	0.000000	0.000000
325.001727	__gene 5.3_rbs	0.000000	0.000000	0.000000
325.001727	__gene 5.5_rbs	0.000000	0.000000	0.000000
325.001727	__gene 5.7_rbs	0.000000	0.000000	0.000000
325.001727	__gene 5.9_rbs	0.000000	0.000000	0.000000
325.001727	__gene 5_rbs	0.000000	0.000000	0.000000
325.001727	__gene 6.3_rbs	0.000000	0.000000	0.000000
325.001727	__gene 6.5_rbs	0.000000	0.000000	0.000000
325.001727	__gene 6.7_rbs	0.000000	0.000000	0.000000
325.001727	__gene 6_rbs	0.000000	0.000000	0.000000
325.001727	__gene 7.3_rbs	0.000000	0.000000	0.000000
325.001727	__gene 7.7_rbs	0.000000	0.000000	0.000000
325.001727	__gene 7_rbs	0.000000	0.000000	0.000000
325.001727	__gene 8_rbs	0.000000	0.000000	0.000000
325.001727	__gene 9_rbs	0.000000	0.000000	0.000000
325.001727	__gp-2_rbs	0.000000	0.000000	0.000000
325.001727	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
325.001727	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
325.001727	__ribosome	27.000000	0.000000	0.000000
325.001727	__rnapol-1_rbs	0.000000	0.000000	0.000000
325.001727	bound_ecolipol	1728.000000	0.000000	0.000000
325.001727	bound_ecolipol_p	0.000000	0.000000	0.000000
325.001727	bound_ribosome	9967.000000	0.000000	0.000000
325.001727	degraded_transcript	5837.000000	0.000000	0.000000
325.001727	ecoli_genome	72.000000	0.000000	0.000000
325.001727	ecoli_transcript	16856.000000	0.000000	0.000000
325.001727	ecolipol	70.000000	0.000000	0.000000
325.001727	ecolipol-2	0.000000	0.000000	0.000000
325.001727	ecolipol-2-p	0.000000	0.000000	0.000000
325.001727	ecolipol-p	0.000000	0.000000	0.000000
325.001727	gene 0.3	0.000000	2.000000	1.000000
325.001727	gp-2	0.000000	0.000000	0.000000
325.001727	lysozyme-3.5	0.000000	0.000000	0.000000
325.001727	nonpref_charged	15000.000000	0.000000	0.000000
325.001727	nonpref_uncharged	0.000000	0.000000	0.000000
325.001727	pref_charged	35000.000000	0.000000	0.000000
325.001727	pref_uncharged	0.000000	0.000000	0.000000
325.001727	protein_kinase-0.7	0.000000	2.000000	1.000000
325.001727	rnapol-1	0.000000	2.000000	1.000000
325.001727	rnapol-3.5	0.000000	0.000000	0.000000
329.999382	E. coli B promoter	1.000000	0.000000	0.000000
329.999382	E. coli C promoter	1.000000	0.000000	0.000000
329.999382	E. coli promoter A1	1.000000	0.000000	0.000000
329.999382	E. coli promoter A2	1.000000	0.000000	0.000000
329.999382	E. coli promoter A3	1.000000	0.000000	0.000000
329.999382	T7 promoter phi1.1A	0.000000	0.000000	0.000000
329.999382	T7 promoter phi1.1B	0.000000	0.000000	0.000000
329.999382	T7 promoter phi1.3	0.000000	0.000000	0.000000
329.999382	T7 promoter phi1.5	0.000000	0.000000	0.000000
329.999382	T7 promoter phi1.6	0.000000	0.000000	0.000000
329.999382	T7 promoter phi10	0.000000	0.000000	0.000000
329.999382	T7 promoter phi13	0.000000	0.000000	0.000000
329.999382	T7 promoter phi17	0.000000	0.000000	0.000000
329.999382	T7 promoter phi2.5	0.000000	0.000000	0.000000
329.999382	T7 promoter phi3.8	0.000000	0.000000	0.000000
329.999382	T7 promoter phi4.3	0.000000	0.000000	0.000000
329.999382	T7 promoter phi4.7	0.000000	0.000000	0.000000
329.999382	T7 promoter phi4c	0.000000	0.000000	0.000000
329.999382	T7 promoter phi6.5	0.000000	0.000000	0.000000
329.999382	T7 promoter phi9	0.000000	0.000000	0.000000
329.999382	__gene 0.3_rbs	0.000000	0.000000	0.000000
329.999382	__gene 1.1_rbs	0.000000	0.000000	0.000000
329.999382	__gene 1.2_rbs	0.000000	0.000000	0.000000
329.999382	__gene 1.3_rbs	0.000000	0.000000	0.000000
329.999382	__gene 1.4_rbs	0.000000	0.000000	0.000000
329.999382	__gene 1.7_rbs	0.000000	0.000000	0.000000
329.999382	__gene 1.8_rbs	0.000000	0.000000	0.000000
329.999382	__gene 10A_rbs	0.000000	0.000000	0.000000
329.999382	__gene 11_rbs	0.000000	0.000000	0.000000
329.999382	__gene 12_rbs	0.000000	0.000000	0.000000
329.999382	__gene 13_rbs	0.000000	0.000000	0.000000
329.999382	__gene 14_rbs	0.000000	0.000000	0.000000
329.999382	__gene 15_rbs	0.000000	0.000000	0.000000
329.999382	__gene 16_rbs	0.000000	0.000000	0.000000
329.999382	__gene 17.5_rbs	0.000000	0.000000	0.000000
329.999382	__gene 17_rbs	0.000000	0.000000	0.000000
329.999382	__gene 18.5_rbs	0.000000	0.000000	0.000000
329.999382	__gene 18.7_rbs	0.000000	0.000000	0.000000
329.999382	__gene 18_rbs	0.000000	0.000000	0.000000
329.999382	__gene 19.2_rbs	0.000000	0.000000	0.000000
329.999382	__gene 19.3_rbs	0.000000	0.000000	0.000000
329.999382	__gene 19.5_rbs	0.000000	0.000000	0.000000
329.999382	__gene 19_rbs	0.000000	0.000000	0.000000
329.999382	__gene 2.5_rbs	0.000000	0.000000	0.000000
329.999382	__gene 2.8_rbs	0.000000	0.000000	0.000000
329.999382	__gene 3.8_rbs	0.000000	0.000000	0.000000
329.999382	__gene 3_rbs	0.000000	0.000000	0.000000
329.999382	__gene 4.2_rbs	0.000000	0.000000	0.000000
329.999382	__gene 4.3_rbs	0.000000	0.000000	0.000000
329.999382	__gene 4.5_rbs	0.000000	0.000000	0.000000
329.999382	__gene 4.7_rbs	0.000000	0.000000	0.000000
329.999382	__gene 4A_rbs	0.000000	0.000000	0.000000
329.999382	__gene 5.3_rbs	0.000000	0.000000	0.000000
329.999382	__gene 5.5_rbs	0.000000	0.000000	0.000000
329.999382	__gene 5.7_rbs	0.000000	0.000000	0.000000
329.999382	__gene 5.9_rbs	0.000000	0.000000	0.000000
329.999382	__gene 5_rbs	0.000000	0.000000	0.000000
329.999382	__gene 6.3_rbs	0.000000	0.000000	0.000000
329.999382	__gene 6.5_rbs	0.000000	0.000000	0.000000
329.999382	__gene 6.7_rbs	0.000000	0.000000	0.000000
329.999382	__gene 6_rbs	0.000000	0.000000	0.000000
329.999382	__gene 7.3_rbs	0.000000	0.000000	0.000000
329.999382	__gene 7.7_rbs	0.000000	0.000000	0.000000
329.999382	__gene 7_rbs	0.000000	0.000000	0.000000
329.999382	__gene 8_rbs	0.000000	0.000000	0.000000
329.999382	__gene 9_rbs	0.000000	0.000000	0.000000
329.999382	__gp-2_rbs	0.000000	0.000000	0.000000
329.999382	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
329.999382	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
329.999382	__ribosome	19.000000	0.000000	0.000000
329.999382	__rnapol-1_rbs	0.000000	0.000000	0.000000
329.999382	bound_ecolipol	1724.000000	0.000000	0.000000
329.999382	bound_ecolipol_p	0.000000	0.000000	0.000000
329.999382	bound_ribosome	9975.000000	0.000000	0.000000
329.999382	degraded_transcript	5998.000000	0.000000	0.000000
329.999382	ecoli_genome	76.000000	0.000000	0.000000
329.999382	ecoli_transcript	17065.000000	0.000000	0.000000
329.999382	ecolipol	74.000000	0.000000	0.000000
329.999382	ecolipol-2	0.000000	0.000000	0.000000
329.999382	ecolipol-2-p	0.000000	0.000000	0.000000
329.999382	ecolipol-p	0.000000	0.000000	0.000000
329.999382	gene 0.3	0.000000	2.000000	1.000000
329.999382	gp-2	0.000000	0.000000	0.000000
329.999382	lysozyme-3.5	0.000000	0.000000	0.000000
329.999382	nonpref_charged	15000.000000	0.000000	0.000000
329.999382	nonpref_uncharged	0.000000	0.000000	0.000000
329.999382	pref_charged	35000.000000	0.000000	0.000000
329.999382	pref_uncharged	0.000000	0.000000	0.000000
329.999382	protein_kinase-0.7	0.000000	2.000000	1.000000
329.999382	rnapol-1	0.000000	2.000000	1.000000
329.999382	rnapol-3.5	0.000000	0.000000	0.000000
334.999848	E. coli B promoter	1.000000	0.000000	0.000000
334.999848	E. coli C promoter	1.000000	0.000000	0.000000
334.999848	E. coli promoter A1	1.000000	0.000000	0.000000
334.999848	E. coli promoter A2	1.000000	0.000000	0.000000
334.999848	E. coli promoter A3	1.000000	0.000000	0.000000
334.999848	T7 promoter phi1.1A	0.000000	0.000000	0.000000
334.999848	T7 promoter phi1.1B	0.000000	0.000000	0.000000
334.999848	T7 promoter phi1.3	0.000000	0.000000	0.000000
334.999848	T7 promoter phi1.5	0.000000	0.000000	0.000000
334.999848	T7 promoter phi1.6	0.000000	0.000000	0.000000
334.999848	T7 promoter phi10	0.000000	0.000000	0.000000
334.999848	T7 promoter phi13	0.000000	0.000000	0.000000
334.999848	T7 promoter phi17	0.000000	0.000000	0.000000
334.999848	T7 promoter phi2.5	0.000000	0.000000	0.000000
334.999848	T7 promoter phi3.8	0.000000	0.000000	0.000000
334.999848	T7 promoter phi4.3	0.000000	0.000000	0.000000
334.999848	T7 promoter phi4.7	0.000000	0.000000	0.000000
334.999848	T7 promoter phi4c	0.000000	0.000000	0.000000
334.999848	T7 promoter phi6.5	0.000000	0.000000	0.000000
334.999848	T7 promoter phi9	0.000000	0.000000	0.000000
334.999848	__gene 0.3_rbs	0.000000	0.000000	0.000000
334.999848	__gene 1.1_rbs	0.000000	0.000000	0.000000
334.999848	__gene 1.2_rbs	0.000000	0.000000	0.000000
334.999848	__gene 1.3_rbs	0.000000	0.000000	0.000000
334.999848	__gene 1.4_rbs	0.000000	0.000000	0.000000
334.999848	__gene 1.7_rbs	0.000000	0.000000	0.000000
334.999848	__gene 1.8_rbs	0.000000	0.000000	0.000000
334.999848	__gene 10A_rbs	0.000000	0.000000	0.000000
334.999848	__gene 11_rbs	0.000000	0.000000	0.000000
334.999848	__gene 12_rbs	0.000000	0.000000	0.000000
334.999848	__gene 13_rbs	0.000000	0.000000	0.000000
334.999848	__gene 14_rbs	0.000000	0.000000	0.000000
334.999848	__gene 15_rbs	0.000000	0.000000	0.000000
334.999848	__gene 16_rbs	0.000000	0.000000	0.000000
334.999848	__gene 17.5_rbs	0.000000	0.000000	0.000000
334.999848	__gene 17_rbs	0.000000	0.000000	0.000000
334.999848	__gene 18.5_rbs	0.000000	0.000000	0.000000
334.999848	__gene 18.7_rbs	0.000000	0.000000	0.000000
334.999848	__gene 18_rbs	0.000000	0.000000	0.000000
334.999848	__gene 19.2_rbs	0.000000	0.000000	0.000000
334.999848	__gene 19.3_rbs	0.000000	0.000000	0.000000
334.999848	__gene 19.5_rbs	0.000000	0.000000	0.000000
334.999848	__gene 19_rbs	0.000000	0.000000	0.000000
334.999848	__gene 2.5_rbs	0.000000	0.000000	0.000000
334.999848	__gene 2.8_rbs	0.000000	0.000000	0.000000
334.999848	__gene 3.8_rbs	0.000000	0.000000	0.000000
334.999848	__gene 3_rbs	0.000000	0.000000	0.000000
334.999848	__gene 4.2_rbs	0.000000	0.000000	0.000000
334.999848	__gene 4.3_rbs	0.000000	0.000000	0.000000
334.999848	__gene 4.5_rbs	0.000000	0.000000	0.000000
334.999848	__gene 4.7_rbs	0.000000	0.000000	0.000000
334.999848	__gene 4A_rbs	0.000000	0.000000	0.000000
334.999848	__gene 5.3_rbs	0.000000	0.000000	0.000000
334.999848	__gene 5.5_rbs	0.000000	0.000000	0.000000
334.999848	__gene 5.7_rbs	0.000000	0.000000	0.000000
334.999848	__gene 5.9_rbs	0.000000	0.000000	0.000000
334.999848	__gene 5_rbs	0.000000	0.000000	0.000000
334.999848	__gene 6.3_rbs	0.000000	0.000000	0.000000
334.999848	__gene 6.5_rbs	0.000000	0.000000	0.000000
334.999848	__gene 6.7_rbs	0.000000	0.000000	0.000000
334.999848	__gene 6_rbs	0.000000	0.000000	0.000000
334.999848	__gene 7.3_rbs	0.000000	0.000000	0.000000
334.999848	__gene 7.7_rbs	0.000000	0.000000	0.000000
334.999848	__gene 7_rbs	0.000000	0.000000	0.000000
334.999848	__gene 8_rbs	0.000000	0.000000	0.000000
334.999848	__gene 9_rbs	0.000000	0.000000	0.000000
334.999848	__gp-2_rbs	0.000000	0.000000	0.000000
334.999848	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
334.999848	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
334.999848	__ribosome	13.000000	0.000000	0.000000
334.999848	__rnapol-1_rbs	0.000000	0.000000	0.000000
334.999848	bound_ecolipol	1722.000000	0.000000	0.000000
334.999848	bound_ecolipol_p	0.000000	0.000000	0.000000
334.999848	bound_ribosome	9981.000000	0.000000	0.000000
334.999848	degraded_transcript	6153.000000	0.000000	0.000000
334.999848	ecoli_genome	78.000000	0.000000	0.000000
334.999848	ecoli_transcript	17277.000000	0.000000	0.000000
334.999848	ecolipol	76.000000	0.000000	0.000000
334.999848	ecolipol-2	0.000000	0.000000	0.000000
334.999848	ecolipol-2-p	0.000000	0.000000	0.000000
334.999848	ecolipol-p	0.000000	0.000000	0.000000
334.999848	gene 0.3	0.000000	2.000000	1.000000
334.999848	gp-2	0.000000	0.000000	0.000000
334.999848	lysozyme-3.5	0.000000	0.000000	0.000000
334.999848	nonpref_charged	15000.000000	0.000000	0.000000
334.999848	nonpref_uncharged	0.000000	0.000000	0.000000
334.999848	pref_charged	35000.000000	0.000000	0.000000
334.999848	pref_uncharged	0.000000	0.000000	0.000000
334.999848	protein_kinase-0.7	0.000000	2.000000	1.000000
334.999848	rnapol-1	0.000000	2.000000	1.000000
334.999848	rnapol-3.5	0.000000	0.000000	0.000000
339.999393	E. coli B promoter	1.000000	0.000000	0.000000
339.999393	E. coli C promoter	1.000000	0.000000	0.000000
339.999393	E. coli promoter A1	1.000000	0.000000	0.000000
339.999393	E. coli promoter A2	1.000000	0.000000	0.000000
339.999393	E. coli promoter A3	0.000000	0.000000	0.000000
339.999393	T7 promoter phi1.1A	0.000000	0.000000	0.000000
339.999393	T7 promoter phi1.1B	0.000000	0.000000	0.000000
339.999393	T7 promoter phi1.3	0.000000	0.000000	0.000000
339.999393	T7 promoter phi1.5	0.000000	0.000000	0.000000
339.999393	T7 promoter phi1.6	0.000000	0.000000	0.000000
339.999393	T7 promoter phi10	0.000000	0.000000	0.000000
339.999393	T7 promoter phi13	0.000000	0.000000	0.000000
339.999393	T7 promoter phi17	0.000000	0.000000	0.000000
339.999393	T7 promoter phi2.5	0.000000	0.000000	0.000000
339.999393	T7 promoter phi3.8	0.000000	0.000000	0.000000
339.999393	T7 promoter phi4.3	0.000000	0.000000	0.000000
339.999393	T7 promoter phi4.7	0.000000	0.000000	0.000000
339.999393	T7 promoter phi4c	0.000000	0.000000	0.000000
339.999393	T7 promoter phi6.5	0.000000	0.000000	0.000000
339.999393	T7 promoter phi9	0.000000	0.000000	0.000000
339.999393	__gene 0.3_rbs	0.000000	0.000000	0.000000
339.999393	__gene 1.1_rbs	0.000000	0.000000	0.000000
339.999393	__gene 1.2_rbs	0.000000	0.000000	0.000000
339.999393	__gene 1.3_rbs	0.000000	0.000000	0.000000
339.999393	__gene 1.4_rbs	0.000000	0.000000	0.000000
339.999393	__gene 1.7_rbs	0.000000	0.000000	0.000000
339.999393	__gene 1.8_rbs	0.000000	0.000000	0.000000
339.999393	__gene 10A_rbs	0.000000	0.000000	0.000000
339.999393	__gene 11_rbs	0.000000	0.000000	0.000000
339.999393	__gene 12_rbs	0.000000	0.000000	0.000000
339.999393	__gene 13_rbs	0.000000	0.000000	0.000000
339.999393	__gene 14_rbs	0.000000	0.000000	0.000000
339.999393	__gene 15_rbs	0.000000	0.000000	0.000000
339.999393	__gene 16_rbs	0.000000	0.000000	0.000000
339.999393	__gene 17.5_rbs	0.000000	0.000000	0.000000
339.999393	__gene 17_rbs	0.000000	0.000000	0.000000
339.999393	__gene 18.5_rbs	0.000000	0.000000	0.000000
339.999393	__gene 18.7_rbs	0.000000	0.000000	0.000000
339.999393	__gene 18_rbs	0.000000	0.000000	0.000000
339.999393	__gene 19.2_rbs	0.000000	0.000000	0.000000
339.999393	__gene 19.3_rbs	0.000000	0.000000	0.000000
339.999393	__gene 19.5_rbs	0.000000	0.000000	0.000000
339.999393	__gene 19_rbs	0.000000	0.000000	0.000000
339.999393	__gene 2.5_rbs	0.000000	0.000000	0.000000
339.999393	__gene 2.8_rbs	0.000000	0.000000	0.000000
339.999393	__gene 3.8_rbs	0.000000	0.000000	0.000000
339.999393	__gene 3_rbs	0.000000	0.000000	0.000000
339.999393	__gene 4.2_rbs	0.000000	0.000000	0.000000
339.999393	__gene 4.3_rbs	0.000000	0.000000	0.000000
339.999393	__gene 4.5_rbs	0.000000	0.000000	0.000000
339.999393	__gene 4.7_rbs	0.000000	0.000000	0.000000
339.999393	__gene 4A_rbs	0.000000	0.000000	0.000000
339.999393	__gene 5.3_rbs	0.000000	0.000000	0.000000
339.999393	__gene 5.5_rbs	0.000000	0.000000	0.000000
339.999393	__gene 5.7_rbs	0.000000	0.000000	0.000000
339.999393	__gene 5.9_rbs	0.000000	0.000000	0.000000
339.999393	__gene 5_rbs	0.000000	0.000000	0.000000
339.999393	__gene 6.3_rbs	0.000000	0.000000	0.000000
339.999393	__gene 6.5_rbs	0.000000	0.000000	0.000000
339.999393	__gene 6.7_rbs	0.000000	0.000000	0.000000
339.999393	__gene 6_rbs	0.000000	0.000000	0.000000
339.999393	__gene 7.3_rbs	0.000000	0.000000	0.000000
339.999393	__gene 7.7_rbs	0.000000	0.000000	0.000000
339.999393	__gene 7_rbs	0.000000	0.000000	0.000000
339.999393	__gene 8_rbs	0.000000	0.000000	0.000000
339.999393	__gene 9_rbs	0.000000	0.000000	0.000000
339.999393	__gp-2_rbs	0.000000	0.000000	0.000000
339.999393	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
339.999393	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
339.999393	__ribosome	11.000000	0.000000	0.000000
339.999393	__rnapol-1_rbs	0.000000	0.000000	0.000000
339.999393	bound_ecolipol	1743.000000	0.000000	0.000000
339.999393	bound_ecolipol_p	0.000000	0.000000	0.000000
339.999393	bound_ribosome	9983.000000	0.000000	0.000000
339.999393	degraded_transcript	6325.000000	0.000000	0.000000
339.999393	ecoli_genome	57.000000	0.000000	0.000000
339.999393	ecoli_transcript	17432.000000	0.000000	0.000000
339.999393	ecolipol	53.000000	0.000000	0.000000
339.999393	ecolipol-2	0.000000	0.000000	0.000000
339.999393	ecolipol-2-p	0.000000	0.000000	0.000000
339.999393	ecolipol-p	0.000000	0.000000	0.000000
339.999393	gene 0.3	0.000000	2.000000	1.000000
339.999393	gp-2	0.000000	0.000000	0.000000
339.999393	lysozyme-3.5	0.000000	0.000000	0.000000
339.999393	nonpref_charged	15000.000000	0.000000	0.000000
339.999393	nonpref_uncharged	0.000000	0.000000	0.000000
339.999393	pref_charged	35000.000000	0.000000	0.000000
339.999393	pref_uncharged	0.000000	0.000000	0.000000
339.999393	protein_kinase-0.7	0.000000	2.000000	1.000000
339.999393	rnapol-1	0.000000	2.000000	1.000000
339.999393	rnapol-3.5	0.000000	0.000000	0.000000
344.999317	E. coli B promoter	1.000000	0.000000	0.000000
344.999317	E. coli C promoter	1.000000	0.000000	0.000000
344.999317	E. coli promoter A1	1.000000	0.000000	0.000000
344.999317	E. coli promoter A2	1.000000	0.000000	0.000000
344.999317	E. coli promoter A3	1.000000	0.000000	0.000000
344.999317	T7 promoter phi1.1A	0.000000	0.000000	0.000000
344.999317	T7 promoter phi1.1B	0.000000	0.000000	0.000000
344.999317	T7 promoter phi1.3	0.000000	0.000000	0.000000
344.999317	T7 promoter phi1.5	0.000000	0.000000	0.000000
344.999317	T7 promoter phi1.6	0.000000	0.000000	0.000000
344.999317	T7 promoter phi10	0.000000	0.000000	0.000000
344.999317	T7 promoter phi13	0.000000	0.000000	0.000000
344.999317	T7 promoter phi17	0.000000	0.000000	0.000000
344.999317	T7 promoter phi2.5	0.000000	0.000000	0.000000
344.999317	T7 promoter phi3.8	0.000000	0.000000	0.000000
344.999317	T7 promoter phi4.3	0.000000	0.000000	0.000000
344.999317	T7 promoter phi4.7	0.000000	0.000000	0.000000
344.999317	T7 promoter phi4c	0.000000	0.000000	0.000000
344.999317	T7 promoter phi6.5	0.000000	0.000000	0.000000
344.999317	T7 promoter phi9	0.000000	0.000000	0.000000
344.999317	__gene 0.3_rbs	2.000000	0.000000	0.000000
344.999317	__gene 1.1_rbs	0.000000	0.000000	0.000000
344.999317	__gene 1.2_rbs	0.000000	0.000000	0.000000
344.999317	__gene 1.3_rbs	0.000000	0.000000	0.000000
344.999317	__gene 1.4_rbs	0.000000	0.000000	0.000000
344.999317	__gene 1.7_rbs	0.000000	0.000000	0.000000
344.999317	__gene 1.8_rbs	0.000000	0.000000	0.000000
344.999317	__gene 10A_rbs	0.000000	0.000000	0.000000
344.999317	__gene 11_rbs	0.000000	0.000000	0.000000
344.999317	__gene 12_rbs	0.000000	0.000000	0.000000
344.999317	__gene 13_rbs	0.000000	0.000000	0.000000
344.999317	__gene 14_rbs	0.000000	0.000000	0.000000
344.999317	__gene 15_rbs	0.000000	0.000000	0.000000
344.999317	__gene 16_rbs	0.000000	0.000000	0.000000
344.999317	__gene 17.5_rbs	0.000000	0.000000	0.000000
344.999317	__gene 17_rbs	0.000000	0.000000	0.000000
344.999317	__gene 18.5_rbs	0.000000	0.000000	0.000000
344.999317	__gene 18.7_rbs	0.000000	0.000000	0.000000
344.999317	__gene 18_rbs	0.000000	0.000000	0.000000
344.999317	__gene 19.2_rbs	0.000000	0.000000	0.000000
344.999317	__gene 19.3_rbs	0.000000	0.000000	0.000000
344.999317	__gene 19.5_rbs	0.000000	0.000000	0.000000
344.999317	__gene 19_rbs	0.000000	0.000000	0.000000
344.999317	__gene 2.5_rbs	0.000000	0.000000	0.000000
344.999317	__gene 2.8_rbs	0.000000	0.000000	0.000000
344.999317	__gene 3.8_rbs	0.000000	0.000000	0.000000
344.999317	__gene 3_rbs	0.000000	0.000000	0.000000
344.999317	__gene 4.2_rbs	0.000000	0.000000	0.000000
344.999317	__gene 4.3_rbs	0.000000	0.000000	0.000000
344.999317	__gene 4.5_rbs	0.000000	0.000000	0.000000
344.999317	__gene 4.7_rbs	0.000000	0.000000	0.000000
344.999317	__gene 4A_rbs	0.000000	0.000000	0.000000
344.999317	__gene 5.3_rbs	0.000000	0.000000	0.000000
344.999317	__gene 5.5_rbs	0.000000	0.000000	0.000000
344.999317	__gene 5.7_rbs	0.000000	0.000000	0.000000
344.999317	__gene 5.9_rbs	0.000000	0.000000	0.000000
344.999317	__gene 5_rbs	0.000000	0.000000	0.000000
344.999317	__gene 6.3_rbs	0.000000	0.000000	0.000000
344.999317	__gene 6.5_rbs	0.000000	0.000000	0.000000
344.999317	__gene 6.7_rbs	0.000000	0.000000	0.000000
344.999317	__gene 6_rbs	0.000000	0.000000	0.000000
344.999317	__gene 7.3_rbs	0.000000	0.000000	0.000000
344.999317	__gene 7.7_rbs	0.000000	0.000000	0.000000
344.999317	__gene 7_rbs	0.000000	0.000000	0.000000
344.999317	__gene 8_rbs	0.000000	0.000000	0.000000
344.999317	__gene 9_rbs	0.000000	0.000000	0.000000
344.999317	__gp-2_rbs	0.000000	0.000000	0.000000
344.999317	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
344.999317	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
344.999317	__ribosome	17.000000	0.000000	0.000000
344.999317	__rnapol-1_rbs	0.000000	0.000000	0.000000
344.999317	bound_ecolipol	1726.000000	0.000000	0.000000
344.999317	bound_ecolipol_p	0.000000	0.000000	0.000000
344.999317	bound_ribosome	9977.000000	0.000000	0.000000
344.999317	degraded_transcript	6501.000000	0.000000	0.000000
344.999317	ecoli_genome	74.000000	0.000000	0.000000
344.999317	ecoli_transcript	17600.000000	0.000000	0.000000
344.999317	ecolipol	70.000000	0.000000	0.000000
344.999317	ecolipol-2	0.000000	0.000000	0.000000
344.999317	ecolipol-2-p	0.000000	0.000000	0.000000
344.999317	ecolipol-p	0.000000	0.000000	0.000000
344.999317	gene 0.3	0.000000	4.000000	0.500000
344.999317	gp-2	0.000000	0.000000	0.000000
344.999317	lysozyme-3.5	0.000000	0.000000	0.000000
344.999317	nonpref_charged	15000.000000	0.000000	0.000000
344.999317	nonpref_uncharged	0.000000	0.000000	0.000000
344.999317	pref_charged	35000.000000	0.000000	0.000000
344.999317	pref_uncharged	0.000000	0.000000	0.000000
344.999317	protein_kinase-0.7	0.000000	2.000000	1.000000
344.999317	rnapol-1	0.000000	2.000000	1.000000
344.999317	rnapol-3.5	0.000000	0.000000	0.000000
349.999252	E. coli B promoter	1.000000	0.000000	0.000000
349.999252	E. coli C promoter	1.000000	0.000000	0.000000
349.999252	E. coli promoter A1	1.000000	0.000000	0.000000
349.999252	E. coli promoter A2	1.000000	0.000000	0.000000
349.999252	E. coli promoter A3	1.000000	0.000000	0.000000
349.999252	T7 promoter phi1.1A	0.000000	0.000000	0.000000
349.999252	T7 promoter phi1.1B	0.000000	0.000000	0.000000
349.999252	T7 promoter phi1.3	0.000000	0.000000	0.000000
349.999252	T7 promoter phi1.5	0.000000	0.000000	0.000000
349.999252	T7 promoter phi1.6	0.000000	0.000000	0.000000
349.999252	T7 promoter phi10	0.000000	0.000000	0.000000
349.999252	T7 promoter phi13	0.000000	0.000000	0.000000
349.999252	T7 promoter phi17	0.000000	0.000000	0.000000
349.999252	T7 promoter phi2.5	0.000000	0.000000	0.000000
349.999252	T7 promoter phi3.8	0.000000	0.000000	0.000000
349.999252	T7 promoter phi4.3	0.000000	0.000000	0.000000
349.999252	T7 promoter phi4.7	0.000000	0.000000	0.000000
349.999252	T7 promoter phi4c	0.000000	0.000000	0.000000
349.999252	T7 promoter phi6.5	0.000000	0.000000	0.000000
349.999252	T7 promoter phi9	0.000000	0.000000	0.000000
349.999252	__gene 0.3_rbs	1.000000	0.000000	0.000000
349.999252	__gene 1.1_rbs	0.000000	0.000000	0.000000
349.999252	__gene 1.2_rbs	0.000000	0.000000	0.000000
349.999252	__gene 1.3_rbs	0.000000	0.000000	0.000000
349.999252	__gene 1.4_rbs	0.000000	0.000000	0.000000
349.999252	__gene 1.7_rbs	0.000000	0.000000	0.000000
349.999252	__gene 1.8_rbs	0.000000	0.000000	0.000000
349.999252	__gene 10A_rbs	0.000000	0.000000	0.000000
349.999252	__gene 11_rbs	0.000000	0.000000	0.000000
349.999252	__gene 12_rbs	0.000000	0.000000	0.000000
349.999252	__gene 13_rbs	0.000000	0.000000	0.000000
349.999252	__gene 14_rbs	0.000000	0.000000	0.000000
349.999252	__gene 15_rbs	0.000000	0.000000	0.000000
349.999252	__gene 16_rbs	0.000000	0.000000	0.000000
349.999252	__gene 17.5_rbs	0.000000	0.000000	0.000000
349.999252	__gene 17_rbs	0.000000	0.000000	0.000000
349.999252	__gene 18.5_rbs	0.000000	0.000000	0.000000
349.999252	__gene 18.7_rbs	0.000000	0.000000	0.000000
349.999252	__gene 18_rbs	0.000000	0.000000	0.000000
349.999252	__gene 19.2_rbs	0.000000	0.000000	0.000000
349.999252	__gene 19.3_rbs	0.000000	0.000000	0.000000
349.999252	__gene 19.5_rbs	0.000000	0.000000	0.000000
349.999252	__gene 19_rbs	0.000000	0.000000	0.000000
349.999252	__gene 2.5_rbs	0.000000	0.000000	0.000000
349.999252	__gene 2.8_rbs	0.000000	0.000000	0.000000
