time	species	protein	transcript	ribo_density
199.999001	__gene 5.3_rbs	0.000000	0.000000	0.000000
199.999001	__gene 5.5_rbs	0.000000	0.000000	0.000000
199.999001	__gene 5.7_rbs	0.000000	0.000000	0.000000
199.999001	__gene 5.9_rbs	0.000000	0.000000	0.000000
199.999001	__gene 5_rbs	0.000000	0.000000	0.000000
199.999001	__gene 6.3_rbs	0.000000	0.000000	0.000000
199.999001	__gene 6.5_rbs	0.000000	0.000000	0.000000
199.999001	__gene 6.7_rbs	0.000000	0.000000	0.000000
199.999001	__gene 6_rbs	0.000000	0.000000	0.000000
199.999001	__gene 7.3_rbs	0.000000	0.000000	0.000000
199.999001	__gene 7.7_rbs	0.000000	0.000000	0.000000
199.999001	__gene 7_rbs	0.000000	0.000000	0.000000
199.999001	__gene 8_rbs	0.000000	0.000000	0.000000
199.999001	__gene 9_rbs	0.000000	0.000000	0.000000
199.999001	__gp-2_rbs	4.000000	0.000000	0.000000
199.999001	__lysozyme-3.5_rbs	4.000000	0.000000	0.000000
199.999001	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
199.999001	__ribosome	24.000000	0.000000	0.000000
199.999001	__rnapol-1_rbs	3.000000	0.000000	0.000000
199.999001	bound_ecolipol	52.000000	0.000000	0.000000
199.999001	bound_ecolipol_p	1615.000000	0.000000	0.000000
199.999001	bound_ribosome	9929.000000	0.000000	0.000000
199.999001	degraded_transcript	2341.000000	0.000000	0.000000
199.999001	ecoli_genome	133.000000	0.000000	0.000000
199.999001	ecoli_transcript	11428.000000	0.000000	0.000000
199.999001	ecolipol	0.000000	0.000000	0.000000
199.999001	ecolipol-2	0.000000	0.000000	0.000000
199.999001	ecolipol-2-p	15.000000	0.000000	0.000000
199.999001	ecolipol-p	116.000000	0.000000	0.000000
199.999001	gene 0.3	192.000000	3.000000	0.000000
199.999001	gene 1.1	59.000000	3.000000	0.000000
199.999001	gene 1.2	37.000000	2.000000	0.000000
199.999001	gene 1.3	46.000000	6.000000	3.833333
199.999001	gene 1.4	32.000000	3.000000	0.000000
199.999001	gene 1.7	27.000000	4.000000	0.000000
199.999001	gene 1.8	37.000000	4.000000	0.000000
199.999001	gene 2.5	19.000000	4.000000	0.000000
199.999001	gene 2.8	17.000000	4.000000	0.000000
199.999001	gene 3	26.000000	4.000000	0.000000
199.999001	gene 3.8	15.000000	4.000000	0.000000
199.999001	gene 4.2	1.000000	3.000000	0.666667
199.999001	gene 4.3	0.000000	2.000000	0.000000
199.999001	gene 4A	8.000000	3.000000	0.666667
199.999001	gp-2	4.000000	4.000000	0.000000
199.999001	lysozyme-3.5	1.000000	4.000000	0.000000
199.999001	nonpref_charged	14711.000000	0.000000	0.000000
199.999001	nonpref_uncharged	289.000000	0.000000	0.000000
199.999001	pref_charged	34794.000000	0.000000	0.000000
199.999001	pref_uncharged	206.000000	0.000000	0.000000
199.999001	protein_kinase-0.7	147.000000	3.000000	0.000000
199.999001	rnapol-1	37.000000	3.000000	6.666667
199.999001	rnapol-3.5	14.000000	0.000000	0.000000
204.999001	E. coli B promoter	1.000000	0.000000	0.000000
204.999001	E. coli C promoter	1.000000	0.000000	0.000000
204.999001	E. coli promoter A1	1.000000	0.000000	0.000000
204.999001	E. coli promoter A2	1.000000	0.000000	0.000000
204.999001	E. coli promoter A3	1.000000	0.000000	0.000000
204.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
204.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
204.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
204.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
204.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
204.999001	T7 promoter phi10	0.000000	0.000000	0.000000
204.999001	T7 promoter phi13	0.000000	0.000000	0.000000
204.999001	T7 promoter phi17	0.000000	0.000000	0.000000
204.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
204.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
204.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
204.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
204.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
204.999001	T7 promoter phi6.5	0.000000	0.000000	0.000000
204.999001	T7 promoter phi9	0.000000	0.000000	0.000000
204.999001	__gene 0.3_rbs	3.000000	0.000000	0.000000
204.999001	__gene 1.1_rbs	3.000000	0.000000	0.000000
204.999001	__gene 1.2_rbs	2.000000	0.000000	0.000000
204.999001	__gene 1.3_rbs	6.000000	0.000000	0.000000
204.999001	__gene 1.4_rbs	5.000000	0.000000	0.000000
204.999001	__gene 1.7_rbs	5.000000	0.000000	0.000000
204.999001	__gene 1.8_rbs	4.000000	0.000000	0.000000
204.999001	__gene 10A_rbs	0.000000	0.000000	0.000000
204.999001	__gene 11_rbs	0.000000	0.000000	0.000000
204.999001	__gene 12_rbs	0.000000	0.000000	0.000000
204.999001	__gene 13_rbs	0.000000	0.000000	0.000000
204.999001	__gene 14_rbs	0.000000	0.000000	0.000000
204.999001	__gene 15_rbs	0.000000	0.000000	0.000000
204.999001	__gene 16_rbs	0.000000	0.000000	0.000000
204.999001	__gene 17.5_rbs	0.000000	0.000000	0.000000
204.999001	__gene 17_rbs	0.000000	0.000000	0.000000
204.999001	__gene 18.5_rbs	0.000000	0.000000	0.000000
204.999001	__gene 18.7_rbs	0.000000	0.000000	0.000000
204.999001	__gene 18_rbs	0.000000	0.000000	0.000000
204.999001	__gene 19.2_rbs	0.000000	0.000000	0.000000
204.999001	__gene 19.3_rbs	0.000000	0.000000	0.000000
204.999001	__gene 19.5_rbs	0.000000	0.000000	0.000000
204.999001	__gene 19_rbs	0.000000	0.000000	0.000000
204.999001	__gene 2.5_rbs	4.000000	0.000000	0.000000
204.999001	__gene 2.8_rbs	4.000000	0.000000	0.000000
204.999001	__gene 3.8_rbs	4.000000	0.000000	0.000000
204.999001	__gene 3_rbs	4.000000	0.000000	0.000000
204.999001	__gene 4.2_rbs	4.000000	0.000000	0.000000
204.999001	__gene 4.3_rbs	4.000000	0.000000	0.000000
204.999001	__gene 4.5_rbs	4.000000	0.000000	0.000000
204.999001	__gene 4.7_rbs	3.000000	0.000000	0.000000
204.999001	__gene 4A_rbs	4.000000	0.000000	0.000000
204.999001	__gene 5.3_rbs	0.000000	0.000000	0.000000
204.999001	__gene 5.5_rbs	0.000000	0.000000	0.000000
204.999001	__gene 5.7_rbs	0.000000	0.000000	0.000000
204.999001	__gene 5.9_rbs	0.000000	0.000000	0.000000
204.999001	__gene 5_rbs	3.000000	0.000000	0.000000
204.999001	__gene 6.3_rbs	0.000000	0.000000	0.000000
204.999001	__gene 6.5_rbs	0.000000	0.000000	0.000000
204.999001	__gene 6.7_rbs	0.000000	0.000000	0.000000
204.999001	__gene 6_rbs	0.000000	0.000000	0.000000
204.999001	__gene 7.3_rbs	0.000000	0.000000	0.000000
204.999001	__gene 7.7_rbs	0.000000	0.000000	0.000000
204.999001	__gene 7_rbs	0.000000	0.000000	0.000000
204.999001	__gene 8_rbs	0.000000	0.000000	0.000000
204.999001	__gene 9_rbs	0.000000	0.000000	0.000000
204.999001	__gp-2_rbs	4.000000	0.000000	0.000000
204.999001	__lysozyme-3.5_rbs	4.000000	0.000000	0.000000
204.999001	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
204.999001	__ribosome	24.000000	0.000000	0.000000
204.999001	__rnapol-1_rbs	3.000000	0.000000	0.000000
204.999001	bound_ecolipol	45.000000	0.000000	0.000000
204.999001	bound_ecolipol_p	1619.000000	0.000000	0.000000
204.999001	bound_ribosome	9929.000000	0.000000	0.000000
204.999001	degraded_transcript	2459.000000	0.000000	0.000000
204.999001	ecoli_genome	136.000000	0.000000	0.000000
204.999001	ecoli_transcript	11636.000000	0.000000	0.000000
204.999001	ecolipol	0.000000	0.000000	0.000000
204.999001	ecolipol-2	0.000000	0.000000	0.000000
204.999001	ecolipol-2-p	23.000000	0.000000	0.000000
204.999001	ecolipol-p	110.000000	0.000000	0.000000
204.999001	gene 0.3	198.000000	3.000000	0.000000
204.999001	gene 1.1	64.000000	3.000000	0.000000
204.999001	gene 1.2	39.000000	2.000000	0.000000
204.999001	gene 1.3	56.000000	6.000000	3.833333
204.999001	gene 1.4	35.000000	5.000000	0.000000
204.999001	gene 1.7	35.000000	5.000000	0.200000
204.999001	gene 1.8	38.000000	4.000000	0.000000
204.999001	gene 2.5	23.000000	4.000000	0.000000
204.999001	gene 2.8	21.000000	4.000000	0.000000
204.999001	gene 3	32.000000	4.000000	0.000000
204.999001	gene 3.8	22.000000	4.000000	0.000000
204.999001	gene 4.2	13.000000	4.000000	0.000000
204.999001	gene 4.3	4.000000	4.000000	0.000000
204.999001	gene 4.5	4.000000	4.000000	0.000000
204.999001	gene 4.7	2.000000	3.000000	0.000000
204.999001	gene 4A	15.000000	4.000000	0.000000
204.999001	gene 5	0.000000	3.000000	0.000000
204.999001	gp-2	6.000000	4.000000	0.000000
204.999001	lysozyme-3.5	1.000000	4.000000	0.000000
204.999001	nonpref_charged	14890.000000	0.000000	0.000000
204.999001	nonpref_uncharged	110.000000	0.000000	0.000000
204.999001	pref_charged	34911.000000	0.000000	0.000000
204.999001	pref_uncharged	89.000000	0.000000	0.000000
204.999001	protein_kinase-0.7	151.000000	3.000000	0.000000
204.999001	rnapol-1	32.000000	3.000000	7.666667
204.999001	rnapol-3.5	21.000000	0.000000	0.000000
209.999000	E. coli B promoter	1.000000	0.000000	0.000000
209.999000	E. coli C promoter	1.000000	0.000000	0.000000
209.999000	E. coli promoter A1	1.000000	0.000000	0.000000
209.999000	E. coli promoter A2	1.000000	0.000000	0.000000
209.999000	E. coli promoter A3	1.000000	0.000000	0.000000
209.999000	T7 promoter phi1.1A	0.000000	0.000000	0.000000
209.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
209.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
209.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
209.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
209.999000	T7 promoter phi10	0.000000	0.000000	0.000000
209.999000	T7 promoter phi13	0.000000	0.000000	0.000000
209.999000	T7 promoter phi17	0.000000	0.000000	0.000000
209.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
209.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
209.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
209.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
209.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
209.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
209.999000	T7 promoter phi9	0.000000	0.000000	0.000000
209.999000	__gene 0.3_rbs	4.000000	0.000000	0.000000
209.999000	__gene 1.1_rbs	3.000000	0.000000	0.000000
209.999000	__gene 1.2_rbs	2.000000	0.000000	0.000000
209.999000	__gene 1.3_rbs	6.000000	0.000000	0.000000
209.999000	__gene 1.4_rbs	5.000000	0.000000	0.000000
209.999000	__gene 1.7_rbs	6.000000	0.000000	0.000000
209.999000	__gene 1.8_rbs	6.000000	0.000000	0.000000
209.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
209.999000	__gene 11_rbs	0.000000	0.000000	0.000000
209.999000	__gene 12_rbs	0.000000	0.000000	0.000000
209.999000	__gene 13_rbs	0.000000	0.000000	0.000000
209.999000	__gene 14_rbs	0.000000	0.000000	0.000000
209.999000	__gene 15_rbs	0.000000	0.000000	0.000000
209.999000	__gene 16_rbs	0.000000	0.000000	0.000000
209.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
209.999000	__gene 17_rbs	0.000000	0.000000	0.000000
209.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
209.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
209.999000	__gene 18_rbs	0.000000	0.000000	0.000000
209.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
209.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
209.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
209.999000	__gene 19_rbs	0.000000	0.000000	0.000000
209.999000	__gene 2.5_rbs	5.000000	0.000000	0.000000
209.999000	__gene 2.8_rbs	4.000000	0.000000	0.000000
209.999000	__gene 3.8_rbs	4.000000	0.000000	0.000000
209.999000	__gene 3_rbs	4.000000	0.000000	0.000000
209.999000	__gene 4.2_rbs	5.000000	0.000000	0.000000
209.999000	__gene 4.3_rbs	4.000000	0.000000	0.000000
209.999000	__gene 4.5_rbs	4.000000	0.000000	0.000000
209.999000	__gene 4.7_rbs	4.000000	0.000000	0.000000
209.999000	__gene 4A_rbs	4.000000	0.000000	0.000000
209.999000	__gene 5.3_rbs	0.000000	0.000000	0.000000
209.999000	__gene 5.5_rbs	0.000000	0.000000	0.000000
209.999000	__gene 5.7_rbs	0.000000	0.000000	0.000000
209.999000	__gene 5.9_rbs	0.000000	0.000000	0.000000
209.999000	__gene 5_rbs	4.000000	0.000000	0.000000
209.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
209.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
209.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
209.999000	__gene 6_rbs	0.000000	0.000000	0.000000
209.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
209.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
209.999000	__gene 7_rbs	0.000000	0.000000	0.000000
209.999000	__gene 8_rbs	0.000000	0.000000	0.000000
209.999000	__gene 9_rbs	0.000000	0.000000	0.000000
209.999000	__gp-2_rbs	6.000000	0.000000	0.000000
209.999000	__lysozyme-3.5_rbs	4.000000	0.000000	0.000000
209.999000	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
209.999000	__ribosome	20.000000	0.000000	0.000000
209.999000	__rnapol-1_rbs	3.000000	0.000000	0.000000
209.999000	bound_ecolipol	40.000000	0.000000	0.000000
209.999000	bound_ecolipol_p	1629.000000	0.000000	0.000000
209.999000	bound_ribosome	9927.000000	0.000000	0.000000
209.999000	degraded_transcript	2583.000000	0.000000	0.000000
209.999000	ecoli_genome	131.000000	0.000000	0.000000
209.999000	ecoli_transcript	11847.000000	0.000000	0.000000
209.999000	ecolipol	1.000000	0.000000	0.000000
209.999000	ecolipol-2	0.000000	0.000000	0.000000
209.999000	ecolipol-2-p	25.000000	0.000000	0.000000
209.999000	ecolipol-p	102.000000	0.000000	0.000000
209.999000	gene 0.3	201.000000	4.000000	0.000000
209.999000	gene 1.1	64.000000	3.000000	0.000000
209.999000	gene 1.2	42.000000	2.000000	0.000000
209.999000	gene 1.3	62.000000	6.000000	4.000000
209.999000	gene 1.4	43.000000	5.000000	0.000000
209.999000	gene 1.7	40.000000	6.000000	0.000000
209.999000	gene 1.8	42.000000	5.000000	0.000000
209.999000	gene 2.5	27.000000	5.000000	0.000000
209.999000	gene 2.8	27.000000	4.000000	0.000000
209.999000	gene 3	41.000000	4.000000	0.000000
209.999000	gene 3.8	25.000000	4.000000	0.000000
209.999000	gene 4.2	18.000000	5.000000	0.000000
209.999000	gene 4.3	12.000000	4.000000	0.000000
209.999000	gene 4.5	11.000000	4.000000	0.000000
209.999000	gene 4.7	13.000000	4.000000	0.000000
209.999000	gene 4A	18.000000	4.000000	0.000000
209.999000	gene 5	0.000000	4.000000	1.000000
209.999000	gp-2	6.000000	6.000000	0.000000
209.999000	lysozyme-3.5	0.000000	4.000000	0.000000
209.999000	nonpref_charged	14920.000000	0.000000	0.000000
209.999000	nonpref_uncharged	80.000000	0.000000	0.000000
209.999000	pref_charged	34911.000000	0.000000	0.000000
209.999000	pref_uncharged	89.000000	0.000000	0.000000
209.999000	protein_kinase-0.7	155.000000	3.000000	0.000000
209.999000	rnapol-1	27.000000	3.000000	8.333333
209.999000	rnapol-3.5	27.000000	0.000000	0.000000
214.999000	E. coli B promoter	1.000000	0.000000	0.000000
214.999000	E. coli C promoter	1.000000	0.000000	0.000000
214.999000	E. coli promoter A1	1.000000	0.000000	0.000000
214.999000	E. coli promoter A2	1.000000	0.000000	0.000000
214.999000	E. coli promoter A3	1.000000	0.000000	0.000000
214.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
214.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
214.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
214.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
214.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
214.999000	T7 promoter phi10	0.000000	0.000000	0.000000
214.999000	T7 promoter phi13	0.000000	0.000000	0.000000
214.999000	T7 promoter phi17	0.000000	0.000000	0.000000
214.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
214.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
214.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
214.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
214.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
214.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
214.999000	T7 promoter phi9	0.000000	0.000000	0.000000
214.999000	__gene 0.3_rbs	4.000000	0.000000	0.000000
214.999000	__gene 1.1_rbs	3.000000	0.000000	0.000000
214.999000	__gene 1.2_rbs	3.000000	0.000000	0.000000
214.999000	__gene 1.3_rbs	6.000000	0.000000	0.000000
214.999000	__gene 1.4_rbs	5.000000	0.000000	0.000000
214.999000	__gene 1.7_rbs	6.000000	0.000000	0.000000
214.999000	__gene 1.8_rbs	6.000000	0.000000	0.000000
214.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
214.999000	__gene 11_rbs	0.000000	0.000000	0.000000
214.999000	__gene 12_rbs	0.000000	0.000000	0.000000
214.999000	__gene 13_rbs	0.000000	0.000000	0.000000
214.999000	__gene 14_rbs	0.000000	0.000000	0.000000
214.999000	__gene 15_rbs	0.000000	0.000000	0.000000
214.999000	__gene 16_rbs	0.000000	0.000000	0.000000
214.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
214.999000	__gene 17_rbs	0.000000	0.000000	0.000000
214.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
214.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
214.999000	__gene 18_rbs	0.000000	0.000000	0.000000
214.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
214.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
214.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
214.999000	__gene 19_rbs	0.000000	0.000000	0.000000
214.999000	__gene 2.5_rbs	6.000000	0.000000	0.000000
214.999000	__gene 2.8_rbs	6.000000	0.000000	0.000000
214.999000	__gene 3.8_rbs	4.000000	0.000000	0.000000
214.999000	__gene 3_rbs	5.000000	0.000000	0.000000
214.999000	__gene 4.2_rbs	5.000000	0.000000	0.000000
214.999000	__gene 4.3_rbs	5.000000	0.000000	0.000000
214.999000	__gene 4.5_rbs	5.000000	0.000000	0.000000
214.999000	__gene 4.7_rbs	5.000000	0.000000	0.000000
214.999000	__gene 4A_rbs	4.000000	0.000000	0.000000
214.999000	__gene 5.3_rbs	3.000000	0.000000	0.000000
214.999000	__gene 5.5_rbs	0.000000	0.000000	0.000000
214.999000	__gene 5.7_rbs	0.000000	0.000000	0.000000
214.999000	__gene 5.9_rbs	0.000000	0.000000	0.000000
214.999000	__gene 5_rbs	4.000000	0.000000	0.000000
214.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
214.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
214.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
214.999000	__gene 6_rbs	0.000000	0.000000	0.000000
214.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
214.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
214.999000	__gene 7_rbs	0.000000	0.000000	0.000000
214.999000	__gene 8_rbs	0.000000	0.000000	0.000000
214.999000	__gene 9_rbs	0.000000	0.000000	0.000000
214.999000	__gp-2_rbs	6.000000	0.000000	0.000000
214.999000	__lysozyme-3.5_rbs	4.000000	0.000000	0.000000
214.999000	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
214.999000	__ribosome	13.000000	0.000000	0.000000
214.999000	__rnapol-1_rbs	3.000000	0.000000	0.000000
214.999000	bound_ecolipol	35.000000	0.000000	0.000000
214.999000	bound_ecolipol_p	1626.000000	0.000000	0.000000
214.999000	bound_ribosome	9940.000000	0.000000	0.000000
214.999000	degraded_transcript	2674.000000	0.000000	0.000000
214.999000	ecoli_genome	139.000000	0.000000	0.000000
214.999000	ecoli_transcript	12089.000000	0.000000	0.000000
214.999000	ecolipol	0.000000	0.000000	0.000000
214.999000	ecolipol-2	0.000000	0.000000	0.000000
214.999000	ecolipol-2-p	31.000000	0.000000	0.000000
214.999000	ecolipol-p	105.000000	0.000000	0.000000
214.999000	gene 0.3	202.000000	4.000000	0.500000
214.999000	gene 1.1	69.000000	4.000000	0.250000
214.999000	gene 1.2	48.000000	3.000000	0.666667
214.999000	gene 1.3	67.000000	6.000000	4.166667
214.999000	gene 1.4	48.000000	5.000000	0.000000
214.999000	gene 1.7	52.000000	6.000000	0.000000
214.999000	gene 1.8	57.000000	6.000000	0.000000
214.999000	gene 2.5	40.000000	6.000000	0.000000
214.999000	gene 2.8	33.000000	6.000000	0.000000
214.999000	gene 3	46.000000	5.000000	0.200000
214.999000	gene 3.8	32.000000	4.000000	0.000000
214.999000	gene 4.2	28.000000	5.000000	0.000000
214.999000	gene 4.3	21.000000	5.000000	0.000000
214.999000	gene 4.5	17.000000	5.000000	0.000000
214.999000	gene 4.7	24.000000	5.000000	0.000000
214.999000	gene 4A	26.000000	4.000000	0.000000
214.999000	gene 5	7.000000	4.000000	1.250000
214.999000	gene 5.3	0.000000	3.000000	0.333333
214.999000	gp-2	6.000000	6.000000	0.000000
214.999000	lysozyme-3.5	0.000000	4.000000	0.000000
214.999000	nonpref_charged	14482.000000	0.000000	0.000000
214.999000	nonpref_uncharged	518.000000	0.000000	0.000000
214.999000	pref_charged	34557.000000	0.000000	0.000000
214.999000	pref_uncharged	443.000000	0.000000	0.000000
214.999000	protein_kinase-0.7	160.000000	3.000000	0.000000
214.999000	rnapol-1	43.000000	3.000000	3.333333
214.999000	rnapol-3.5	35.000000	0.000000	0.000000
219.999000	E. coli B promoter	1.000000	0.000000	0.000000
219.999000	E. coli C promoter	1.000000	0.000000	0.000000
219.999000	E. coli promoter A1	1.000000	0.000000	0.000000
219.999000	E. coli promoter A2	1.000000	0.000000	0.000000
219.999000	E. coli promoter A3	1.000000	0.000000	0.000000
219.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
219.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
219.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
219.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
219.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
219.999000	T7 promoter phi10	0.000000	0.000000	0.000000
219.999000	T7 promoter phi13	0.000000	0.000000	0.000000
219.999000	T7 promoter phi17	0.000000	0.000000	0.000000
219.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
219.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
219.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
219.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
219.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
219.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
219.999000	T7 promoter phi9	0.000000	0.000000	0.000000
219.999000	__gene 0.3_rbs	4.000000	0.000000	0.000000
219.999000	__gene 1.1_rbs	4.000000	0.000000	0.000000
219.999000	__gene 1.2_rbs	3.000000	0.000000	0.000000
219.999000	__gene 1.3_rbs	6.000000	0.000000	0.000000
219.999000	__gene 1.4_rbs	5.000000	0.000000	0.000000
219.999000	__gene 1.7_rbs	6.000000	0.000000	0.000000
219.999000	__gene 1.8_rbs	6.000000	0.000000	0.000000
219.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
219.999000	__gene 11_rbs	0.000000	0.000000	0.000000
219.999000	__gene 12_rbs	0.000000	0.000000	0.000000
219.999000	__gene 13_rbs	0.000000	0.000000	0.000000
219.999000	__gene 14_rbs	0.000000	0.000000	0.000000
219.999000	__gene 15_rbs	0.000000	0.000000	0.000000
219.999000	__gene 16_rbs	0.000000	0.000000	0.000000
219.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
219.999000	__gene 17_rbs	0.000000	0.000000	0.000000
219.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
219.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
219.999000	__gene 18_rbs	0.000000	0.000000	0.000000
219.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
219.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
219.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
219.999000	__gene 19_rbs	0.000000	0.000000	0.000000
219.999000	__gene 2.5_rbs	7.000000	0.000000	0.000000
219.999000	__gene 2.8_rbs	6.000000	0.000000	0.000000
219.999000	__gene 3.8_rbs	6.000000	0.000000	0.000000
219.999000	__gene 3_rbs	6.000000	0.000000	0.000000
219.999000	__gene 4.2_rbs	5.000000	0.000000	0.000000
219.999000	__gene 4.3_rbs	5.000000	0.000000	0.000000
219.999000	__gene 4.5_rbs	5.000000	0.000000	0.000000
219.999000	__gene 4.7_rbs	5.000000	0.000000	0.000000
219.999000	__gene 4A_rbs	5.000000	0.000000	0.000000
219.999000	__gene 5.3_rbs	4.000000	0.000000	0.000000
219.999000	__gene 5.5_rbs	4.000000	0.000000	0.000000
219.999000	__gene 5.7_rbs	4.000000	0.000000	0.000000
219.999000	__gene 5.9_rbs	4.000000	0.000000	0.000000
219.999000	__gene 5_rbs	5.000000	0.000000	0.000000
219.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
219.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
219.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
219.999000	__gene 6_rbs	3.000000	0.000000	0.000000
219.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
219.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
219.999000	__gene 7_rbs	0.000000	0.000000	0.000000
219.999000	__gene 8_rbs	0.000000	0.000000	0.000000
219.999000	__gene 9_rbs	0.000000	0.000000	0.000000
219.999000	__gp-2_rbs	6.000000	0.000000	0.000000
219.999000	__lysozyme-3.5_rbs	6.000000	0.000000	0.000000
219.999000	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
219.999000	__ribosome	26.000000	0.000000	0.000000
219.999000	__rnapol-1_rbs	3.000000	0.000000	0.000000
219.999000	bound_ecolipol	29.000000	0.000000	0.000000
219.999000	bound_ecolipol_p	1619.000000	0.000000	0.000000
219.999000	bound_ribosome	9927.000000	0.000000	0.000000
219.999000	degraded_transcript	2794.000000	0.000000	0.000000
219.999000	ecoli_genome	152.000000	0.000000	0.000000
219.999000	ecoli_transcript	12305.000000	0.000000	0.000000
219.999000	ecolipol	0.000000	0.000000	0.000000
219.999000	ecolipol-2	0.000000	0.000000	0.000000
219.999000	ecolipol-2-p	42.000000	0.000000	0.000000
219.999000	ecolipol-p	107.000000	0.000000	0.000000
219.999000	gene 0.3	206.000000	4.000000	0.750000
219.999000	gene 1.1	75.000000	4.000000	0.000000
219.999000	gene 1.2	50.000000	3.000000	1.000000
219.999000	gene 1.3	78.000000	6.000000	4.166667
219.999000	gene 1.4	56.000000	5.000000	0.000000
219.999000	gene 1.7	57.000000	6.000000	0.000000
219.999000	gene 1.8	77.000000	6.000000	0.000000
219.999000	gene 2.5	50.000000	7.000000	0.142857
219.999000	gene 2.8	43.000000	6.000000	0.000000
219.999000	gene 3	56.000000	6.000000	0.000000
