time	species	protein	transcript	ribo_density
304.999000	T7 promoter phi1.1B	0.000000	0.000000	0.000000
304.999000	T7 promoter phi1.3	0.000000	0.000000	0.000000
304.999000	T7 promoter phi1.5	0.000000	0.000000	0.000000
304.999000	T7 promoter phi1.6	0.000000	0.000000	0.000000
304.999000	T7 promoter phi10	0.000000	0.000000	0.000000
304.999000	T7 promoter phi13	0.000000	0.000000	0.000000
304.999000	T7 promoter phi17	0.000000	0.000000	0.000000
304.999000	T7 promoter phi2.5	0.000000	0.000000	0.000000
304.999000	T7 promoter phi3.8	0.000000	0.000000	0.000000
304.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
304.999000	T7 promoter phi4.7	0.000000	0.000000	0.000000
304.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
304.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
304.999000	T7 promoter phi9	0.000000	0.000000	0.000000
304.999000	__gene 0.3_rbs	3.000000	0.000000	0.000000
304.999000	__gene 1.1_rbs	0.000000	0.000000	0.000000
304.999000	__gene 1.2_rbs	0.000000	0.000000	0.000000
304.999000	__gene 1.3_rbs	0.000000	0.000000	0.000000
304.999000	__gene 1.4_rbs	0.000000	0.000000	0.000000
304.999000	__gene 1.7_rbs	0.000000	0.000000	0.000000
304.999000	__gene 1.8_rbs	0.000000	0.000000	0.000000
304.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
304.999000	__gene 11_rbs	0.000000	0.000000	0.000000
304.999000	__gene 12_rbs	0.000000	0.000000	0.000000
304.999000	__gene 13_rbs	0.000000	0.000000	0.000000
304.999000	__gene 14_rbs	0.000000	0.000000	0.000000
304.999000	__gene 15_rbs	0.000000	0.000000	0.000000
304.999000	__gene 16_rbs	0.000000	0.000000	0.000000
304.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
304.999000	__gene 17_rbs	0.000000	0.000000	0.000000
304.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
304.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
304.999000	__gene 18_rbs	0.000000	0.000000	0.000000
304.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
304.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
304.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
304.999000	__gene 19_rbs	0.000000	0.000000	0.000000
304.999000	__gene 2.5_rbs	0.000000	0.000000	0.000000
304.999000	__gene 2.8_rbs	0.000000	0.000000	0.000000
304.999000	__gene 3.8_rbs	0.000000	0.000000	0.000000
304.999000	__gene 3_rbs	0.000000	0.000000	0.000000
304.999000	__gene 4.2_rbs	0.000000	0.000000	0.000000
304.999000	__gene 4.3_rbs	0.000000	0.000000	0.000000
304.999000	__gene 4.5_rbs	0.000000	0.000000	0.000000
304.999000	__gene 4.7_rbs	0.000000	0.000000	0.000000
304.999000	__gene 4A_rbs	0.000000	0.000000	0.000000
304.999000	__gene 5.3_rbs	0.000000	0.000000	0.000000
304.999000	__gene 5.5_rbs	0.000000	0.000000	0.000000
304.999000	__gene 5.7_rbs	0.000000	0.000000	0.000000
304.999000	__gene 5.9_rbs	0.000000	0.000000	0.000000
304.999000	__gene 5_rbs	0.000000	0.000000	0.000000
304.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
304.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
304.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
304.999000	__gene 6_rbs	0.000000	0.000000	0.000000
304.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
304.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
304.999000	__gene 7_rbs	0.000000	0.000000	0.000000
304.999000	__gene 8_rbs	0.000000	0.000000	0.000000
304.999000	__gene 9_rbs	0.000000	0.000000	0.000000
304.999000	__gp-2_rbs	0.000000	0.000000	0.000000
304.999000	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
304.999000	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
304.999000	__ribosome	16.000000	0.000000	0.000000
304.999000	__rnapol-1_rbs	1.000000	0.000000	0.000000
304.999000	bound_ecolipol	1669.000000	0.000000	0.000000
304.999000	bound_ecolipol_p	46.000000	0.000000	0.000000
304.999000	bound_ribosome	9971.000000	0.000000	0.000000
304.999000	degraded_transcript	5137.000000	0.000000	0.000000
304.999000	ecoli_genome	85.000000	0.000000	0.000000
304.999000	ecoli_transcript	16201.000000	0.000000	0.000000
304.999000	ecolipol	48.000000	0.000000	0.000000
304.999000	ecolipol-2	0.000000	0.000000	0.000000
304.999000	ecolipol-2-p	0.000000	0.000000	0.000000
304.999000	ecolipol-p	34.000000	0.000000	0.000000
304.999000	gene 0.3	36.000000	3.000000	0.000000
304.999000	gp-2	0.000000	0.000000	0.000000
304.999000	lysozyme-3.5	0.000000	0.000000	0.000000
304.999000	nonpref_charged	14985.000000	0.000000	0.000000
304.999000	nonpref_uncharged	15.000000	0.000000	0.000000
304.999000	pref_charged	34994.000000	0.000000	0.000000
304.999000	pref_uncharged	6.000000	0.000000	0.000000
304.999000	protein_kinase-0.7	5.000000	3.000000	4.333333
304.999000	rnapol-1	0.000000	0.000000	0.000000
304.999000	rnapol-3.5	0.000000	0.000000	0.000000
309.999000	E. coli B promoter	1.000000	0.000000	0.000000
309.999000	E. coli C promoter	1.000000	0.000000	0.000000
309.999000	E. coli promoter A1	1.000000	0.000000	0.000000
309.999000	E. coli promoter A2	1.000000	0.000000	0.000000
309.999000	E. coli promoter A3	1.000000	0.000000	0.000000
309.999000	T7 promoter phi1.1A	0.000000	0.000000	0.000000
309.999000	T7 promoter phi1.1B	0.000000	0.000000	0.000000
309.999000	T7 promoter phi1.3	0.000000	0.000000	0.000000
309.999000	T7 promoter phi1.5	0.000000	0.000000	0.000000
309.999000	T7 promoter phi1.6	0.000000	0.000000	0.000000
309.999000	T7 promoter phi10	0.000000	0.000000	0.000000
309.999000	T7 promoter phi13	0.000000	0.000000	0.000000
309.999000	T7 promoter phi17	0.000000	0.000000	0.000000
309.999000	T7 promoter phi2.5	0.000000	0.000000	0.000000
309.999000	T7 promoter phi3.8	0.000000	0.000000	0.000000
309.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
309.999000	T7 promoter phi4.7	0.000000	0.000000	0.000000
309.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
309.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
309.999000	T7 promoter phi9	0.000000	0.000000	0.000000
309.999000	__gene 0.3_rbs	3.000000	0.000000	0.000000
309.999000	__gene 1.1_rbs	0.000000	0.000000	0.000000
309.999000	__gene 1.2_rbs	0.000000	0.000000	0.000000
309.999000	__gene 1.3_rbs	0.000000	0.000000	0.000000
309.999000	__gene 1.4_rbs	0.000000	0.000000	0.000000
309.999000	__gene 1.7_rbs	0.000000	0.000000	0.000000
309.999000	__gene 1.8_rbs	0.000000	0.000000	0.000000
309.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
309.999000	__gene 11_rbs	0.000000	0.000000	0.000000
309.999000	__gene 12_rbs	0.000000	0.000000	0.000000
309.999000	__gene 13_rbs	0.000000	0.000000	0.000000
309.999000	__gene 14_rbs	0.000000	0.000000	0.000000
309.999000	__gene 15_rbs	0.000000	0.000000	0.000000
309.999000	__gene 16_rbs	0.000000	0.000000	0.000000
309.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
309.999000	__gene 17_rbs	0.000000	0.000000	0.000000
309.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
309.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
309.999000	__gene 18_rbs	0.000000	0.000000	0.000000
309.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
309.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
309.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
309.999000	__gene 19_rbs	0.000000	0.000000	0.000000
309.999000	__gene 2.5_rbs	0.000000	0.000000	0.000000
309.999000	__gene 2.8_rbs	0.000000	0.000000	0.000000
309.999000	__gene 3.8_rbs	0.000000	0.000000	0.000000
309.999000	__gene 3_rbs	0.000000	0.000000	0.000000
309.999000	__gene 4.2_rbs	0.000000	0.000000	0.000000
309.999000	__gene 4.3_rbs	0.000000	0.000000	0.000000
309.999000	__gene 4.5_rbs	0.000000	0.000000	0.000000
309.999000	__gene 4.7_rbs	0.000000	0.000000	0.000000
309.999000	__gene 4A_rbs	0.000000	0.000000	0.000000
309.999000	__gene 5.3_rbs	0.000000	0.000000	0.000000
309.999000	__gene 5.5_rbs	0.000000	0.000000	0.000000
309.999000	__gene 5.7_rbs	0.000000	0.000000	0.000000
309.999000	__gene 5.9_rbs	0.000000	0.000000	0.000000
309.999000	__gene 5_rbs	0.000000	0.000000	0.000000
309.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
309.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
309.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
309.999000	__gene 6_rbs	0.000000	0.000000	0.000000
309.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
309.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
309.999000	__gene 7_rbs	0.000000	0.000000	0.000000
309.999000	__gene 8_rbs	0.000000	0.000000	0.000000
309.999000	__gene 9_rbs	0.000000	0.000000	0.000000
309.999000	__gp-2_rbs	0.000000	0.000000	0.000000
309.999000	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
309.999000	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
309.999000	__ribosome	7.000000	0.000000	0.000000
309.999000	__rnapol-1_rbs	2.000000	0.000000	0.000000
309.999000	bound_ecolipol	1591.000000	0.000000	0.000000
309.999000	bound_ecolipol_p	110.000000	0.000000	0.000000
309.999000	bound_ribosome	9985.000000	0.000000	0.000000
309.999000	degraded_transcript	5308.000000	0.000000	0.000000
309.999000	ecoli_genome	99.000000	0.000000	0.000000
309.999000	ecoli_transcript	16377.000000	0.000000	0.000000
309.999000	ecolipol	37.000000	0.000000	0.000000
309.999000	ecolipol-2	0.000000	0.000000	0.000000
309.999000	ecolipol-2-p	0.000000	0.000000	0.000000
309.999000	ecolipol-p	58.000000	0.000000	0.000000
309.999000	gene 0.3	42.000000	3.000000	0.000000
309.999000	gp-2	0.000000	0.000000	0.000000
309.999000	lysozyme-3.5	0.000000	0.000000	0.000000
309.999000	nonpref_charged	14995.000000	0.000000	0.000000
309.999000	nonpref_uncharged	5.000000	0.000000	0.000000
309.999000	pref_charged	34995.000000	0.000000	0.000000
309.999000	pref_uncharged	5.000000	0.000000	0.000000
309.999000	protein_kinase-0.7	19.000000	3.000000	1.333333
309.999000	rnapol-1	0.000000	1.000000	4.000000
309.999000	rnapol-3.5	0.000000	0.000000	0.000000
314.999000	E. coli B promoter	1.000000	0.000000	0.000000
314.999000	E. coli C promoter	1.000000	0.000000	0.000000
314.999000	E. coli promoter A1	1.000000	0.000000	0.000000
314.999000	E. coli promoter A2	1.000000	0.000000	0.000000
314.999000	E. coli promoter A3	1.000000	0.000000	0.000000
314.999000	T7 promoter phi1.1A	0.000000	0.000000	0.000000
314.999000	T7 promoter phi1.1B	0.000000	0.000000	0.000000
314.999000	T7 promoter phi1.3	0.000000	0.000000	0.000000
314.999000	T7 promoter phi1.5	0.000000	0.000000	0.000000
314.999000	T7 promoter phi1.6	0.000000	0.000000	0.000000
314.999000	T7 promoter phi10	0.000000	0.000000	0.000000
314.999000	T7 promoter phi13	0.000000	0.000000	0.000000
314.999000	T7 promoter phi17	0.000000	0.000000	0.000000
314.999000	T7 promoter phi2.5	0.000000	0.000000	0.000000
314.999000	T7 promoter phi3.8	0.000000	0.000000	0.000000
314.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
314.999000	T7 promoter phi4.7	0.000000	0.000000	0.000000
314.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
314.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
314.999000	T7 promoter phi9	0.000000	0.000000	0.000000
314.999000	__gene 0.3_rbs	4.000000	0.000000	0.000000
314.999000	__gene 1.1_rbs	0.000000	0.000000	0.000000
314.999000	__gene 1.2_rbs	0.000000	0.000000	0.000000
314.999000	__gene 1.3_rbs	0.000000	0.000000	0.000000
314.999000	__gene 1.4_rbs	0.000000	0.000000	0.000000
314.999000	__gene 1.7_rbs	0.000000	0.000000	0.000000
314.999000	__gene 1.8_rbs	0.000000	0.000000	0.000000
314.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
314.999000	__gene 11_rbs	0.000000	0.000000	0.000000
314.999000	__gene 12_rbs	0.000000	0.000000	0.000000
314.999000	__gene 13_rbs	0.000000	0.000000	0.000000
314.999000	__gene 14_rbs	0.000000	0.000000	0.000000
314.999000	__gene 15_rbs	0.000000	0.000000	0.000000
314.999000	__gene 16_rbs	0.000000	0.000000	0.000000
314.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
314.999000	__gene 17_rbs	0.000000	0.000000	0.000000
314.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
314.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
314.999000	__gene 18_rbs	0.000000	0.000000	0.000000
314.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
314.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
314.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
314.999000	__gene 19_rbs	0.000000	0.000000	0.000000
314.999000	__gene 2.5_rbs	0.000000	0.000000	0.000000
314.999000	__gene 2.8_rbs	0.000000	0.000000	0.000000
314.999000	__gene 3.8_rbs	0.000000	0.000000	0.000000
314.999000	__gene 3_rbs	0.000000	0.000000	0.000000
314.999000	__gene 4.2_rbs	0.000000	0.000000	0.000000
314.999000	__gene 4.3_rbs	0.000000	0.000000	0.000000
314.999000	__gene 4.5_rbs	0.000000	0.000000	0.000000
314.999000	__gene 4.7_rbs	0.000000	0.000000	0.000000
314.999000	__gene 4A_rbs	0.000000	0.000000	0.000000
314.999000	__gene 5.3_rbs	0.000000	0.000000	0.000000
314.999000	__gene 5.5_rbs	0.000000	0.000000	0.000000
314.999000	__gene 5.7_rbs	0.000000	0.000000	0.000000
314.999000	__gene 5.9_rbs	0.000000	0.000000	0.000000
314.999000	__gene 5_rbs	0.000000	0.000000	0.000000
314.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
314.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
314.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
314.999000	__gene 6_rbs	0.000000	0.000000	0.000000
314.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
314.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
314.999000	__gene 7_rbs	0.000000	0.000000	0.000000
314.999000	__gene 8_rbs	0.000000	0.000000	0.000000
314.999000	__gene 9_rbs	0.000000	0.000000	0.000000
314.999000	__gp-2_rbs	0.000000	0.000000	0.000000
314.999000	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
314.999000	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
314.999000	__ribosome	16.000000	0.000000	0.000000
314.999000	__rnapol-1_rbs	2.000000	0.000000	0.000000
314.999000	bound_ecolipol	1474.000000	0.000000	0.000000
314.999000	bound_ecolipol_p	229.000000	0.000000	0.000000
314.999000	bound_ribosome	9970.000000	0.000000	0.000000
314.999000	degraded_transcript	5492.000000	0.000000	0.000000
314.999000	ecoli_genome	97.000000	0.000000	0.000000
314.999000	ecoli_transcript	16541.000000	0.000000	0.000000
314.999000	ecolipol	21.000000	0.000000	0.000000
314.999000	ecolipol-2	0.000000	0.000000	0.000000
314.999000	ecolipol-2-p	0.000000	0.000000	0.000000
314.999000	ecolipol-p	72.000000	0.000000	0.000000
314.999000	gene 0.3	45.000000	4.000000	0.000000
314.999000	gp-2	0.000000	0.000000	0.000000
314.999000	lysozyme-3.5	0.000000	0.000000	0.000000
314.999000	nonpref_charged	14890.000000	0.000000	0.000000
314.999000	nonpref_uncharged	110.000000	0.000000	0.000000
314.999000	pref_charged	34945.000000	0.000000	0.000000
314.999000	pref_uncharged	55.000000	0.000000	0.000000
314.999000	protein_kinase-0.7	19.000000	3.000000	2.333333
314.999000	rnapol-1	0.000000	2.000000	3.500000
314.999000	rnapol-3.5	0.000000	0.000000	0.000000
319.999001	E. coli B promoter	1.000000	0.000000	0.000000
319.999001	E. coli C promoter	1.000000	0.000000	0.000000
319.999001	E. coli promoter A1	1.000000	0.000000	0.000000
319.999001	E. coli promoter A2	1.000000	0.000000	0.000000
319.999001	E. coli promoter A3	1.000000	0.000000	0.000000
319.999001	T7 promoter phi1.1A	0.000000	0.000000	0.000000
319.999001	T7 promoter phi1.1B	0.000000	0.000000	0.000000
319.999001	T7 promoter phi1.3	0.000000	0.000000	0.000000
319.999001	T7 promoter phi1.5	0.000000	0.000000	0.000000
319.999001	T7 promoter phi1.6	0.000000	0.000000	0.000000
319.999001	T7 promoter phi10	0.000000	0.000000	0.000000
319.999001	T7 promoter phi13	0.000000	0.000000	0.000000
319.999001	T7 promoter phi17	0.000000	0.000000	0.000000
319.999001	T7 promoter phi2.5	0.000000	0.000000	0.000000
319.999001	T7 promoter phi3.8	0.000000	0.000000	0.000000
319.999001	T7 promoter phi4.3	0.000000	0.000000	0.000000
319.999001	T7 promoter phi4.7	0.000000	0.000000	0.000000
319.999001	T7 promoter phi4c	0.000000	0.000000	0.000000
319.999001	T7 promoter phi6.5	0.000000	0.000000	0.000000
319.999001	T7 promoter phi9	0.000000	0.000000	0.000000
319.999001	__gene 0.3_rbs	4.000000	0.000000	0.000000
319.999001	__gene 1.1_rbs	0.000000	0.000000	0.000000
319.999001	__gene 1.2_rbs	0.000000	0.000000	0.000000
319.999001	__gene 1.3_rbs	0.000000	0.000000	0.000000
319.999001	__gene 1.4_rbs	0.000000	0.000000	0.000000
319.999001	__gene 1.7_rbs	0.000000	0.000000	0.000000
319.999001	__gene 1.8_rbs	0.000000	0.000000	0.000000
319.999001	__gene 10A_rbs	0.000000	0.000000	0.000000
319.999001	__gene 11_rbs	0.000000	0.000000	0.000000
319.999001	__gene 12_rbs	0.000000	0.000000	0.000000
319.999001	__gene 13_rbs	0.000000	0.000000	0.000000
319.999001	__gene 14_rbs	0.000000	0.000000	0.000000
319.999001	__gene 15_rbs	0.000000	0.000000	0.000000
319.999001	__gene 16_rbs	0.000000	0.000000	0.000000
319.999001	__gene 17.5_rbs	0.000000	0.000000	0.000000
319.999001	__gene 17_rbs	0.000000	0.000000	0.000000
319.999001	__gene 18.5_rbs	0.000000	0.000000	0.000000
319.999001	__gene 18.7_rbs	0.000000	0.000000	0.000000
319.999001	__gene 18_rbs	0.000000	0.000000	0.000000
319.999001	__gene 19.2_rbs	0.000000	0.000000	0.000000
319.999001	__gene 19.3_rbs	0.000000	0.000000	0.000000
319.999001	__gene 19.5_rbs	0.000000	0.000000	0.000000
319.999001	__gene 19_rbs	0.000000	0.000000	0.000000
319.999001	__gene 2.5_rbs	0.000000	0.000000	0.000000
319.999001	__gene 2.8_rbs	0.000000	0.000000	0.000000
319.999001	__gene 3.8_rbs	0.000000	0.000000	0.000000
319.999001	__gene 3_rbs	0.000000	0.000000	0.000000
319.999001	__gene 4.2_rbs	0.000000	0.000000	0.000000
319.999001	__gene 4.3_rbs	0.000000	0.000000	0.000000
319.999001	__gene 4.5_rbs	0.000000	0.000000	0.000000
319.999001	__gene 4.7_rbs	0.000000	0.000000	0.000000
319.999001	__gene 4A_rbs	0.000000	0.000000	0.000000
319.999001	__gene 5.3_rbs	0.000000	0.000000	0.000000
319.999001	__gene 5.5_rbs	0.000000	0.000000	0.000000
319.999001	__gene 5.7_rbs	0.000000	0.000000	0.000000
319.999001	__gene 5.9_rbs	0.000000	0.000000	0.000000
319.999001	__gene 5_rbs	0.000000	0.000000	0.000000
319.999001	__gene 6.3_rbs	0.000000	0.000000	0.000000
319.999001	__gene 6.5_rbs	0.000000	0.000000	0.000000
319.999001	__gene 6.7_rbs	0.000000	0.000000	0.000000
319.999001	__gene 6_rbs	0.000000	0.000000	0.000000
319.999001	__gene 7.3_rbs	0.000000	0.000000	0.000000
319.999001	__gene 7.7_rbs	0.000000	0.000000	0.000000
319.999001	__gene 7_rbs	0.000000	0.000000	0.000000
319.999001	__gene 8_rbs	0.000000	0.000000	0.000000
319.999001	__gene 9_rbs	0.000000	0.000000	0.000000
319.999001	__gp-2_rbs	0.000000	0.000000	0.000000
319.999001	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
319.999001	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
319.999001	__ribosome	14.000000	0.000000	0.000000
319.999001	__rnapol-1_rbs	3.000000	0.000000	0.000000
319.999001	bound_ecolipol	1357.000000	0.000000	0.000000
319.999001	bound_ecolipol_p	335.000000	0.000000	0.000000
319.999001	bound_ribosome	9976.000000	0.000000	0.000000
319.999001	degraded_transcript	5649.000000	0.000000	0.000000
319.999001	ecoli_genome	108.000000	0.000000	0.000000
319.999001	ecoli_transcript	16726.000000	0.000000	0.000000
319.999001	ecolipol	23.000000	0.000000	0.000000
319.999001	ecolipol-2	0.000000	0.000000	0.000000
319.999001	ecolipol-2-p	0.000000	0.000000	0.000000
319.999001	ecolipol-p	81.000000	0.000000	0.000000
319.999001	gene 0.3	49.000000	4.000000	0.250000
319.999001	gp-2	0.000000	0.000000	0.000000
319.999001	lysozyme-3.5	0.000000	0.000000	0.000000
319.999001	nonpref_charged	14993.000000	0.000000	0.000000
319.999001	nonpref_uncharged	7.000000	0.000000	0.000000
319.999001	pref_charged	34999.000000	0.000000	0.000000
319.999001	pref_uncharged	1.000000	0.000000	0.000000
319.999001	protein_kinase-0.7	30.000000	3.000000	0.000000
319.999001	rnapol-1	0.000000	2.000000	4.500000
319.999001	rnapol-3.5	0.000000	0.000000	0.000000
324.999000	E. coli B promoter	0.000000	0.000000	0.000000
324.999000	E. coli C promoter	1.000000	0.000000	0.000000
324.999000	E. coli promoter A1	1.000000	0.000000	0.000000
324.999000	E. coli promoter A2	1.000000	0.000000	0.000000
324.999000	E. coli promoter A3	1.000000	0.000000	0.000000
324.999000	T7 promoter phi1.1A	0.000000	0.000000	0.000000
324.999000	T7 promoter phi1.1B	0.000000	0.000000	0.000000
324.999000	T7 promoter phi1.3	0.000000	0.000000	0.000000
324.999000	T7 promoter phi1.5	0.000000	0.000000	0.000000
324.999000	T7 promoter phi1.6	0.000000	0.000000	0.000000
324.999000	T7 promoter phi10	0.000000	0.000000	0.000000
324.999000	T7 promoter phi13	0.000000	0.000000	0.000000
324.999000	T7 promoter phi17	0.000000	0.000000	0.000000
324.999000	T7 promoter phi2.5	0.000000	0.000000	0.000000
324.999000	T7 promoter phi3.8	0.000000	0.000000	0.000000
324.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
324.999000	T7 promoter phi4.7	0.000000	0.000000	0.000000
324.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
324.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
324.999000	T7 promoter phi9	0.000000	0.000000	0.000000
324.999000	__gene 0.3_rbs	4.000000	0.000000	0.000000
324.999000	__gene 1.1_rbs	0.000000	0.000000	0.000000
324.999000	__gene 1.2_rbs	0.000000	0.000000	0.000000
324.999000	__gene 1.3_rbs	0.000000	0.000000	0.000000
324.999000	__gene 1.4_rbs	0.000000	0.000000	0.000000
324.999000	__gene 1.7_rbs	0.000000	0.000000	0.000000
324.999000	__gene 1.8_rbs	0.000000	0.000000	0.000000
324.999000	__gene 10A_rbs	0.000000	0.000000	0.000000
324.999000	__gene 11_rbs	0.000000	0.000000	0.000000
324.999000	__gene 12_rbs	0.000000	0.000000	0.000000
324.999000	__gene 13_rbs	0.000000	0.000000	0.000000
324.999000	__gene 14_rbs	0.000000	0.000000	0.000000
324.999000	__gene 15_rbs	0.000000	0.000000	0.000000
324.999000	__gene 16_rbs	0.000000	0.000000	0.000000
324.999000	__gene 17.5_rbs	0.000000	0.000000	0.000000
324.999000	__gene 17_rbs	0.000000	0.000000	0.000000
324.999000	__gene 18.5_rbs	0.000000	0.000000	0.000000
324.999000	__gene 18.7_rbs	0.000000	0.000000	0.000000
324.999000	__gene 18_rbs	0.000000	0.000000	0.000000
324.999000	__gene 19.2_rbs	0.000000	0.000000	0.000000
324.999000	__gene 19.3_rbs	0.000000	0.000000	0.000000
324.999000	__gene 19.5_rbs	0.000000	0.000000	0.000000
324.999000	__gene 19_rbs	0.000000	0.000000	0.000000
324.999000	__gene 2.5_rbs	0.000000	0.000000	0.000000
324.999000	__gene 2.8_rbs	0.000000	0.000000	0.000000
324.999000	__gene 3.8_rbs	0.000000	0.000000	0.000000
324.999000	__gene 3_rbs	0.000000	0.000000	0.000000
324.999000	__gene 4.2_rbs	0.000000	0.000000	0.000000
324.999000	__gene 4.3_rbs	0.000000	0.000000	0.000000
324.999000	__gene 4.5_rbs	0.000000	0.000000	0.000000
324.999000	__gene 4.7_rbs	0.000000	0.000000	0.000000
324.999000	__gene 4A_rbs	0.000000	0.000000	0.000000
324.999000	__gene 5.3_rbs	0.000000	0.000000	0.000000
324.999000	__gene 5.5_rbs	0.000000	0.000000	0.000000
324.999000	__gene 5.7_rbs	0.000000	0.000000	0.000000
324.999000	__gene 5.9_rbs	0.000000	0.000000	0.000000
324.999000	__gene 5_rbs	0.000000	0.000000	0.000000
324.999000	__gene 6.3_rbs	0.000000	0.000000	0.000000
324.999000	__gene 6.5_rbs	0.000000	0.000000	0.000000
324.999000	__gene 6.7_rbs	0.000000	0.000000	0.000000
324.999000	__gene 6_rbs	0.000000	0.000000	0.000000
324.999000	__gene 7.3_rbs	0.000000	0.000000	0.000000
324.999000	__gene 7.7_rbs	0.000000	0.000000	0.000000
324.999000	__gene 7_rbs	0.000000	0.000000	0.000000
324.999000	__gene 8_rbs	0.000000	0.000000	0.000000
324.999000	__gene 9_rbs	0.000000	0.000000	0.000000
324.999000	__gp-2_rbs	0.000000	0.000000	0.000000
324.999000	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
324.999000	__protein_kinase-0.7_rbs	4.000000	0.000000	0.000000
324.999000	__ribosome	9.000000	0.000000	0.000000
324.999000	__rnapol-1_rbs	3.000000	0.000000	0.000000
324.999000	bound_ecolipol	1235.000000	0.000000	0.000000
324.999000	bound_ecolipol_p	454.000000	0.000000	0.000000
324.999000	bound_ribosome	9978.000000	0.000000	0.000000
324.999000	degraded_transcript	5796.000000	0.000000	0.000000
324.999000	ecoli_genome	111.000000	0.000000	0.000000
324.999000	ecoli_transcript	16892.000000	0.000000	0.000000
324.999000	ecolipol	15.000000	0.000000	0.000000
324.999000	ecolipol-2	0.000000	0.000000	0.000000
324.999000	ecolipol-2-p	0.000000	0.000000	0.000000
324.999000	ecolipol-p	92.000000	0.000000	0.000000
324.999000	gene 0.3	56.000000	4.000000	0.000000
324.999000	gp-2	0.000000	0.000000	0.000000
324.999000	lysozyme-3.5	0.000000	0.000000	0.000000
324.999000	nonpref_charged	14876.000000	0.000000	0.000000
324.999000	nonpref_uncharged	124.000000	0.000000	0.000000
324.999000	pref_charged	34962.000000	0.000000	0.000000
324.999000	pref_uncharged	38.000000	0.000000	0.000000
324.999000	protein_kinase-0.7	35.000000	3.000000	0.000000
324.999000	rnapol-1	0.000000	3.000000	4.333333
324.999000	rnapol-3.5	0.000000	0.000000	0.000000
329.999000	E. coli B promoter	1.000000	0.000000	0.000000
329.999000	E. coli C promoter	1.000000	0.000000	0.000000
329.999000	E. coli promoter A1	1.000000	0.000000	0.000000
329.999000	E. coli promoter A2	1.000000	0.000000	0.000000
329.999000	E. coli promoter A3	1.000000	0.000000	0.000000
329.999000	T7 promoter phi1.1A	0.000000	0.000000	0.000000
