time	species	protein	transcript	ribo_density
355.000213	T7 promoter phi1.1B	1.000000	0.000000	0.000000
355.000213	T7 promoter phi1.3	1.000000	0.000000	0.000000
355.000213	T7 promoter phi1.5	0.000000	0.000000	0.000000
355.000213	T7 promoter phi1.6	0.000000	0.000000	0.000000
355.000213	T7 promoter phi10	0.000000	0.000000	0.000000
355.000213	T7 promoter phi13	0.000000	0.000000	0.000000
355.000213	T7 promoter phi17	0.000000	0.000000	0.000000
355.000213	T7 promoter phi2.5	0.000000	0.000000	0.000000
355.000213	T7 promoter phi3.8	0.000000	0.000000	0.000000
355.000213	T7 promoter phi4.3	0.000000	0.000000	0.000000
355.000213	T7 promoter phi4.7	0.000000	0.000000	0.000000
355.000213	T7 promoter phi4c	0.000000	0.000000	0.000000
355.000213	T7 promoter phi6.5	0.000000	0.000000	0.000000
355.000213	T7 promoter phi9	0.000000	0.000000	0.000000
355.000213	__gene 0.3_rbs	0.000000	0.000000	0.000000
355.000213	__gene 1.1_rbs	0.000000	0.000000	0.000000
355.000213	__gene 1.2_rbs	0.000000	0.000000	0.000000
355.000213	__gene 1.3_rbs	0.000000	0.000000	0.000000
355.000213	__gene 1.4_rbs	0.000000	0.000000	0.000000
355.000213	__gene 1.7_rbs	0.000000	0.000000	0.000000
355.000213	__gene 1.8_rbs	0.000000	0.000000	0.000000
355.000213	__gene 10A_rbs	0.000000	0.000000	0.000000
355.000213	__gene 11_rbs	0.000000	0.000000	0.000000
355.000213	__gene 12_rbs	0.000000	0.000000	0.000000
355.000213	__gene 13_rbs	0.000000	0.000000	0.000000
355.000213	__gene 14_rbs	0.000000	0.000000	0.000000
355.000213	__gene 15_rbs	0.000000	0.000000	0.000000
355.000213	__gene 16_rbs	0.000000	0.000000	0.000000
355.000213	__gene 17.5_rbs	0.000000	0.000000	0.000000
355.000213	__gene 17_rbs	0.000000	0.000000	0.000000
355.000213	__gene 18.5_rbs	0.000000	0.000000	0.000000
355.000213	__gene 18.7_rbs	0.000000	0.000000	0.000000
355.000213	__gene 18_rbs	0.000000	0.000000	0.000000
355.000213	__gene 19.2_rbs	0.000000	0.000000	0.000000
355.000213	__gene 19.3_rbs	0.000000	0.000000	0.000000
355.000213	__gene 19.5_rbs	0.000000	0.000000	0.000000
355.000213	__gene 19_rbs	0.000000	0.000000	0.000000
355.000213	__gene 2.5_rbs	0.000000	0.000000	0.000000
355.000213	__gene 2.8_rbs	0.000000	0.000000	0.000000
355.000213	__gene 3.8_rbs	0.000000	0.000000	0.000000
355.000213	__gene 3_rbs	0.000000	0.000000	0.000000
355.000213	__gene 4.2_rbs	0.000000	0.000000	0.000000
355.000213	__gene 4.3_rbs	0.000000	0.000000	0.000000
355.000213	__gene 4.5_rbs	0.000000	0.000000	0.000000
355.000213	__gene 4.7_rbs	0.000000	0.000000	0.000000
355.000213	__gene 4A_rbs	0.000000	0.000000	0.000000
355.000213	__gene 5.3_rbs	0.000000	0.000000	0.000000
355.000213	__gene 5.5_rbs	0.000000	0.000000	0.000000
355.000213	__gene 5.7_rbs	0.000000	0.000000	0.000000
355.000213	__gene 5.9_rbs	0.000000	0.000000	0.000000
355.000213	__gene 5_rbs	0.000000	0.000000	0.000000
355.000213	__gene 6.3_rbs	0.000000	0.000000	0.000000
355.000213	__gene 6.5_rbs	0.000000	0.000000	0.000000
355.000213	__gene 6.7_rbs	0.000000	0.000000	0.000000
355.000213	__gene 6_rbs	0.000000	0.000000	0.000000
355.000213	__gene 7.3_rbs	0.000000	0.000000	0.000000
355.000213	__gene 7.7_rbs	0.000000	0.000000	0.000000
355.000213	__gene 7_rbs	0.000000	0.000000	0.000000
355.000213	__gene 8_rbs	0.000000	0.000000	0.000000
355.000213	__gene 9_rbs	0.000000	0.000000	0.000000
355.000213	__gp-2_rbs	0.000000	0.000000	0.000000
355.000213	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
355.000213	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
355.000213	__ribosome	14.000000	0.000000	0.000000
355.000213	__rnapol-1_rbs	0.000000	0.000000	0.000000
355.000213	bound_ecolipol	1737.000000	0.000000	0.000000
355.000213	bound_ecolipol_p	0.000000	0.000000	0.000000
355.000213	bound_ribosome	9958.000000	0.000000	0.000000
355.000213	degraded_transcript	6569.000000	0.000000	0.000000
355.000213	ecoli_genome	63.000000	0.000000	0.000000
355.000213	ecoli_transcript	17828.000000	0.000000	0.000000
355.000213	ecolipol	61.000000	0.000000	0.000000
355.000213	ecolipol-2	0.000000	0.000000	0.000000
355.000213	ecolipol-2-p	0.000000	0.000000	0.000000
355.000213	ecolipol-p	0.000000	0.000000	0.000000
355.000213	gene 0.3	0.000000	6.000000	1.000000
355.000213	gene 1.1	0.000000	4.000000	1.000000
355.000213	gene 1.2	0.000000	4.000000	1.000000
355.000213	gene 1.3	0.000000	4.000000	1.000000
355.000213	gp-2	0.000000	0.000000	0.000000
355.000213	lysozyme-3.5	0.000000	0.000000	0.000000
355.000213	nonpref_charged	15000.000000	0.000000	0.000000
355.000213	nonpref_uncharged	0.000000	0.000000	0.000000
355.000213	pref_charged	35000.000000	0.000000	0.000000
355.000213	pref_uncharged	0.000000	0.000000	0.000000
355.000213	protein_kinase-0.7	0.000000	5.000000	1.000000
355.000213	rnapol-1	0.000000	5.000000	1.000000
355.000213	rnapol-3.5	0.000000	0.000000	0.000000
359.999459	E. coli B promoter	1.000000	0.000000	0.000000
359.999459	E. coli C promoter	1.000000	0.000000	0.000000
359.999459	E. coli promoter A1	0.000000	0.000000	0.000000
359.999459	E. coli promoter A2	1.000000	0.000000	0.000000
359.999459	E. coli promoter A3	1.000000	0.000000	0.000000
359.999459	T7 promoter phi1.1A	0.000000	0.000000	0.000000
359.999459	T7 promoter phi1.1B	1.000000	0.000000	0.000000
359.999459	T7 promoter phi1.3	1.000000	0.000000	0.000000
359.999459	T7 promoter phi1.5	0.000000	0.000000	0.000000
359.999459	T7 promoter phi1.6	0.000000	0.000000	0.000000
359.999459	T7 promoter phi10	0.000000	0.000000	0.000000
359.999459	T7 promoter phi13	0.000000	0.000000	0.000000
359.999459	T7 promoter phi17	0.000000	0.000000	0.000000
359.999459	T7 promoter phi2.5	0.000000	0.000000	0.000000
359.999459	T7 promoter phi3.8	0.000000	0.000000	0.000000
359.999459	T7 promoter phi4.3	0.000000	0.000000	0.000000
359.999459	T7 promoter phi4.7	0.000000	0.000000	0.000000
359.999459	T7 promoter phi4c	0.000000	0.000000	0.000000
359.999459	T7 promoter phi6.5	0.000000	0.000000	0.000000
359.999459	T7 promoter phi9	0.000000	0.000000	0.000000
359.999459	__gene 0.3_rbs	0.000000	0.000000	0.000000
359.999459	__gene 1.1_rbs	0.000000	0.000000	0.000000
359.999459	__gene 1.2_rbs	0.000000	0.000000	0.000000
359.999459	__gene 1.3_rbs	0.000000	0.000000	0.000000
359.999459	__gene 1.4_rbs	0.000000	0.000000	0.000000
359.999459	__gene 1.7_rbs	0.000000	0.000000	0.000000
359.999459	__gene 1.8_rbs	0.000000	0.000000	0.000000
359.999459	__gene 10A_rbs	0.000000	0.000000	0.000000
359.999459	__gene 11_rbs	0.000000	0.000000	0.000000
359.999459	__gene 12_rbs	0.000000	0.000000	0.000000
359.999459	__gene 13_rbs	0.000000	0.000000	0.000000
359.999459	__gene 14_rbs	0.000000	0.000000	0.000000
359.999459	__gene 15_rbs	0.000000	0.000000	0.000000
359.999459	__gene 16_rbs	0.000000	0.000000	0.000000
359.999459	__gene 17.5_rbs	0.000000	0.000000	0.000000
359.999459	__gene 17_rbs	0.000000	0.000000	0.000000
359.999459	__gene 18.5_rbs	0.000000	0.000000	0.000000
359.999459	__gene 18.7_rbs	0.000000	0.000000	0.000000
359.999459	__gene 18_rbs	0.000000	0.000000	0.000000
359.999459	__gene 19.2_rbs	0.000000	0.000000	0.000000
359.999459	__gene 19.3_rbs	0.000000	0.000000	0.000000
359.999459	__gene 19.5_rbs	0.000000	0.000000	0.000000
359.999459	__gene 19_rbs	0.000000	0.000000	0.000000
359.999459	__gene 2.5_rbs	0.000000	0.000000	0.000000
359.999459	__gene 2.8_rbs	0.000000	0.000000	0.000000
359.999459	__gene 3.8_rbs	0.000000	0.000000	0.000000
359.999459	__gene 3_rbs	0.000000	0.000000	0.000000
359.999459	__gene 4.2_rbs	0.000000	0.000000	0.000000
359.999459	__gene 4.3_rbs	0.000000	0.000000	0.000000
359.999459	__gene 4.5_rbs	0.000000	0.000000	0.000000
359.999459	__gene 4.7_rbs	0.000000	0.000000	0.000000
359.999459	__gene 4A_rbs	0.000000	0.000000	0.000000
359.999459	__gene 5.3_rbs	0.000000	0.000000	0.000000
359.999459	__gene 5.5_rbs	0.000000	0.000000	0.000000
359.999459	__gene 5.7_rbs	0.000000	0.000000	0.000000
359.999459	__gene 5.9_rbs	0.000000	0.000000	0.000000
359.999459	__gene 5_rbs	0.000000	0.000000	0.000000
359.999459	__gene 6.3_rbs	0.000000	0.000000	0.000000
359.999459	__gene 6.5_rbs	0.000000	0.000000	0.000000
359.999459	__gene 6.7_rbs	0.000000	0.000000	0.000000
359.999459	__gene 6_rbs	0.000000	0.000000	0.000000
359.999459	__gene 7.3_rbs	0.000000	0.000000	0.000000
359.999459	__gene 7.7_rbs	0.000000	0.000000	0.000000
359.999459	__gene 7_rbs	0.000000	0.000000	0.000000
359.999459	__gene 8_rbs	0.000000	0.000000	0.000000
359.999459	__gene 9_rbs	0.000000	0.000000	0.000000
359.999459	__gp-2_rbs	0.000000	0.000000	0.000000
359.999459	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
359.999459	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
359.999459	__ribosome	15.000000	0.000000	0.000000
359.999459	__rnapol-1_rbs	0.000000	0.000000	0.000000
359.999459	bound_ecolipol	1731.000000	0.000000	0.000000
359.999459	bound_ecolipol_p	0.000000	0.000000	0.000000
359.999459	bound_ribosome	9957.000000	0.000000	0.000000
359.999459	degraded_transcript	6748.000000	0.000000	0.000000
359.999459	ecoli_genome	69.000000	0.000000	0.000000
359.999459	ecoli_transcript	17998.000000	0.000000	0.000000
359.999459	ecolipol	65.000000	0.000000	0.000000
359.999459	ecolipol-2	0.000000	0.000000	0.000000
359.999459	ecolipol-2-p	0.000000	0.000000	0.000000
359.999459	ecolipol-p	0.000000	0.000000	0.000000
359.999459	gene 0.3	0.000000	6.000000	1.000000
359.999459	gene 1.1	0.000000	4.000000	1.000000
359.999459	gene 1.2	0.000000	4.000000	1.000000
359.999459	gene 1.3	0.000000	4.000000	1.000000
359.999459	gp-2	0.000000	0.000000	0.000000
359.999459	lysozyme-3.5	0.000000	0.000000	0.000000
359.999459	nonpref_charged	14999.000000	0.000000	0.000000
359.999459	nonpref_uncharged	1.000000	0.000000	0.000000
359.999459	pref_charged	35000.000000	0.000000	0.000000
359.999459	pref_uncharged	0.000000	0.000000	0.000000
359.999459	protein_kinase-0.7	0.000000	5.000000	1.000000
359.999459	rnapol-1	0.000000	5.000000	1.000000
359.999459	rnapol-3.5	0.000000	0.000000	0.000000
364.999724	E. coli B promoter	1.000000	0.000000	0.000000
364.999724	E. coli C promoter	1.000000	0.000000	0.000000
364.999724	E. coli promoter A1	1.000000	0.000000	0.000000
364.999724	E. coli promoter A2	1.000000	0.000000	0.000000
364.999724	E. coli promoter A3	0.000000	0.000000	0.000000
364.999724	T7 promoter phi1.1A	1.000000	0.000000	0.000000
364.999724	T7 promoter phi1.1B	1.000000	0.000000	0.000000
364.999724	T7 promoter phi1.3	1.000000	0.000000	0.000000
364.999724	T7 promoter phi1.5	0.000000	0.000000	0.000000
364.999724	T7 promoter phi1.6	0.000000	0.000000	0.000000
364.999724	T7 promoter phi10	0.000000	0.000000	0.000000
364.999724	T7 promoter phi13	0.000000	0.000000	0.000000
364.999724	T7 promoter phi17	0.000000	0.000000	0.000000
364.999724	T7 promoter phi2.5	0.000000	0.000000	0.000000
364.999724	T7 promoter phi3.8	0.000000	0.000000	0.000000
364.999724	T7 promoter phi4.3	0.000000	0.000000	0.000000
364.999724	T7 promoter phi4.7	0.000000	0.000000	0.000000
364.999724	T7 promoter phi4c	0.000000	0.000000	0.000000
364.999724	T7 promoter phi6.5	0.000000	0.000000	0.000000
364.999724	T7 promoter phi9	0.000000	0.000000	0.000000
364.999724	__gene 0.3_rbs	0.000000	0.000000	0.000000
364.999724	__gene 1.1_rbs	0.000000	0.000000	0.000000
364.999724	__gene 1.2_rbs	0.000000	0.000000	0.000000
364.999724	__gene 1.3_rbs	0.000000	0.000000	0.000000
364.999724	__gene 1.4_rbs	0.000000	0.000000	0.000000
364.999724	__gene 1.7_rbs	0.000000	0.000000	0.000000
364.999724	__gene 1.8_rbs	0.000000	0.000000	0.000000
364.999724	__gene 10A_rbs	0.000000	0.000000	0.000000
364.999724	__gene 11_rbs	0.000000	0.000000	0.000000
364.999724	__gene 12_rbs	0.000000	0.000000	0.000000
364.999724	__gene 13_rbs	0.000000	0.000000	0.000000
364.999724	__gene 14_rbs	0.000000	0.000000	0.000000
364.999724	__gene 15_rbs	0.000000	0.000000	0.000000
364.999724	__gene 16_rbs	0.000000	0.000000	0.000000
364.999724	__gene 17.5_rbs	0.000000	0.000000	0.000000
364.999724	__gene 17_rbs	0.000000	0.000000	0.000000
364.999724	__gene 18.5_rbs	0.000000	0.000000	0.000000
364.999724	__gene 18.7_rbs	0.000000	0.000000	0.000000
364.999724	__gene 18_rbs	0.000000	0.000000	0.000000
364.999724	__gene 19.2_rbs	0.000000	0.000000	0.000000
364.999724	__gene 19.3_rbs	0.000000	0.000000	0.000000
364.999724	__gene 19.5_rbs	0.000000	0.000000	0.000000
364.999724	__gene 19_rbs	0.000000	0.000000	0.000000
364.999724	__gene 2.5_rbs	0.000000	0.000000	0.000000
364.999724	__gene 2.8_rbs	0.000000	0.000000	0.000000
364.999724	__gene 3.8_rbs	0.000000	0.000000	0.000000
364.999724	__gene 3_rbs	0.000000	0.000000	0.000000
364.999724	__gene 4.2_rbs	0.000000	0.000000	0.000000
364.999724	__gene 4.3_rbs	0.000000	0.000000	0.000000
364.999724	__gene 4.5_rbs	0.000000	0.000000	0.000000
364.999724	__gene 4.7_rbs	0.000000	0.000000	0.000000
364.999724	__gene 4A_rbs	0.000000	0.000000	0.000000
364.999724	__gene 5.3_rbs	0.000000	0.000000	0.000000
364.999724	__gene 5.5_rbs	0.000000	0.000000	0.000000
364.999724	__gene 5.7_rbs	0.000000	0.000000	0.000000
364.999724	__gene 5.9_rbs	0.000000	0.000000	0.000000
364.999724	__gene 5_rbs	0.000000	0.000000	0.000000
364.999724	__gene 6.3_rbs	0.000000	0.000000	0.000000
364.999724	__gene 6.5_rbs	0.000000	0.000000	0.000000
364.999724	__gene 6.7_rbs	0.000000	0.000000	0.000000
364.999724	__gene 6_rbs	0.000000	0.000000	0.000000
364.999724	__gene 7.3_rbs	0.000000	0.000000	0.000000
364.999724	__gene 7.7_rbs	0.000000	0.000000	0.000000
364.999724	__gene 7_rbs	0.000000	0.000000	0.000000
364.999724	__gene 8_rbs	0.000000	0.000000	0.000000
364.999724	__gene 9_rbs	0.000000	0.000000	0.000000
364.999724	__gp-2_rbs	0.000000	0.000000	0.000000
364.999724	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
364.999724	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
364.999724	__ribosome	12.000000	0.000000	0.000000
364.999724	__rnapol-1_rbs	0.000000	0.000000	0.000000
364.999724	bound_ecolipol	1727.000000	0.000000	0.000000
364.999724	bound_ecolipol_p	0.000000	0.000000	0.000000
364.999724	bound_ribosome	9958.000000	0.000000	0.000000
364.999724	degraded_transcript	6908.000000	0.000000	0.000000
364.999724	ecoli_genome	73.000000	0.000000	0.000000
364.999724	ecoli_transcript	18203.000000	0.000000	0.000000
364.999724	ecolipol	69.000000	0.000000	0.000000
364.999724	ecolipol-2	0.000000	0.000000	0.000000
364.999724	ecolipol-2-p	0.000000	0.000000	0.000000
364.999724	ecolipol-p	0.000000	0.000000	0.000000
364.999724	gene 0.3	0.000000	6.000000	1.000000
364.999724	gene 1.1	0.000000	5.000000	1.000000
364.999724	gene 1.2	0.000000	5.000000	1.000000
364.999724	gene 1.3	0.000000	4.000000	1.000000
364.999724	gp-2	0.000000	0.000000	0.000000
364.999724	lysozyme-3.5	0.000000	0.000000	0.000000
364.999724	nonpref_charged	15000.000000	0.000000	0.000000
364.999724	nonpref_uncharged	0.000000	0.000000	0.000000
364.999724	pref_charged	35000.000000	0.000000	0.000000
364.999724	pref_uncharged	0.000000	0.000000	0.000000
364.999724	protein_kinase-0.7	0.000000	6.000000	0.833333
364.999724	rnapol-1	0.000000	5.000000	1.000000
364.999724	rnapol-3.5	0.000000	0.000000	0.000000
369.999225	E. coli B promoter	1.000000	0.000000	0.000000
369.999225	E. coli C promoter	1.000000	0.000000	0.000000
369.999225	E. coli promoter A1	1.000000	0.000000	0.000000
369.999225	E. coli promoter A2	1.000000	0.000000	0.000000
369.999225	E. coli promoter A3	1.000000	0.000000	0.000000
369.999225	T7 promoter phi1.1A	1.000000	0.000000	0.000000
369.999225	T7 promoter phi1.1B	1.000000	0.000000	0.000000
369.999225	T7 promoter phi1.3	1.000000	0.000000	0.000000
369.999225	T7 promoter phi1.5	0.000000	0.000000	0.000000
369.999225	T7 promoter phi1.6	0.000000	0.000000	0.000000
369.999225	T7 promoter phi10	0.000000	0.000000	0.000000
369.999225	T7 promoter phi13	0.000000	0.000000	0.000000
369.999225	T7 promoter phi17	0.000000	0.000000	0.000000
369.999225	T7 promoter phi2.5	0.000000	0.000000	0.000000
369.999225	T7 promoter phi3.8	0.000000	0.000000	0.000000
369.999225	T7 promoter phi4.3	0.000000	0.000000	0.000000
369.999225	T7 promoter phi4.7	0.000000	0.000000	0.000000
369.999225	T7 promoter phi4c	0.000000	0.000000	0.000000
369.999225	T7 promoter phi6.5	0.000000	0.000000	0.000000
369.999225	T7 promoter phi9	0.000000	0.000000	0.000000
369.999225	__gene 0.3_rbs	1.000000	0.000000	0.000000
369.999225	__gene 1.1_rbs	0.000000	0.000000	0.000000
369.999225	__gene 1.2_rbs	0.000000	0.000000	0.000000
369.999225	__gene 1.3_rbs	0.000000	0.000000	0.000000
369.999225	__gene 1.4_rbs	0.000000	0.000000	0.000000
369.999225	__gene 1.7_rbs	0.000000	0.000000	0.000000
369.999225	__gene 1.8_rbs	0.000000	0.000000	0.000000
369.999225	__gene 10A_rbs	0.000000	0.000000	0.000000
369.999225	__gene 11_rbs	0.000000	0.000000	0.000000
369.999225	__gene 12_rbs	0.000000	0.000000	0.000000
369.999225	__gene 13_rbs	0.000000	0.000000	0.000000
369.999225	__gene 14_rbs	0.000000	0.000000	0.000000
369.999225	__gene 15_rbs	0.000000	0.000000	0.000000
369.999225	__gene 16_rbs	0.000000	0.000000	0.000000
369.999225	__gene 17.5_rbs	0.000000	0.000000	0.000000
369.999225	__gene 17_rbs	0.000000	0.000000	0.000000
369.999225	__gene 18.5_rbs	0.000000	0.000000	0.000000
369.999225	__gene 18.7_rbs	0.000000	0.000000	0.000000
369.999225	__gene 18_rbs	0.000000	0.000000	0.000000
369.999225	__gene 19.2_rbs	0.000000	0.000000	0.000000
369.999225	__gene 19.3_rbs	0.000000	0.000000	0.000000
369.999225	__gene 19.5_rbs	0.000000	0.000000	0.000000
369.999225	__gene 19_rbs	0.000000	0.000000	0.000000
369.999225	__gene 2.5_rbs	0.000000	0.000000	0.000000
369.999225	__gene 2.8_rbs	0.000000	0.000000	0.000000
369.999225	__gene 3.8_rbs	0.000000	0.000000	0.000000
369.999225	__gene 3_rbs	0.000000	0.000000	0.000000
369.999225	__gene 4.2_rbs	0.000000	0.000000	0.000000
369.999225	__gene 4.3_rbs	0.000000	0.000000	0.000000
369.999225	__gene 4.5_rbs	0.000000	0.000000	0.000000
369.999225	__gene 4.7_rbs	0.000000	0.000000	0.000000
369.999225	__gene 4A_rbs	0.000000	0.000000	0.000000
369.999225	__gene 5.3_rbs	0.000000	0.000000	0.000000
369.999225	__gene 5.5_rbs	0.000000	0.000000	0.000000
369.999225	__gene 5.7_rbs	0.000000	0.000000	0.000000
369.999225	__gene 5.9_rbs	0.000000	0.000000	0.000000
369.999225	__gene 5_rbs	0.000000	0.000000	0.000000
369.999225	__gene 6.3_rbs	0.000000	0.000000	0.000000
369.999225	__gene 6.5_rbs	0.000000	0.000000	0.000000
369.999225	__gene 6.7_rbs	0.000000	0.000000	0.000000
369.999225	__gene 6_rbs	0.000000	0.000000	0.000000
369.999225	__gene 7.3_rbs	0.000000	0.000000	0.000000
369.999225	__gene 7.7_rbs	0.000000	0.000000	0.000000
369.999225	__gene 7_rbs	0.000000	0.000000	0.000000
369.999225	__gene 8_rbs	0.000000	0.000000	0.000000
369.999225	__gene 9_rbs	0.000000	0.000000	0.000000
369.999225	__gp-2_rbs	0.000000	0.000000	0.000000
369.999225	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
369.999225	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
369.999225	__ribosome	13.000000	0.000000	0.000000
369.999225	__rnapol-1_rbs	0.000000	0.000000	0.000000
369.999225	bound_ecolipol	1735.000000	0.000000	0.000000
369.999225	bound_ecolipol_p	0.000000	0.000000	0.000000
369.999225	bound_ribosome	9955.000000	0.000000	0.000000
369.999225	degraded_transcript	7083.000000	0.000000	0.000000
369.999225	ecoli_genome	65.000000	0.000000	0.000000
369.999225	ecoli_transcript	18358.000000	0.000000	0.000000
369.999225	ecolipol	61.000000	0.000000	0.000000
369.999225	ecolipol-2	0.000000	0.000000	0.000000
369.999225	ecolipol-2-p	0.000000	0.000000	0.000000
369.999225	ecolipol-p	0.000000	0.000000	0.000000
369.999225	gene 0.3	0.000000	8.000000	0.875000
369.999225	gene 1.1	0.000000	5.000000	1.000000
369.999225	gene 1.2	0.000000	5.000000	1.000000
369.999225	gene 1.3	0.000000	4.000000	1.000000
369.999225	gp-2	0.000000	0.000000	0.000000
369.999225	lysozyme-3.5	0.000000	0.000000	0.000000
369.999225	nonpref_charged	15000.000000	0.000000	0.000000
369.999225	nonpref_uncharged	0.000000	0.000000	0.000000
369.999225	pref_charged	35000.000000	0.000000	0.000000
369.999225	pref_uncharged	0.000000	0.000000	0.000000
369.999225	protein_kinase-0.7	0.000000	6.000000	1.000000
369.999225	rnapol-1	0.000000	5.000000	1.000000
369.999225	rnapol-3.5	0.000000	0.000000	0.000000
374.999102	E. coli B promoter	1.000000	0.000000	0.000000
374.999102	E. coli C promoter	1.000000	0.000000	0.000000
374.999102	E. coli promoter A1	1.000000	0.000000	0.000000
374.999102	E. coli promoter A2	1.000000	0.000000	0.000000
374.999102	E. coli promoter A3	1.000000	0.000000	0.000000
374.999102	T7 promoter phi1.1A	1.000000	0.000000	0.000000
374.999102	T7 promoter phi1.1B	1.000000	0.000000	0.000000
374.999102	T7 promoter phi1.3	1.000000	0.000000	0.000000
374.999102	T7 promoter phi1.5	0.000000	0.000000	0.000000
374.999102	T7 promoter phi1.6	0.000000	0.000000	0.000000
374.999102	T7 promoter phi10	0.000000	0.000000	0.000000
374.999102	T7 promoter phi13	0.000000	0.000000	0.000000
374.999102	T7 promoter phi17	0.000000	0.000000	0.000000
374.999102	T7 promoter phi2.5	0.000000	0.000000	0.000000
374.999102	T7 promoter phi3.8	0.000000	0.000000	0.000000
374.999102	T7 promoter phi4.3	0.000000	0.000000	0.000000
374.999102	T7 promoter phi4.7	0.000000	0.000000	0.000000
374.999102	T7 promoter phi4c	0.000000	0.000000	0.000000
374.999102	T7 promoter phi6.5	0.000000	0.000000	0.000000
374.999102	T7 promoter phi9	0.000000	0.000000	0.000000
374.999102	__gene 0.3_rbs	0.000000	0.000000	0.000000
374.999102	__gene 1.1_rbs	0.000000	0.000000	0.000000
374.999102	__gene 1.2_rbs	0.000000	0.000000	0.000000
374.999102	__gene 1.3_rbs	1.000000	0.000000	0.000000
374.999102	__gene 1.4_rbs	0.000000	0.000000	0.000000
374.999102	__gene 1.7_rbs	0.000000	0.000000	0.000000
374.999102	__gene 1.8_rbs	0.000000	0.000000	0.000000
374.999102	__gene 10A_rbs	0.000000	0.000000	0.000000
374.999102	__gene 11_rbs	0.000000	0.000000	0.000000
374.999102	__gene 12_rbs	0.000000	0.000000	0.000000
374.999102	__gene 13_rbs	0.000000	0.000000	0.000000
374.999102	__gene 14_rbs	0.000000	0.000000	0.000000
374.999102	__gene 15_rbs	0.000000	0.000000	0.000000
374.999102	__gene 16_rbs	0.000000	0.000000	0.000000
374.999102	__gene 17.5_rbs	0.000000	0.000000	0.000000
374.999102	__gene 17_rbs	0.000000	0.000000	0.000000
374.999102	__gene 18.5_rbs	0.000000	0.000000	0.000000
374.999102	__gene 18.7_rbs	0.000000	0.000000	0.000000
374.999102	__gene 18_rbs	0.000000	0.000000	0.000000
374.999102	__gene 19.2_rbs	0.000000	0.000000	0.000000
374.999102	__gene 19.3_rbs	0.000000	0.000000	0.000000
374.999102	__gene 19.5_rbs	0.000000	0.000000	0.000000
374.999102	__gene 19_rbs	0.000000	0.000000	0.000000
374.999102	__gene 2.5_rbs	0.000000	0.000000	0.000000
374.999102	__gene 2.8_rbs	0.000000	0.000000	0.000000
374.999102	__gene 3.8_rbs	0.000000	0.000000	0.000000
374.999102	__gene 3_rbs	0.000000	0.000000	0.000000
374.999102	__gene 4.2_rbs	0.000000	0.000000	0.000000
374.999102	__gene 4.3_rbs	0.000000	0.000000	0.000000
374.999102	__gene 4.5_rbs	0.000000	0.000000	0.000000
374.999102	__gene 4.7_rbs	0.000000	0.000000	0.000000
374.999102	__gene 4A_rbs	0.000000	0.000000	0.000000
374.999102	__gene 5.3_rbs	0.000000	0.000000	0.000000
374.999102	__gene 5.5_rbs	0.000000	0.000000	0.000000
374.999102	__gene 5.7_rbs	0.000000	0.000000	0.000000
374.999102	__gene 5.9_rbs	0.000000	0.000000	0.000000
374.999102	__gene 5_rbs	0.000000	0.000000	0.000000
374.999102	__gene 6.3_rbs	0.000000	0.000000	0.000000
374.999102	__gene 6.5_rbs	0.000000	0.000000	0.000000
374.999102	__gene 6.7_rbs	0.000000	0.000000	0.000000
374.999102	__gene 6_rbs	0.000000	0.000000	0.000000
374.999102	__gene 7.3_rbs	0.000000	0.000000	0.000000
374.999102	__gene 7.7_rbs	0.000000	0.000000	0.000000
374.999102	__gene 7_rbs	0.000000	0.000000	0.000000
374.999102	__gene 8_rbs	0.000000	0.000000	0.000000
374.999102	__gene 9_rbs	0.000000	0.000000	0.000000
374.999102	__gp-2_rbs	0.000000	0.000000	0.000000
374.999102	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
374.999102	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
374.999102	__ribosome	19.000000	0.000000	0.000000
374.999102	__rnapol-1_rbs	0.000000	0.000000	0.000000
374.999102	bound_ecolipol	1735.000000	0.000000	0.000000
374.999102	bound_ecolipol_p	0.000000	0.000000	0.000000
374.999102	bound_ribosome	9948.000000	0.000000	0.000000
374.999102	degraded_transcript	7243.000000	0.000000	0.000000
374.999102	ecoli_genome	65.000000	0.000000	0.000000
374.999102	ecoli_transcript	18537.000000	0.000000	0.000000
374.999102	ecolipol	61.000000	0.000000	0.000000
374.999102	ecolipol-2	0.000000	0.000000	0.000000
374.999102	ecolipol-2-p	0.000000	0.000000	0.000000
374.999102	ecolipol-p	0.000000	0.000000	0.000000
374.999102	gene 0.3	0.000000	8.000000	1.000000
374.999102	gene 1.1	0.000000	5.000000	1.000000
374.999102	gene 1.2	0.000000	5.000000	1.000000
374.999102	gene 1.3	0.000000	5.000000	0.800000
374.999102	gp-2	0.000000	0.000000	0.000000
374.999102	lysozyme-3.5	0.000000	0.000000	0.000000
